path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0577021837234497,0.55,0
test/good/001.png,good,0,1.1458851099014282,0.2,0
test/good/002.png,good,0,1.0751898288726807,0.425,0
test/good/003.png,good,0,1.0563040971755981,0.55,0
test/good/004.png,good,0,1.1797047853469849,0.05,1
test/good/005.png,good,0,1.1670427322387695,0.125,0
test/good/006.png,good,0,1.1273620128631592,0.25,0
test/good/007.png,good,0,1.0896028280258179,0.425,0
test/good/008.png,good,0,0.9792419075965881,0.8,0
test/good/009.png,good,0,1.1403502225875854,0.225,0
test/good/010.png,good,0,1.0449285507202148,0.6,0
test/good/011.png,good,0,1.1536978483200073,0.15,0
test/good/012.png,good,0,1.187768578529358,0.05,1
test/good/013.png,good,0,0.9736318588256836,0.85,0
test/good/014.png,good,0,1.0834757089614868,0.425,0
test/good/015.png,good,0,1.05569326877594,0.55,0
test/good/016.png,good,0,1.2259714603424072,0.05,1
test/good/017.png,good,0,1.0807501077651978,0.425,0
test/good/018.png,good,0,1.0561134815216064,0.55,0
test/good/019.png,good,0,1.1081424951553345,0.375,0
test/good/020.png,good,0,1.2621084451675415,0.05,1
test/good/021.png,good,0,1.1820482015609741,0.05,1
test/good/022.png,good,0,1.1331915855407715,0.25,0
test/good/023.png,good,0,1.0410043001174927,0.625,0
test/hole/000.png,hole,1,11.786662101745605,0.025,1
test/hole/001.png,hole,1,10.258831977844238,0.025,1
test/hole/002.png,hole,1,9.19300365447998,0.025,1
test/hole/003.png,hole,1,5.880117416381836,0.025,1
test/hole/004.png,hole,1,9.866111755371094,0.025,1
test/hole/005.png,hole,1,9.285250663757324,0.025,1
test/hole/006.png,hole,1,9.987215995788574,0.025,1
test/hole/007.png,hole,1,5.834316253662109,0.025,1
test/hole/008.png,hole,1,10.954326629638672,0.025,1
test/hole/009.png,hole,1,10.76508617401123,0.025,1
test/hole/010.png,hole,1,8.722090721130371,0.025,1
test/hole/011.png,hole,1,11.619988441467285,0.025,1
test/scratch/000.png,scratch,1,17.450956344604492,0.025,1
test/scratch/001.png,scratch,1,19.896575927734375,0.025,1
test/scratch/002.png,scratch,1,16.554607391357422,0.025,1
test/scratch/003.png,scratch,1,14.782347679138184,0.025,1
test/scratch/004.png,scratch,1,24.78902244567871,0.025,1
test/scratch/005.png,scratch,1,18.400583267211914,0.025,1
test/scratch/006.png,scratch,1,12.52907943725586,0.025,1
test/scratch/007.png,scratch,1,20.33736228942871,0.025,1
test/scratch/008.png,scratch,1,24.5736141204834,0.025,1
test/scratch/009.png,scratch,1,21.053056716918945,0.025,1
test/scratch/010.png,scratch,1,17.596736907958984,0.025,1
test/scratch/011.png,scratch,1,20.695817947387695,0.025,1
test/stain/000.png,stain,1,2.5342395305633545,0.025,1
test/stain/001.png,stain,1,6.7296528816223145,0.025,1
test/stain/002.png,stain,1,8.347782135009766,0.025,1
test/stain/003.png,stain,1,5.194586277008057,0.025,1
test/stain/004.png,stain,1,5.9053425788879395,0.025,1
test/stain/005.png,stain,1,8.80133056640625,0.025,1
test/stain/006.png,stain,1,5.962457180023193,0.025,1
test/stain/007.png,stain,1,8.629853248596191,0.025,1
test/stain/008.png,stain,1,2.973461389541626,0.025,1
test/stain/009.png,stain,1,4.4713029861450195,0.025,1
test/stain/010.png,stain,1,7.491593837738037,0.025,1
test/stain/011.png,stain,1,3.156878709793091,0.025,1
test/swap/000.png,swap,1,5.855444431304932,0.025,1
test/swap/001.png,swap,1,5.7628560066223145,0.025,1
test/swap/002.png,swap,1,7.156024932861328,0.025,1
test/swap/003.png,swap,1,7.021914005279541,0.025,1
test/swap/004.png,swap,1,6.608053684234619,0.025,1
test/swap/005.png,swap,1,8.336569786071777,0.025,1
test/swap/006.png,swap,1,6.4335856437683105,0.025,1
test/swap/007.png,swap,1,9.108779907226562,0.025,1
test/swap/008.png,swap,1,4.733091354370117,0.025,1
test/swap/009.png,swap,1,6.016979694366455,0.025,1
test/swap/010.png,swap,1,3.7161638736724854,0.025,1
test/swap/011.png,swap,1,7.56373405456543,0.025,1
