path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.8051185607910156,0.55,0
test/good/001.png,good,0,0.8209259510040283,0.5,0
test/good/002.png,good,0,0.7470653653144836,0.625,0
test/good/003.png,good,0,0.8621558547019958,0.4,0
test/good/004.png,good,0,0.8413503766059875,0.45,0
test/good/005.png,good,0,0.8120455741882324,0.55,0
test/good/006.png,good,0,1.1035672426223755,0.075,0
test/good/007.png,good,0,0.8246752619743347,0.5,0
test/good/008.png,good,0,0.601018488407135,0.95,0
test/good/009.png,good,0,1.137596845626831,0.025,1
test/good/010.png,good,0,0.8400838375091553,0.5,0
test/good/011.png,good,0,1.153852105140686,0.025,1
test/good/012.png,good,0,0.8101349472999573,0.55,0
test/good/013.png,good,0,0.6133659482002258,0.95,0
test/good/014.png,good,0,0.7437126636505127,0.65,0
test/good/015.png,good,0,0.6909769177436829,0.775,0
test/good/016.png,good,0,1.1845442056655884,0.025,1
test/good/017.png,good,0,0.739032506942749,0.675,0
test/good/018.png,good,0,0.815412700176239,0.525,0
test/good/019.png,good,0,0.872273862361908,0.375,0
test/good/020.png,good,0,1.256531834602356,0.025,1
test/good/021.png,good,0,0.8208429217338562,0.5,0
test/good/022.png,good,0,0.7862510085105896,0.55,0
test/good/023.png,good,0,0.7098948359489441,0.725,0
test/hole/000.png,hole,1,12.1937255859375,0.025,1
test/hole/001.png,hole,1,8.7535400390625,0.025,1
test/hole/002.png,hole,1,8.023709297180176,0.025,1
test/hole/003.png,hole,1,4.799620151519775,0.025,1
test/hole/004.png,hole,1,11.125300407409668,0.025,1
test/hole/005.png,hole,1,8.266226768493652,0.025,1
test/hole/006.png,hole,1,8.872647285461426,0.025,1
test/hole/007.png,hole,1,4.767916202545166,0.025,1
test/hole/008.png,hole,1,9.841537475585938,0.025,1
test/hole/009.png,hole,1,9.451125144958496,0.025,1
test/hole/010.png,hole,1,9.056646347045898,0.025,1
test/hole/011.png,hole,1,10.549696922302246,0.025,1
test/scratch/000.png,scratch,1,16.304414749145508,0.025,1
test/scratch/001.png,scratch,1,18.073719024658203,0.025,1
test/scratch/002.png,scratch,1,14.04826831817627,0.025,1
test/scratch/003.png,scratch,1,12.98772144317627,0.025,1
test/scratch/004.png,scratch,1,21.988861083984375,0.025,1
test/scratch/005.png,scratch,1,17.103605270385742,0.025,1
test/scratch/006.png,scratch,1,11.613898277282715,0.025,1
test/scratch/007.png,scratch,1,17.355064392089844,0.025,1
test/scratch/008.png,scratch,1,22.12518310546875,0.025,1
test/scratch/009.png,scratch,1,18.83388328552246,0.025,1
test/scratch/010.png,scratch,1,16.461185455322266,0.025,1
test/scratch/011.png,scratch,1,18.968544006347656,0.025,1
test/stain/000.png,stain,1,2.188181161880493,0.025,1
test/stain/001.png,stain,1,6.641540050506592,0.025,1
test/stain/002.png,stain,1,7.96537971496582,0.025,1
test/stain/003.png,stain,1,4.62252140045166,0.025,1
test/stain/004.png,stain,1,5.043405532836914,0.025,1
test/stain/005.png,stain,1,8.175814628601074,0.025,1
test/stain/006.png,stain,1,5.29655647277832,0.025,1
test/stain/007.png,stain,1,8.54124641418457,0.025,1
test/stain/008.png,stain,1,2.487874746322632,0.025,1
test/stain/009.png,stain,1,4.019111156463623,0.025,1
test/stain/010.png,stain,1,6.7763800621032715,0.025,1
test/stain/011.png,stain,1,2.641063690185547,0.025,1
test/swap/000.png,swap,1,7.2372517585754395,0.025,1
test/swap/001.png,swap,1,5.763158321380615,0.025,1
test/swap/002.png,swap,1,8.573246955871582,0.025,1
test/swap/003.png,swap,1,8.909804344177246,0.025,1
test/swap/004.png,swap,1,7.794380187988281,0.025,1
test/swap/005.png,swap,1,8.77005672454834,0.025,1
test/swap/006.png,swap,1,8.308577537536621,0.025,1
test/swap/007.png,swap,1,8.836424827575684,0.025,1
test/swap/008.png,swap,1,5.763002395629883,0.025,1
test/swap/009.png,swap,1,7.880140781402588,0.025,1
test/swap/010.png,swap,1,3.025919198989868,0.025,1
test/swap/011.png,swap,1,8.89631175994873,0.025,1
