path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.6674408316612244,0.5,0
test/good/001.png,good,0,0.5754402279853821,0.525,0
test/good/002.png,good,0,0.5464985966682434,0.575,0
test/good/003.png,good,0,0.8630874752998352,0.375,0
test/good/004.png,good,0,0.5987513661384583,0.525,0
test/good/005.png,good,0,0.5057892203330994,0.625,0
test/good/006.png,good,0,1.1882470846176147,0.1,0
test/good/007.png,good,0,0.6169530749320984,0.525,0
test/good/008.png,good,0,0.3017805516719818,0.95,0
test/good/009.png,good,0,1.3828738927841187,0.025,1
test/good/010.png,good,0,0.7201659679412842,0.475,0
test/good/011.png,good,0,1.373301386833191,0.025,1
test/good/012.png,good,0,0.5170267224311829,0.575,0
test/good/013.png,good,0,0.37174078822135925,0.875,0
test/good/014.png,good,0,0.5800257325172424,0.525,0
test/good/015.png,good,0,0.39683303236961365,0.8,0
test/good/016.png,good,0,1.1888810396194458,0.1,0
test/good/017.png,good,0,0.46668490767478943,0.65,0
test/good/018.png,good,0,0.803607165813446,0.425,0
test/good/019.png,good,0,0.7180697321891785,0.475,0
test/good/020.png,good,0,1.3008348941802979,0.025,1
test/good/021.png,good,0,0.5517092943191528,0.55,0
test/good/022.png,good,0,0.5113959312438965,0.625,0
test/good/023.png,good,0,0.4553893506526947,0.7,0
test/hole/000.png,hole,1,13.329747200012207,0.025,1
test/hole/001.png,hole,1,7.248246669769287,0.025,1
test/hole/002.png,hole,1,6.854414463043213,0.025,1
test/hole/003.png,hole,1,3.719123125076294,0.025,1
test/hole/004.png,hole,1,12.672541618347168,0.025,1
test/hole/005.png,hole,1,7.247201919555664,0.025,1
test/hole/006.png,hole,1,7.758078098297119,0.025,1
test/hole/007.png,hole,1,3.70151686668396,0.025,1
test/hole/008.png,hole,1,8.72874927520752,0.025,1
test/hole/009.png,hole,1,8.137164115905762,0.025,1
test/hole/010.png,hole,1,9.391201972961426,0.025,1
test/hole/011.png,hole,1,9.47940444946289,0.025,1
test/scratch/000.png,scratch,1,15.157872200012207,0.025,1
test/scratch/001.png,scratch,1,16.25086212158203,0.025,1
test/scratch/002.png,scratch,1,11.608558654785156,0.025,1
test/scratch/003.png,scratch,1,11.193095207214355,0.025,1
test/scratch/004.png,scratch,1,19.188703536987305,0.025,1
test/scratch/005.png,scratch,1,15.806625366210938,0.025,1
test/scratch/006.png,scratch,1,10.777153015136719,0.025,1
test/scratch/007.png,scratch,1,14.756129264831543,0.025,1
test/scratch/008.png,scratch,1,19.67675018310547,0.025,1
test/scratch/009.png,scratch,1,16.61470603942871,0.025,1
test/scratch/010.png,scratch,1,15.346786499023438,0.025,1
test/scratch/011.png,scratch,1,17.241270065307617,0.025,1
test/stain/000.png,stain,1,1.862817645072937,0.025,1
test/stain/001.png,stain,1,6.553426742553711,0.025,1
test/stain/002.png,stain,1,7.5829758644104,0.025,1
test/stain/003.png,stain,1,4.130624771118164,0.025,1
test/stain/004.png,stain,1,4.186342716217041,0.025,1
test/stain/005.png,stain,1,7.59473180770874,0.025,1
test/stain/006.png,stain,1,4.630655288696289,0.025,1
test/stain/007.png,stain,1,8.45263957977295,0.025,1
test/stain/008.png,stain,1,2.012333869934082,0.025,1
test/stain/009.png,stain,1,3.5669195652008057,0.025,1
test/stain/010.png,stain,1,6.098046779632568,0.025,1
test/stain/011.png,stain,1,2.1525306701660156,0.025,1
test/swap/000.png,swap,1,8.890410423278809,0.025,1
test/swap/001.png,swap,1,5.8514251708984375,0.025,1
test/swap/002.png,swap,1,11.061840057373047,0.025,1
test/swap/003.png,swap,1,11.509952545166016,0.025,1
test/swap/004.png,swap,1,9.577546119689941,0.025,1
test/swap/005.png,swap,1,10.145172119140625,0.025,1
test/swap/006.png,swap,1,11.010970115661621,0.025,1
test/swap/007.png,swap,1,9.341143608093262,0.025,1
test/swap/008.png,swap,1,7.347379684448242,0.025,1
test/swap/009.png,swap,1,10.231365203857422,0.025,1
test/swap/010.png,swap,1,2.3883936405181885,0.025,1
test/swap/011.png,swap,1,11.050003051757812,0.025,1
