path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.5529608726501465,0.475,0
test/good/001.png,good,0,0.5305295586585999,0.475,0
test/good/002.png,good,0,0.41779661178588867,0.775,0
test/good/003.png,good,0,1.0883122682571411,0.2,0
test/good/004.png,good,0,0.8245543837547302,0.275,0
test/good/005.png,good,0,0.5573501586914062,0.475,0
test/good/006.png,good,0,0.5352779030799866,0.475,0
test/good/007.png,good,0,0.63130784034729,0.4,0
test/good/008.png,good,0,0.33927300572395325,0.95,0
test/good/009.png,good,0,0.6591209173202515,0.375,0
test/good/010.png,good,0,0.718819797039032,0.35,0
test/good/011.png,good,0,0.4529355466365814,0.65,0
test/good/012.png,good,0,0.5837990641593933,0.45,0
test/good/013.png,good,0,1.2035036087036133,0.125,0
test/good/014.png,good,0,0.506844699382782,0.525,0
test/good/015.png,good,0,1.125133991241455,0.15,0
test/good/016.png,good,0,0.499512642621994,0.525,0
test/good/017.png,good,0,0.5048041939735413,0.525,0
test/good/018.png,good,0,0.9125701785087585,0.225,0
test/good/019.png,good,0,1.3803906440734863,0.075,0
test/good/020.png,good,0,0.45420822501182556,0.65,0
test/good/021.png,good,0,0.8289546966552734,0.275,0
test/good/022.png,good,0,0.6083062291145325,0.425,0
test/good/023.png,good,0,0.4171472489833832,0.775,0
test/hole/000.png,hole,1,6.289186954498291,0.025,1
test/hole/001.png,hole,1,7.704231262207031,0.025,1
test/hole/002.png,hole,1,5.124429702758789,0.025,1
test/hole/003.png,hole,1,4.462345123291016,0.025,1
test/hole/004.png,hole,1,9.723029136657715,0.025,1
test/hole/005.png,hole,1,3.630565643310547,0.025,1
test/hole/006.png,hole,1,7.483585357666016,0.025,1
test/hole/007.png,hole,1,6.3246331214904785,0.025,1
test/hole/008.png,hole,1,5.495948791503906,0.025,1
test/hole/009.png,hole,1,5.038094997406006,0.025,1
test/hole/010.png,hole,1,8.289429664611816,0.025,1
test/hole/011.png,hole,1,4.089321613311768,0.025,1
test/scratch/000.png,scratch,1,14.773198127746582,0.025,1
test/scratch/001.png,scratch,1,18.47662925720215,0.025,1
test/scratch/002.png,scratch,1,17.929086685180664,0.025,1
test/scratch/003.png,scratch,1,16.5494441986084,0.025,1
test/scratch/004.png,scratch,1,18.943708419799805,0.025,1
test/scratch/005.png,scratch,1,16.662363052368164,0.025,1
test/scratch/006.png,scratch,1,13.255043983459473,0.025,1
test/scratch/007.png,scratch,1,14.635658264160156,0.025,1
test/scratch/008.png,scratch,1,15.119110107421875,0.025,1
test/scratch/009.png,scratch,1,17.00282096862793,0.025,1
test/scratch/010.png,scratch,1,15.342033386230469,0.025,1
test/scratch/011.png,scratch,1,14.724212646484375,0.025,1
test/stain/000.png,stain,1,3.157170534133911,0.025,1
test/stain/001.png,stain,1,5.217020511627197,0.025,1
test/stain/002.png,stain,1,7.480318546295166,0.025,1
test/stain/003.png,stain,1,3.961935043334961,0.025,1
test/stain/004.png,stain,1,2.559157609939575,0.025,1
test/stain/005.png,stain,1,3.2852351665496826,0.025,1
test/stain/006.png,stain,1,7.197022914886475,0.025,1
test/stain/007.png,stain,1,6.220205783843994,0.025,1
test/stain/008.png,stain,1,3.8233611583709717,0.025,1
test/stain/009.png,stain,1,2.5100810527801514,0.025,1
test/stain/010.png,stain,1,3.457362174987793,0.025,1
test/stain/011.png,stain,1,6.884990692138672,0.025,1
test/swap/000.png,swap,1,11.956027030944824,0.025,1
test/swap/001.png,swap,1,3.786447286605835,0.025,1
test/swap/002.png,swap,1,8.713786125183105,0.025,1
test/swap/003.png,swap,1,6.476276397705078,0.025,1
test/swap/004.png,swap,1,9.854334831237793,0.025,1
test/swap/005.png,swap,1,10.23763656616211,0.025,1
test/swap/006.png,swap,1,7.822490215301514,0.025,1
test/swap/007.png,swap,1,9.56829833984375,0.025,1
test/swap/008.png,swap,1,9.914885520935059,0.025,1
test/swap/009.png,swap,1,8.14885425567627,0.025,1
test/swap/010.png,swap,1,12.409932136535645,0.025,1
test/swap/011.png,swap,1,8.620125770568848,0.025,1
