path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1401292085647583,0.175,0
test/good/001.png,good,0,1.0855375528335571,0.475,0
test/good/002.png,good,0,1.0093797445297241,0.9,0
test/good/003.png,good,0,1.0686264038085938,0.6,0
test/good/004.png,good,0,1.071885585784912,0.575,0
test/good/005.png,good,0,1.2060221433639526,0.125,0
test/good/006.png,good,0,1.1145602464675903,0.225,0
test/good/007.png,good,0,1.0842598676681519,0.475,0
test/good/008.png,good,0,1.0137968063354492,0.875,0
test/good/009.png,good,0,1.1909441947937012,0.125,0
test/good/010.png,good,0,1.0358614921569824,0.775,0
test/good/011.png,good,0,1.032153606414795,0.8,0
test/good/012.png,good,0,1.041174292564392,0.725,0
test/good/013.png,good,0,1.0981305837631226,0.325,0
test/good/014.png,good,0,1.1408275365829468,0.175,0
test/good/015.png,good,0,1.0545411109924316,0.6,0
test/good/016.png,good,0,1.1604981422424316,0.15,0
test/good/017.png,good,0,1.0770325660705566,0.5,0
test/good/018.png,good,0,1.0065771341323853,0.925,0
test/good/019.png,good,0,1.3672981262207031,0.1,0
test/good/020.png,good,0,1.0845927000045776,0.475,0
test/good/021.png,good,0,1.0593805313110352,0.6,0
test/good/022.png,good,0,1.0850011110305786,0.475,0
test/good/023.png,good,0,0.975945234298706,0.975,0
test/hole/000.png,hole,1,8.21819019317627,0.025,1
test/hole/001.png,hole,1,8.966784477233887,0.025,1
test/hole/002.png,hole,1,7.8166823387146,0.025,1
test/hole/003.png,hole,1,5.3234381675720215,0.025,1
test/hole/004.png,hole,1,11.09706974029541,0.025,1
test/hole/005.png,hole,1,5.298192501068115,0.025,1
test/hole/006.png,hole,1,7.936610698699951,0.025,1
test/hole/007.png,hole,1,9.08107852935791,0.025,1
test/hole/008.png,hole,1,7.350869655609131,0.025,1
test/hole/009.png,hole,1,7.853892803192139,0.025,1
test/hole/010.png,hole,1,10.791267395019531,0.025,1
test/hole/011.png,hole,1,6.129840850830078,0.025,1
test/scratch/000.png,scratch,1,17.83163070678711,0.025,1
test/scratch/001.png,scratch,1,22.65028190612793,0.025,1
test/scratch/002.png,scratch,1,22.166671752929688,0.025,1
test/scratch/003.png,scratch,1,23.490097045898438,0.025,1
test/scratch/004.png,scratch,1,23.61238670349121,0.025,1
test/scratch/005.png,scratch,1,21.94190788269043,0.025,1
test/scratch/006.png,scratch,1,15.411355018615723,0.025,1
test/scratch/007.png,scratch,1,18.89081382751465,0.025,1
test/scratch/008.png,scratch,1,17.131103515625,0.025,1
test/scratch/009.png,scratch,1,19.039737701416016,0.025,1
test/scratch/010.png,scratch,1,18.976112365722656,0.025,1
test/scratch/011.png,scratch,1,20.775331497192383,0.025,1
test/stain/000.png,stain,1,4.4795989990234375,0.025,1
test/stain/001.png,stain,1,6.714446544647217,0.025,1
test/stain/002.png,stain,1,9.112757682800293,0.025,1
test/stain/003.png,stain,1,5.8275933265686035,0.025,1
test/stain/004.png,stain,1,3.9455411434173584,0.025,1
test/stain/005.png,stain,1,4.994847774505615,0.025,1
test/stain/006.png,stain,1,8.25709056854248,0.025,1
test/stain/007.png,stain,1,7.2319464683532715,0.025,1
test/stain/008.png,stain,1,5.869462490081787,0.025,1
test/stain/009.png,stain,1,3.0214431285858154,0.025,1
test/stain/010.png,stain,1,5.395880222320557,0.025,1
test/stain/011.png,stain,1,7.790309429168701,0.025,1
test/swap/000.png,swap,1,7.193405628204346,0.025,1
test/swap/001.png,swap,1,2.2570416927337646,0.025,1
test/swap/002.png,swap,1,9.553339958190918,0.025,1
test/swap/003.png,swap,1,6.166358470916748,0.025,1
test/swap/004.png,swap,1,7.47484016418457,0.025,1
test/swap/005.png,swap,1,6.487470626831055,0.025,1
test/swap/006.png,swap,1,5.539779186248779,0.025,1
test/swap/007.png,swap,1,6.113136291503906,0.025,1
test/swap/008.png,swap,1,9.107439041137695,0.025,1
test/swap/009.png,swap,1,7.788282871246338,0.025,1
test/swap/010.png,swap,1,8.181366920471191,0.025,1
test/swap/011.png,swap,1,7.104629039764404,0.025,1
