path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7967670559883118,0.45,0
test/good/001.png,good,0,0.7743639945983887,0.5,0
test/good/002.png,good,0,0.6326989531517029,0.925,0
test/good/003.png,good,0,0.9489707350730896,0.2,0
test/good/004.png,good,0,0.8928943276405334,0.25,0
test/good/005.png,good,0,0.8074178695678711,0.4,0
test/good/006.png,good,0,0.7732085585594177,0.5,0
test/good/007.png,good,0,0.7974151968955994,0.45,0
test/good/008.png,good,0,0.629994809627533,0.95,0
test/good/009.png,good,0,0.8684255480766296,0.275,0
test/good/010.png,good,0,0.8132736086845398,0.375,0
test/good/011.png,good,0,0.6715026497840881,0.85,0
test/good/012.png,good,0,0.7943308353424072,0.45,0
test/good/013.png,good,0,1.0728386640548706,0.125,0
test/good/014.png,good,0,0.7500295639038086,0.55,0
test/good/015.png,good,0,0.999840497970581,0.175,0
test/good/016.png,good,0,0.7678763270378113,0.525,0
test/good/017.png,good,0,0.7630075812339783,0.525,0
test/good/018.png,good,0,0.9054474234580994,0.225,0
test/good/019.png,good,0,1.2956427335739136,0.1,0
test/good/020.png,good,0,0.7540553212165833,0.525,0
test/good/021.png,good,0,0.8308294415473938,0.35,0
test/good/022.png,good,0,0.8185544013977051,0.35,0
test/good/023.png,good,0,0.6556678414344788,0.925,0
test/hole/000.png,hole,1,7.253688812255859,0.025,1
test/hole/001.png,hole,1,8.335508346557617,0.025,1
test/hole/002.png,hole,1,6.470555782318115,0.025,1
test/hole/003.png,hole,1,4.874956130981445,0.025,1
test/hole/004.png,hole,1,10.410049438476562,0.025,1
test/hole/005.png,hole,1,4.462955474853516,0.025,1
test/hole/006.png,hole,1,7.656630992889404,0.025,1
test/hole/007.png,hole,1,7.702856063842773,0.025,1
test/hole/008.png,hole,1,6.4234089851379395,0.025,1
test/hole/009.png,hole,1,6.445993900299072,0.025,1
test/hole/010.png,hole,1,9.540349006652832,0.025,1
test/hole/011.png,hole,1,5.109580993652344,0.025,1
test/scratch/000.png,scratch,1,16.281389236450195,0.025,1
test/scratch/001.png,scratch,1,20.563453674316406,0.025,1
test/scratch/002.png,scratch,1,20.047880172729492,0.025,1
test/scratch/003.png,scratch,1,19.77069091796875,0.025,1
test/scratch/004.png,scratch,1,21.278045654296875,0.025,1
test/scratch/005.png,scratch,1,19.302133560180664,0.025,1
test/scratch/006.png,scratch,1,14.333198547363281,0.025,1
test/scratch/007.png,scratch,1,16.76323699951172,0.025,1
test/scratch/008.png,scratch,1,16.125106811523438,0.025,1
test/scratch/009.png,scratch,1,18.021278381347656,0.025,1
test/scratch/010.png,scratch,1,17.159072875976562,0.025,1
test/scratch/011.png,scratch,1,17.749773025512695,0.025,1
test/stain/000.png,stain,1,3.8165416717529297,0.025,1
test/stain/001.png,stain,1,5.965733051300049,0.025,1
test/stain/002.png,stain,1,8.296538352966309,0.025,1
test/stain/003.png,stain,1,4.894763946533203,0.025,1
test/stain/004.png,stain,1,3.2523491382598877,0.025,1
test/stain/005.png,stain,1,4.1376872062683105,0.025,1
test/stain/006.png,stain,1,7.6499924659729,0.025,1
test/stain/007.png,stain,1,6.711617946624756,0.025,1
test/stain/008.png,stain,1,4.841786861419678,0.025,1
test/stain/009.png,stain,1,2.748324394226074,0.025,1
test/stain/010.png,stain,1,4.426620960235596,0.025,1
test/stain/011.png,stain,1,7.337649822235107,0.025,1
test/swap/000.png,swap,1,9.23978042602539,0.025,1
test/swap/001.png,swap,1,2.9841673374176025,0.025,1
test/swap/002.png,swap,1,8.802092552185059,0.025,1
test/swap/003.png,swap,1,6.321317195892334,0.025,1
test/swap/004.png,swap,1,8.31301212310791,0.025,1
test/swap/005.png,swap,1,7.985029697418213,0.025,1
test/swap/006.png,swap,1,6.5366082191467285,0.025,1
test/swap/007.png,swap,1,7.56933069229126,0.025,1
test/swap/008.png,swap,1,9.122903823852539,0.025,1
test/swap/009.png,swap,1,7.558605194091797,0.025,1
test/swap/010.png,swap,1,9.755171775817871,0.025,1
test/swap/011.png,swap,1,7.862377166748047,0.025,1
