path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.074957251548767,0.55,0
test/good/001.png,good,0,1.075831651687622,0.55,0
test/good/002.png,good,0,1.1843881607055664,0.05,1
test/good/003.png,good,0,1.097355604171753,0.2,0
test/good/004.png,good,0,1.0736483335494995,0.55,0
test/good/005.png,good,0,1.109910011291504,0.1,0
test/good/006.png,good,0,1.0652843713760376,0.65,0
test/good/007.png,good,0,1.0556414127349854,0.85,0
test/good/008.png,good,0,1.083664059638977,0.425,0
test/good/009.png,good,0,1.048988699913025,0.875,0
test/good/010.png,good,0,1.0881918668746948,0.3,0
test/good/011.png,good,0,1.10350501537323,0.125,0
test/good/012.png,good,0,1.1165673732757568,0.075,0
test/good/013.png,good,0,1.109289288520813,0.1,0
test/good/014.png,good,0,1.1040054559707642,0.125,0
test/good/015.png,good,0,1.1303437948226929,0.05,1
test/good/016.png,good,0,1.088818907737732,0.3,0
test/good/017.png,good,0,1.1109552383422852,0.1,0
test/good/018.png,good,0,1.123787522315979,0.075,0
test/good/019.png,good,0,1.08368980884552,0.4,0
test/good/020.png,good,0,1.095435380935669,0.225,0
test/good/021.png,good,0,1.1031372547149658,0.125,0
test/good/022.png,good,0,1.0880261659622192,0.3,0
test/good/023.png,good,0,1.1300170421600342,0.05,1
test/hole/000.png,hole,1,38.5709114074707,0.025,1
test/hole/001.png,hole,1,30.346067428588867,0.025,1
test/hole/002.png,hole,1,58.403560638427734,0.025,1
test/hole/003.png,hole,1,27.155832290649414,0.025,1
test/hole/004.png,hole,1,43.94569778442383,0.025,1
test/hole/005.png,hole,1,42.15107345581055,0.025,1
test/hole/006.png,hole,1,57.15708541870117,0.025,1
test/hole/007.png,hole,1,25.6538028717041,0.025,1
test/hole/008.png,hole,1,39.56126022338867,0.025,1
test/hole/009.png,hole,1,42.20126724243164,0.025,1
test/hole/010.png,hole,1,64.15216064453125,0.025,1
test/hole/011.png,hole,1,55.26626968383789,0.025,1
test/scratch/000.png,scratch,1,48.95820236206055,0.025,1
test/scratch/001.png,scratch,1,45.025482177734375,0.025,1
test/scratch/002.png,scratch,1,26.218042373657227,0.025,1
test/scratch/003.png,scratch,1,50.49471664428711,0.025,1
test/scratch/004.png,scratch,1,44.10013198852539,0.025,1
test/scratch/005.png,scratch,1,44.02081298828125,0.025,1
test/scratch/006.png,scratch,1,37.97993850708008,0.025,1
test/scratch/007.png,scratch,1,29.4095516204834,0.025,1
test/scratch/008.png,scratch,1,46.17449951171875,0.025,1
test/scratch/009.png,scratch,1,30.257553100585938,0.025,1
test/scratch/010.png,scratch,1,54.82503890991211,0.025,1
test/scratch/011.png,scratch,1,30.888519287109375,0.025,1
test/stain/000.png,stain,1,12.906917572021484,0.025,1
test/stain/001.png,stain,1,12.81765365600586,0.025,1
test/stain/002.png,stain,1,24.512582778930664,0.025,1
test/stain/003.png,stain,1,18.446807861328125,0.025,1
test/stain/004.png,stain,1,29.58771324157715,0.025,1
test/stain/005.png,stain,1,26.478179931640625,0.025,1
test/stain/006.png,stain,1,24.662033081054688,0.025,1
test/stain/007.png,stain,1,17.61564064025879,0.025,1
test/stain/008.png,stain,1,31.529876708984375,0.025,1
test/stain/009.png,stain,1,28.49355125427246,0.025,1
test/stain/010.png,stain,1,29.037790298461914,0.025,1
test/stain/011.png,stain,1,26.378087997436523,0.025,1
test/swap/000.png,swap,1,1.747720718383789,0.025,1
test/swap/001.png,swap,1,1.10511314868927,0.125,0
test/swap/002.png,swap,1,1.2977023124694824,0.025,1
test/swap/003.png,swap,1,1.0846542119979858,0.35,0
test/swap/004.png,swap,1,1.142642855644226,0.05,1
test/swap/005.png,swap,1,1.064809799194336,0.65,0
test/swap/006.png,swap,1,1.1120706796646118,0.075,0
test/swap/007.png,swap,1,1.0645638704299927,0.65,0
test/swap/008.png,swap,1,1.0703665018081665,0.6,0
test/swap/009.png,swap,1,1.1115355491638184,0.1,0
test/swap/010.png,swap,1,1.1317881345748901,0.05,1
test/swap/011.png,swap,1,1.0425138473510742,0.95,0
