path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1080039739608765,0.4,0
test/good/001.png,good,0,1.050991177558899,0.65,0
test/good/002.png,good,0,1.2428580522537231,0.075,0
test/good/003.png,good,0,1.1619631052017212,0.225,0
test/good/004.png,good,0,1.0214333534240723,0.825,0
test/good/005.png,good,0,1.23894202709198,0.075,0
test/good/006.png,good,0,1.135992169380188,0.325,0
test/good/007.png,good,0,1.1615883111953735,0.225,0
test/good/008.png,good,0,1.082271695137024,0.475,0
test/good/009.png,good,0,1.104522705078125,0.4,0
test/good/010.png,good,0,1.0633740425109863,0.625,0
test/good/011.png,good,0,1.2466925382614136,0.075,0
test/good/012.png,good,0,1.1516985893249512,0.225,0
test/good/013.png,good,0,1.2501964569091797,0.075,0
test/good/014.png,good,0,1.2677912712097168,0.05,1
test/good/015.png,good,0,1.1987048387527466,0.15,0
test/good/016.png,good,0,1.2833963632583618,0.05,1
test/good/017.png,good,0,1.058485507965088,0.625,0
test/good/018.png,good,0,1.1109024286270142,0.4,0
test/good/019.png,good,0,1.0431369543075562,0.7,0
test/good/020.png,good,0,1.2435766458511353,0.075,0
test/good/021.png,good,0,1.0902109146118164,0.475,0
test/good/022.png,good,0,1.0160192251205444,0.825,0
test/good/023.png,good,0,1.1720491647720337,0.2,0
test/hole/000.png,hole,1,38.40070724487305,0.025,1
test/hole/001.png,hole,1,29.9924373626709,0.025,1
test/hole/002.png,hole,1,56.93136215209961,0.025,1
test/hole/003.png,hole,1,27.014739990234375,0.025,1
test/hole/004.png,hole,1,43.018402099609375,0.025,1
test/hole/005.png,hole,1,41.61384963989258,0.025,1
test/hole/006.png,hole,1,55.94635009765625,0.025,1
test/hole/007.png,hole,1,25.146638870239258,0.025,1
test/hole/008.png,hole,1,39.69367980957031,0.025,1
test/hole/009.png,hole,1,41.8751335144043,0.025,1
test/hole/010.png,hole,1,63.21278762817383,0.025,1
test/hole/011.png,hole,1,54.45036315917969,0.025,1
test/scratch/000.png,scratch,1,48.267608642578125,0.025,1
test/scratch/001.png,scratch,1,44.70440673828125,0.025,1
test/scratch/002.png,scratch,1,26.84145164489746,0.025,1
test/scratch/003.png,scratch,1,50.5501823425293,0.025,1
test/scratch/004.png,scratch,1,44.21415328979492,0.025,1
test/scratch/005.png,scratch,1,43.73439025878906,0.025,1
test/scratch/006.png,scratch,1,38.23922348022461,0.025,1
test/scratch/007.png,scratch,1,28.719038009643555,0.025,1
test/scratch/008.png,scratch,1,46.05423355102539,0.025,1
test/scratch/009.png,scratch,1,30.92107391357422,0.025,1
test/scratch/010.png,scratch,1,54.37315368652344,0.025,1
test/scratch/011.png,scratch,1,31.527725219726562,0.025,1
test/stain/000.png,stain,1,13.327584266662598,0.025,1
test/stain/001.png,stain,1,13.779099464416504,0.025,1
test/stain/002.png,stain,1,24.85416603088379,0.025,1
test/stain/003.png,stain,1,18.8234806060791,0.025,1
test/stain/004.png,stain,1,30.3128719329834,0.025,1
test/stain/005.png,stain,1,26.836225509643555,0.025,1
test/stain/006.png,stain,1,25.46820068359375,0.025,1
test/stain/007.png,stain,1,18.34833526611328,0.025,1
test/stain/008.png,stain,1,31.60502815246582,0.025,1
test/stain/009.png,stain,1,29.215856552124023,0.025,1
test/stain/010.png,stain,1,29.68279266357422,0.025,1
test/stain/011.png,stain,1,26.660049438476562,0.025,1
test/swap/000.png,swap,1,3.0240886211395264,0.025,1
test/swap/001.png,swap,1,2.306518793106079,0.025,1
test/swap/002.png,swap,1,1.5000070333480835,0.025,1
test/swap/003.png,swap,1,1.388147234916687,0.025,1
test/swap/004.png,swap,1,2.7491981983184814,0.025,1
test/swap/005.png,swap,1,1.9848814010620117,0.025,1
test/swap/006.png,swap,1,1.63895845413208,0.025,1
test/swap/007.png,swap,1,1.1057335138320923,0.4,0
test/swap/008.png,swap,1,1.986673355102539,0.025,1
test/swap/009.png,swap,1,2.339859962463379,0.025,1
test/swap/010.png,swap,1,2.397279977798462,0.025,1
test/swap/011.png,swap,1,1.3281751871109009,0.025,1
