path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.9978013038635254,0.75,0
test/good/001.png,good,0,1.0213148593902588,0.6,0
test/good/002.png,good,0,1.1576429605484009,0.025,1
test/good/003.png,good,0,1.0732406377792358,0.15,0
test/good/004.png,good,0,0.9958724975585938,0.775,0
test/good/005.png,good,0,1.1347748041152954,0.025,1
test/good/006.png,good,0,1.0567656755447388,0.25,0
test/good/007.png,good,0,1.0824756622314453,0.15,0
test/good/008.png,good,0,1.0189932584762573,0.625,0
test/good/009.png,good,0,1.0539650917053223,0.25,0
test/good/010.png,good,0,1.0124675035476685,0.65,0
test/good/011.png,good,0,1.1225980520248413,0.025,1
test/good/012.png,good,0,1.0440797805786133,0.35,0
test/good/013.png,good,0,1.0860246419906616,0.15,0
test/good/014.png,good,0,1.1485252380371094,0.025,1
test/good/015.png,good,0,1.1432572603225708,0.025,1
test/good/016.png,good,0,1.1044822931289673,0.1,0
test/good/017.png,good,0,1.0171040296554565,0.625,0
test/good/018.png,good,0,1.0598210096359253,0.25,0
test/good/019.png,good,0,1.024417519569397,0.575,0
test/good/020.png,good,0,1.090382695198059,0.15,0
test/good/021.png,good,0,1.0267157554626465,0.525,0
test/good/022.png,good,0,0.980466902256012,0.9,0
test/good/023.png,good,0,1.105665922164917,0.1,0
test/hole/000.png,hole,1,38.48581314086914,0.025,1
test/hole/001.png,hole,1,30.16925048828125,0.025,1
test/hole/002.png,hole,1,57.66746139526367,0.025,1
test/hole/003.png,hole,1,27.08528709411621,0.025,1
test/hole/004.png,hole,1,43.4820556640625,0.025,1
test/hole/005.png,hole,1,41.8824577331543,0.025,1
test/hole/006.png,hole,1,56.55171585083008,0.025,1
test/hole/007.png,hole,1,25.394515991210938,0.025,1
test/hole/008.png,hole,1,39.627471923828125,0.025,1
test/hole/009.png,hole,1,42.038204193115234,0.025,1
test/hole/010.png,hole,1,63.68247604370117,0.025,1
test/hole/011.png,hole,1,54.85831832885742,0.025,1
test/scratch/000.png,scratch,1,48.6129035949707,0.025,1
test/scratch/001.png,scratch,1,44.86494445800781,0.025,1
test/scratch/002.png,scratch,1,26.529747009277344,0.025,1
test/scratch/003.png,scratch,1,50.5224494934082,0.025,1
test/scratch/004.png,scratch,1,44.15713882446289,0.025,1
test/scratch/005.png,scratch,1,43.86531066894531,0.025,1
test/scratch/006.png,scratch,1,38.0168342590332,0.025,1
test/scratch/007.png,scratch,1,29.064294815063477,0.025,1
test/scratch/008.png,scratch,1,46.1143684387207,0.025,1
test/scratch/009.png,scratch,1,30.576223373413086,0.025,1
test/scratch/010.png,scratch,1,54.59909439086914,0.025,1
test/scratch/011.png,scratch,1,31.2081241607666,0.025,1
test/stain/000.png,stain,1,13.1172513961792,0.025,1
test/stain/001.png,stain,1,13.281719207763672,0.025,1
test/stain/002.png,stain,1,24.683374404907227,0.025,1
test/stain/003.png,stain,1,18.63514518737793,0.025,1
test/stain/004.png,stain,1,29.950292587280273,0.025,1
test/stain/005.png,stain,1,26.657201766967773,0.025,1
test/stain/006.png,stain,1,25.06511688232422,0.025,1
test/stain/007.png,stain,1,17.98198699951172,0.025,1
test/stain/008.png,stain,1,31.567453384399414,0.025,1
test/stain/009.png,stain,1,28.854700088500977,0.025,1
test/stain/010.png,stain,1,29.36029052734375,0.025,1
test/stain/011.png,stain,1,26.519067764282227,0.025,1
test/swap/000.png,swap,1,2.316218137741089,0.025,1
test/swap/001.png,swap,1,1.6589213609695435,0.025,1
test/swap/002.png,swap,1,1.3629127740859985,0.025,1
test/swap/003.png,swap,1,1.1717348098754883,0.025,1
test/swap/004.png,swap,1,1.8563017845153809,0.025,1
test/swap/005.png,swap,1,1.4264650344848633,0.025,1
test/swap/006.png,swap,1,1.2970889806747437,0.025,1
test/swap/007.png,swap,1,1.0366032123565674,0.4,0
test/swap/008.png,swap,1,1.4383134841918945,0.025,1
test/swap/009.png,swap,1,1.6778961420059204,0.025,1
test/swap/010.png,swap,1,1.7256927490234375,0.025,1
test/swap/011.png,swap,1,1.1126457452774048,0.075,0
