path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,3.802633285522461,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,4.751783847808838,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,4.1531877517700195,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,5.020815849304199,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,4.789474964141846,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,4.264754772186279,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,5.3290696144104,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,3.8352534770965576,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,5.390523910522461,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,3.4404890537261963,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,4.055247783660889,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,3.8683698177337646,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,4.02803373336792,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,3.9737327098846436,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,5.111323833465576,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,3.9098901748657227,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,3.949702024459839,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,4.677558898925781,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,4.3030781745910645,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,4.464925289154053,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.849761724472046,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,3.914184808731079,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,4.222860336303711,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,4.776630878448486,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,5.0033369064331055,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,3.668823003768921,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,3.6307361125946045,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.802175521850586,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,3.1561756134033203,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,4.242793083190918,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,4.694118976593018,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,3.2867040634155273,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,4.725063323974609,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,4.05291748046875,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.952305555343628,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,3.575246810913086,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,3.989790201187134,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,4.450319766998291,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,5.03517484664917,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,4.464868068695068,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,4.226230621337891,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,3.8563201427459717,0.018867924528301886,1
test/contamination/000.png,contamination,1,3.8942883014678955,0.018867924528301886,1
test/contamination/001.png,contamination,1,3.465740442276001,0.018867924528301886,1
test/contamination/002.png,contamination,1,4.9253058433532715,0.018867924528301886,1
test/contamination/003.png,contamination,1,2.0159168243408203,0.03773584905660377,1
test/contamination/004.png,contamination,1,2.0210676193237305,0.03773584905660377,1
test/contamination/005.png,contamination,1,4.949575424194336,0.018867924528301886,1
test/contamination/006.png,contamination,1,5.057096004486084,0.018867924528301886,1
test/contamination/007.png,contamination,1,7.8660736083984375,0.018867924528301886,1
test/contamination/008.png,contamination,1,4.2771992683410645,0.018867924528301886,1
test/contamination/009.png,contamination,1,3.954806089401245,0.018867924528301886,1
test/contamination/010.png,contamination,1,4.2005295753479,0.018867924528301886,1
test/contamination/011.png,contamination,1,4.336700916290283,0.018867924528301886,1
test/contamination/012.png,contamination,1,3.029721260070801,0.018867924528301886,1
test/contamination/013.png,contamination,1,6.928582668304443,0.018867924528301886,1
test/contamination/014.png,contamination,1,5.700496196746826,0.018867924528301886,1
test/contamination/015.png,contamination,1,3.488237142562866,0.018867924528301886,1
test/contamination/016.png,contamination,1,3.7689640522003174,0.018867924528301886,1
test/contamination/017.png,contamination,1,7.2429962158203125,0.018867924528301886,1
test/contamination/018.png,contamination,1,4.459601879119873,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.6512740850448608,0.09433962264150944,0
test/contamination/020.png,contamination,1,3.8176772594451904,0.018867924528301886,1
test/good/000.png,good,0,1.3303964138031006,0.2830188679245283,0
test/good/001.png,good,0,1.2179139852523804,0.5094339622641509,0
test/good/002.png,good,0,1.4722217321395874,0.16981132075471697,0
test/good/003.png,good,0,0.9468648433685303,0.9433962264150944,0
test/good/004.png,good,0,1.2612295150756836,0.33962264150943394,0
test/good/005.png,good,0,1.0882177352905273,0.7924528301886793,0
test/good/006.png,good,0,2.5122971534729004,0.018867924528301886,1
test/good/007.png,good,0,1.2590837478637695,0.33962264150943394,0
test/good/008.png,good,0,1.0684250593185425,0.8301886792452831,0
test/good/009.png,good,0,1.2910534143447876,0.32075471698113206,0
test/good/010.png,good,0,1.4906538724899292,0.1509433962264151,0
test/good/011.png,good,0,1.0072903633117676,0.9056603773584906,0
test/good/012.png,good,0,1.3379344940185547,0.24528301886792453,0
test/good/013.png,good,0,1.1932824850082397,0.6037735849056604,0
test/good/014.png,good,0,1.093335747718811,0.7924528301886793,0
test/good/015.png,good,0,1.6670764684677124,0.09433962264150944,0
test/good/016.png,good,0,1.112451434135437,0.7735849056603774,0
test/good/017.png,good,0,1.5337505340576172,0.1509433962264151,0
