path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,1.7075175046920776,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,2.0144453048706055,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,1.732595443725586,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,1.8049936294555664,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,1.9981938600540161,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,1.728808045387268,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,2.045356273651123,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,1.6817611455917358,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,2.133500814437866,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,1.7098029851913452,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,1.7648736238479614,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,1.8430770635604858,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,1.8061833381652832,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,1.7566367387771606,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,2.1819002628326416,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,1.6985106468200684,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,1.8185616731643677,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,1.942514419555664,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,1.937577247619629,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,1.8300291299819946,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,1.6291427612304688,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,1.900101661682129,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,1.9991188049316406,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,2.0452606678009033,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,2.234821081161499,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,1.8156194686889648,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,1.7691282033920288,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,1.583798885345459,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,1.6436891555786133,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,1.9264470338821411,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,1.875925064086914,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,1.6733989715576172,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,2.0339412689208984,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,1.592734456062317,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,1.593809723854065,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,1.484808087348938,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,1.8096588850021362,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,1.9703115224838257,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,2.0937652587890625,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.075068473815918,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,1.8536485433578491,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,1.8033424615859985,0.018867924528301886,1
test/contamination/000.png,contamination,1,1.6275895833969116,0.018867924528301886,1
test/contamination/001.png,contamination,1,1.5636687278747559,0.018867924528301886,1
test/contamination/002.png,contamination,1,1.6527687311172485,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.2782245874404907,0.11320754716981132,0
test/contamination/004.png,contamination,1,1.36990487575531,0.03773584905660377,1
test/contamination/005.png,contamination,1,1.9078550338745117,0.018867924528301886,1
test/contamination/006.png,contamination,1,1.8200769424438477,0.018867924528301886,1
test/contamination/007.png,contamination,1,2.3315072059631348,0.018867924528301886,1
test/contamination/008.png,contamination,1,1.7468748092651367,0.018867924528301886,1
test/contamination/009.png,contamination,1,1.8091750144958496,0.018867924528301886,1
test/contamination/010.png,contamination,1,1.7572425603866577,0.018867924528301886,1
test/contamination/011.png,contamination,1,1.8227554559707642,0.018867924528301886,1
test/contamination/012.png,contamination,1,1.464820384979248,0.018867924528301886,1
test/contamination/013.png,contamination,1,2.149925470352173,0.018867924528301886,1
test/contamination/014.png,contamination,1,2.1540639400482178,0.018867924528301886,1
test/contamination/015.png,contamination,1,1.6575931310653687,0.018867924528301886,1
test/contamination/016.png,contamination,1,1.6334823369979858,0.018867924528301886,1
test/contamination/017.png,contamination,1,2.0840563774108887,0.018867924528301886,1
test/contamination/018.png,contamination,1,2.006503105163574,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.2301887273788452,0.11320754716981132,0
test/contamination/020.png,contamination,1,1.6976146697998047,0.018867924528301886,1
test/good/000.png,good,0,1.1227067708969116,0.39622641509433965,0
test/good/001.png,good,0,1.056916356086731,0.8301886792452831,0
test/good/002.png,good,0,1.164617896080017,0.20754716981132076,0
test/good/003.png,good,0,1.0573159456253052,0.8301886792452831,0
test/good/004.png,good,0,1.1020946502685547,0.49056603773584906,0
test/good/005.png,good,0,1.0633600950241089,0.7547169811320755,0
test/good/006.png,good,0,1.3930870294570923,0.03773584905660377,1
test/good/007.png,good,0,1.1425861120224,0.32075471698113206,0
test/good/008.png,good,0,1.091877818107605,0.6037735849056604,0
test/good/009.png,good,0,1.0987972021102905,0.5660377358490566,0
test/good/010.png,good,0,1.2735666036605835,0.11320754716981132,0
test/good/011.png,good,0,1.0789929628372192,0.6226415094339622,0
test/good/012.png,good,0,1.126373052597046,0.37735849056603776,0
test/good/013.png,good,0,1.1240710020065308,0.39622641509433965,0
test/good/014.png,good,0,1.0987954139709473,0.5660377358490566,0
test/good/015.png,good,0,1.2905420064926147,0.07547169811320754,0
test/good/016.png,good,0,1.1024733781814575,0.49056603773584906,0
test/good/017.png,good,0,1.120115876197815,0.41509433962264153,0
test/good/018.png,good,0,1.1616154909133911,0.22641509433962265,0
test/good/019.png,good,0,1.16688871383667,0.16981132075471697,0
