path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.4211208820343018,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.04110050201416,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.6082136631011963,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.0624754428863525,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.0973007678985596,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.7131423950195312,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.3204329013824463,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.443605661392212,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.312340021133423,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.3744466304779053,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.6184990406036377,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.5827462673187256,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.672086000442505,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.568129539489746,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.2510383129119873,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.558518171310425,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.6347415447235107,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,2.974036931991577,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,2.817582368850708,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,2.8745203018188477,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.1272149085998535,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.666635513305664,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,2.8633930683135986,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.035978317260742,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.2928478717803955,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.495798349380493,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.486149787902832,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.0395500659942627,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.2162058353424072,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,2.853282928466797,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,2.991217613220215,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.248244285583496,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.080770492553711,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.5467967987060547,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.1014363765716553,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.2886316776275635,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.6533710956573486,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,2.8920557498931885,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.3157193660736084,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.9444503784179688,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,2.8050472736358643,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.614051580429077,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.676224946975708,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.4569342136383057,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.2217235565185547,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.530798316001892,0.05660377358490566,0
test/contamination/004.png,contamination,1,1.6043500900268555,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.3493921756744385,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.398056745529175,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.036117076873779,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.8520593643188477,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.6927413940429688,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.8210699558258057,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.9417457580566406,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.2019827365875244,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.507400989532471,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.8437700271606445,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.4552156925201416,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.548894166946411,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.57686185836792,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.0028202533721924,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.3682323694229126,0.11320754716981132,0
test/contamination/020.png,contamination,1,2.6995296478271484,0.018867924528301886,1
test/good/000.png,good,0,1.1363838911056519,0.4528301886792453,0
test/good/001.png,good,0,1.078197717666626,0.6226415094339622,0
test/good/002.png,good,0,1.2599931955337524,0.1509433962264151,0
test/good/003.png,good,0,0.9611061215400696,0.9433962264150944,0
test/good/004.png,good,0,1.1448436975479126,0.33962264150943394,0
test/good/005.png,good,0,1.0429216623306274,0.7547169811320755,0
test/good/006.png,good,0,1.8794912099838257,0.018867924528301886,1
test/good/007.png,good,0,1.1381081342697144,0.4528301886792453,0
test/good/008.png,good,0,1.0562355518341064,0.660377358490566,0
test/good/009.png,good,0,1.1431368589401245,0.3584905660377358,0
test/good/010.png,good,0,1.2887636423110962,0.1320754716981132,0
test/good/011.png,good,0,1.0271357297897339,0.8301886792452831,0
test/good/012.png,good,0,1.1371098756790161,0.4528301886792453,0
test/good/013.png,good,0,1.1079206466674805,0.5283018867924528,0
test/good/014.png,good,0,1.064448595046997,0.6415094339622641,0
test/good/015.png,good,0,1.3887468576431274,0.09433962264150944,0
test/good/016.png,good,0,1.0718140602111816,0.6226415094339622,0
test/good/017.png,good,0,1.2383240461349487,0.1509433962264151,0
test/good/018.png,good,0,1.3489665985107422,0.11320754716981132,0
test/good/019.png,good,0,1.246132493019104,0.1509433962264151,0
