path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.7044870853424072,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.360107421875,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.9286372661590576,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.319254159927368,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.393320322036743,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.9909565448760986,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.674475908279419,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.734086751937866,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.7376930713653564,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.575145959854126,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.8737170696258545,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.8448126316070557,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.9171082973480225,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.8078858852386475,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.640500783920288,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.797848701477051,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.826357841491699,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,3.3012495040893555,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,3.107053518295288,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,3.1177260875701904,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.2394521236419678,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.8764641284942627,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,3.106525182723999,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.4041669368743896,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.616884469985962,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.72247314453125,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.688844680786133,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.1851859092712402,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.3776214122772217,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,3.0794517993927,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.2802886962890625,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.4630415439605713,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.352800130844116,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.798374891281128,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.260084390640259,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.500403642654419,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.8805763721466064,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,3.2091867923736572,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.5433127880096436,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,3.259071111679077,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,3.0265960693359375,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.8136088848114014,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.7439239025115967,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.4904279708862305,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.2797162532806396,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.6191376447677612,0.03773584905660377,1
test/contamination/004.png,contamination,1,1.6925530433654785,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.389082670211792,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.3999481201171875,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.069835662841797,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.937969923019409,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.815106153488159,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.9321796894073486,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.951899528503418,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.2217414379119873,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.5041985511779785,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.9272797107696533,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.5596301555633545,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.689683198928833,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.586020469665527,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.2330524921417236,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.4165711402893066,0.09433962264150944,0
test/contamination/020.png,contamination,1,2.727327346801758,0.018867924528301886,1
test/good/000.png,good,0,1.1493815183639526,0.37735849056603776,0
test/good/001.png,good,0,1.1000365018844604,0.5471698113207547,0
test/good/002.png,good,0,1.3049508333206177,0.11320754716981132,0
test/good/003.png,good,0,0.9292276501655579,0.9811320754716981,0
test/good/004.png,good,0,1.1635043621063232,0.2641509433962264,0
test/good/005.png,good,0,1.0455316305160522,0.6981132075471698,0
test/good/006.png,good,0,1.924319863319397,0.018867924528301886,1
test/good/007.png,good,0,1.1537584066390991,0.33962264150943394,0
test/good/008.png,good,0,1.0441266298294067,0.6981132075471698,0
test/good/009.png,good,0,1.1710795164108276,0.2641509433962264,0
test/good/010.png,good,0,1.3103796243667603,0.11320754716981132,0
test/good/011.png,good,0,1.0036083459854126,0.8490566037735849,0
test/good/012.png,good,0,1.1459473371505737,0.37735849056603776,0
test/good/013.png,good,0,1.109152913093567,0.49056603773584906,0
test/good/014.png,good,0,1.0666518211364746,0.6415094339622641,0
test/good/015.png,good,0,1.4295004606246948,0.09433962264150944,0
test/good/016.png,good,0,1.0676172971725464,0.6415094339622641,0
test/good/017.png,good,0,1.2484670877456665,0.16981132075471697,0
test/good/018.png,good,0,1.3683727979660034,0.11320754716981132,0
test/good/019.png,good,0,1.2810317277908325,0.1509433962264151,0
