path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1764826774597168,0.05,1
test/good/001.png,good,0,1.1202152967453003,0.275,0
test/good/002.png,good,0,1.0660032033920288,0.85,0
test/good/003.png,good,0,1.1850346326828003,0.05,1
test/good/004.png,good,0,1.2041105031967163,0.025,1
test/good/005.png,good,0,1.1205636262893677,0.275,0
test/good/006.png,good,0,1.1516467332839966,0.125,0
test/good/007.png,good,0,1.0690135955810547,0.85,0
test/good/008.png,good,0,1.0744878053665161,0.85,0
test/good/009.png,good,0,1.1174882650375366,0.3,0
test/good/010.png,good,0,1.1157565116882324,0.375,0
test/good/011.png,good,0,1.1372076272964478,0.225,0
test/good/012.png,good,0,1.116042137145996,0.375,0
test/good/013.png,good,0,1.1805075407028198,0.05,1
test/good/014.png,good,0,1.1497968435287476,0.125,0
test/good/015.png,good,0,1.132337212562561,0.25,0
test/good/016.png,good,0,1.1348953247070312,0.225,0
test/good/017.png,good,0,1.0811630487442017,0.8,0
test/good/018.png,good,0,1.1271547079086304,0.275,0
test/good/019.png,good,0,1.1687606573104858,0.1,0
test/good/020.png,good,0,1.1039406061172485,0.575,0
test/good/021.png,good,0,1.1886193752288818,0.05,1
test/good/022.png,good,0,1.1269354820251465,0.275,0
test/good/023.png,good,0,1.1161144971847534,0.375,0
test/hole/000.png,hole,1,15.845242500305176,0.025,1
test/hole/001.png,hole,1,18.625715255737305,0.025,1
test/hole/002.png,hole,1,16.173608779907227,0.025,1
test/hole/003.png,hole,1,8.66958236694336,0.025,1
test/hole/004.png,hole,1,20.886329650878906,0.025,1
test/hole/005.png,hole,1,9.6415433883667,0.025,1
test/hole/006.png,hole,1,15.628146171569824,0.025,1
test/hole/007.png,hole,1,18.016033172607422,0.025,1
test/hole/008.png,hole,1,13.015800476074219,0.025,1
test/hole/009.png,hole,1,15.030573844909668,0.025,1
test/hole/010.png,hole,1,20.86634635925293,0.025,1
test/hole/011.png,hole,1,10.104720115661621,0.025,1
test/scratch/000.png,scratch,1,31.97693634033203,0.025,1
test/scratch/001.png,scratch,1,41.25742721557617,0.025,1
test/scratch/002.png,scratch,1,39.975101470947266,0.025,1
test/scratch/003.png,scratch,1,43.52738952636719,0.025,1
test/scratch/004.png,scratch,1,42.9805908203125,0.025,1
test/scratch/005.png,scratch,1,39.41379165649414,0.025,1
test/scratch/006.png,scratch,1,27.76283836364746,0.025,1
test/scratch/007.png,scratch,1,33.798519134521484,0.025,1
test/scratch/008.png,scratch,1,30.655649185180664,0.025,1
test/scratch/009.png,scratch,1,34.32077407836914,0.025,1
test/scratch/010.png,scratch,1,34.2065315246582,0.025,1
test/scratch/011.png,scratch,1,38.23893356323242,0.025,1
test/stain/000.png,stain,1,8.21426010131836,0.025,1
test/stain/001.png,stain,1,11.873187065124512,0.025,1
test/stain/002.png,stain,1,17.441669464111328,0.025,1
test/stain/003.png,stain,1,12.000370979309082,0.025,1
test/stain/004.png,stain,1,7.258296489715576,0.025,1
test/stain/005.png,stain,1,9.614703178405762,0.025,1
test/stain/006.png,stain,1,15.775272369384766,0.025,1
test/stain/007.png,stain,1,13.472392082214355,0.025,1
test/stain/008.png,stain,1,11.122876167297363,0.025,1
test/stain/009.png,stain,1,5.54978609085083,0.025,1
test/stain/010.png,stain,1,11.997902870178223,0.025,1
test/stain/011.png,stain,1,15.146204948425293,0.025,1
test/swap/000.png,swap,1,13.793368339538574,0.025,1
test/swap/001.png,swap,1,4.346461772918701,0.025,1
test/swap/002.png,swap,1,17.957839965820312,0.025,1
test/swap/003.png,swap,1,12.301647186279297,0.025,1
test/swap/004.png,swap,1,13.987324714660645,0.025,1
test/swap/005.png,swap,1,12.423659324645996,0.025,1
test/swap/006.png,swap,1,10.593188285827637,0.025,1
test/swap/007.png,swap,1,11.814994812011719,0.025,1
test/swap/008.png,swap,1,16.508970260620117,0.025,1
test/swap/009.png,swap,1,14.825705528259277,0.025,1
test/swap/010.png,swap,1,14.860050201416016,0.025,1
test/swap/011.png,swap,1,14.054728507995605,0.025,1
