path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.5595191717147827,0.05,1
test/good/001.png,good,0,0.9851908087730408,0.65,0
test/good/002.png,good,0,1.1759189367294312,0.4,0
test/good/003.png,good,0,1.5040878057479858,0.05,1
test/good/004.png,good,0,1.4552534818649292,0.125,0
test/good/005.png,good,0,1.592079758644104,0.05,1
test/good/006.png,good,0,1.259212851524353,0.25,0
test/good/007.png,good,0,1.0798484086990356,0.45,0
test/good/008.png,good,0,0.9476214051246643,0.75,0
test/good/009.png,good,0,1.259095311164856,0.25,0
test/good/010.png,good,0,1.1063705682754517,0.45,0
test/good/011.png,good,0,1.2251931428909302,0.3,0
test/good/012.png,good,0,0.9194204807281494,0.775,0
test/good/013.png,good,0,1.422810435295105,0.125,0
test/good/014.png,good,0,1.2299329042434692,0.3,0
test/good/015.png,good,0,1.2963671684265137,0.2,0
test/good/016.png,good,0,1.4130035638809204,0.15,0
test/good/017.png,good,0,0.9503270983695984,0.75,0
test/good/018.png,good,0,1.1799482107162476,0.375,0
test/good/019.png,good,0,1.2391408681869507,0.3,0
test/good/020.png,good,0,0.8660072684288025,0.9,0
test/good/021.png,good,0,1.3890419006347656,0.175,0
test/good/022.png,good,0,0.847644031047821,0.95,0
test/good/023.png,good,0,0.8993200659751892,0.8,0
test/hole/000.png,hole,1,17.817747116088867,0.025,1
test/hole/001.png,hole,1,22.96406364440918,0.025,1
test/hole/002.png,hole,1,15.603019714355469,0.025,1
test/hole/003.png,hole,1,10.347115516662598,0.025,1
test/hole/004.png,hole,1,28.663856506347656,0.025,1
test/hole/005.png,hole,1,9.794875144958496,0.025,1
test/hole/006.png,hole,1,21.87883949279785,0.025,1
test/hole/007.png,hole,1,18.32088851928711,0.025,1
test/hole/008.png,hole,1,14.498687744140625,0.025,1
test/hole/009.png,hole,1,14.552165031433105,0.025,1
test/hole/010.png,hole,1,24.224319458007812,0.025,1
test/hole/011.png,hole,1,9.87403392791748,0.025,1
test/scratch/000.png,scratch,1,41.816402435302734,0.025,1
test/scratch/001.png,scratch,1,52.646514892578125,0.025,1
test/scratch/002.png,scratch,1,50.954044342041016,0.025,1
test/scratch/003.png,scratch,1,47.94089126586914,0.025,1
test/scratch/004.png,scratch,1,54.28487014770508,0.025,1
test/scratch/005.png,scratch,1,46.7584342956543,0.025,1
test/scratch/006.png,scratch,1,37.66106033325195,0.025,1
test/scratch/007.png,scratch,1,42.0395393371582,0.025,1
test/scratch/008.png,scratch,1,42.6180419921875,0.025,1
test/scratch/009.png,scratch,1,48.544429779052734,0.025,1
test/scratch/010.png,scratch,1,43.74760818481445,0.025,1
test/scratch/011.png,scratch,1,42.40498733520508,0.025,1
test/stain/000.png,stain,1,8.262032508850098,0.025,1
test/stain/001.png,stain,1,13.535579681396484,0.025,1
test/stain/002.png,stain,1,23.675445556640625,0.025,1
test/stain/003.png,stain,1,12.181805610656738,0.025,1
test/stain/004.png,stain,1,7.136699676513672,0.025,1
test/stain/005.png,stain,1,10.143624305725098,0.025,1
test/stain/006.png,stain,1,19.402193069458008,0.025,1
test/stain/007.png,stain,1,17.621362686157227,0.025,1
test/stain/008.png,stain,1,11.03073787689209,0.025,1
test/stain/009.png,stain,1,5.775498867034912,0.025,1
test/stain/010.png,stain,1,11.865058898925781,0.025,1
test/stain/011.png,stain,1,20.83417510986328,0.025,1
test/swap/000.png,swap,1,34.79734802246094,0.025,1
test/swap/001.png,swap,1,10.841496467590332,0.025,1
test/swap/002.png,swap,1,25.298126220703125,0.025,1
test/swap/003.png,swap,1,18.91069793701172,0.025,1
test/swap/004.png,swap,1,28.05786895751953,0.025,1
test/swap/005.png,swap,1,30.006322860717773,0.025,1
test/swap/006.png,swap,1,22.101957321166992,0.025,1
test/swap/007.png,swap,1,27.153152465820312,0.025,1
test/swap/008.png,swap,1,27.520950317382812,0.025,1
test/swap/009.png,swap,1,24.50496482849121,0.025,1
test/swap/010.png,swap,1,34.77494430541992,0.025,1
test/swap/011.png,swap,1,25.192901611328125,0.025,1
