path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.2403994798660278,0.05,1
test/good/001.png,good,0,0.9657459855079651,0.675,0
test/good/002.png,good,0,0.9832283854484558,0.55,0
test/good/003.png,good,0,1.2044705152511597,0.05,1
test/good/004.png,good,0,1.175000548362732,0.1,0
test/good/005.png,good,0,1.228855013847351,0.05,1
test/good/006.png,good,0,1.03838312625885,0.4,0
test/good/007.png,good,0,0.9897189140319824,0.525,0
test/good/008.png,good,0,0.9171915054321289,0.825,0
test/good/009.png,good,0,1.0916143655776978,0.225,0
test/good/010.png,good,0,1.0009891986846924,0.45,0
test/good/011.png,good,0,1.0358405113220215,0.4,0
test/good/012.png,good,0,0.9603063464164734,0.7,0
test/good/013.png,good,0,1.1922765970230103,0.05,1
test/good/014.png,good,0,1.0440152883529663,0.375,0
test/good/015.png,good,0,1.088572382926941,0.225,0
test/good/016.png,good,0,1.124398112297058,0.175,0
test/good/017.png,good,0,0.9328331351280212,0.775,0
test/good/018.png,good,0,1.0546000003814697,0.35,0
test/good/019.png,good,0,1.0927972793579102,0.225,0
test/good/020.png,good,0,0.8894160389900208,0.925,0
test/good/021.png,good,0,1.1415290832519531,0.15,0
test/good/022.png,good,0,0.9252079129219055,0.775,0
test/good/023.png,good,0,0.9581298828125,0.7,0
test/hole/000.png,hole,1,16.83149528503418,0.025,1
test/hole/001.png,hole,1,20.794889450073242,0.025,1
test/hole/002.png,hole,1,15.888313293457031,0.025,1
test/hole/003.png,hole,1,9.508350372314453,0.025,1
test/hole/004.png,hole,1,24.77509307861328,0.025,1
test/hole/005.png,hole,1,9.718209266662598,0.025,1
test/hole/006.png,hole,1,18.598146438598633,0.025,1
test/hole/007.png,hole,1,18.1684627532959,0.025,1
test/hole/008.png,hole,1,13.757244110107422,0.025,1
test/hole/009.png,hole,1,14.791369438171387,0.025,1
test/hole/010.png,hole,1,22.545331954956055,0.025,1
test/hole/011.png,hole,1,9.98937702178955,0.025,1
test/scratch/000.png,scratch,1,36.8114128112793,0.025,1
test/scratch/001.png,scratch,1,46.95197677612305,0.025,1
test/scratch/002.png,scratch,1,45.46457290649414,0.025,1
test/scratch/003.png,scratch,1,45.10979080200195,0.025,1
test/scratch/004.png,scratch,1,48.63273239135742,0.025,1
test/scratch/005.png,scratch,1,43.086116790771484,0.025,1
test/scratch/006.png,scratch,1,32.71194839477539,0.025,1
test/scratch/007.png,scratch,1,37.91903305053711,0.025,1
test/scratch/008.png,scratch,1,36.636844635009766,0.025,1
test/scratch/009.png,scratch,1,41.4326057434082,0.025,1
test/scratch/010.png,scratch,1,38.97706985473633,0.025,1
test/scratch/011.png,scratch,1,40.32196044921875,0.025,1
test/stain/000.png,stain,1,8.23814582824707,0.025,1
test/stain/001.png,stain,1,12.704383850097656,0.025,1
test/stain/002.png,stain,1,20.558557510375977,0.025,1
test/stain/003.png,stain,1,12.091087341308594,0.025,1
test/stain/004.png,stain,1,7.197498321533203,0.025,1
test/stain/005.png,stain,1,9.87916374206543,0.025,1
test/stain/006.png,stain,1,17.474332809448242,0.025,1
test/stain/007.png,stain,1,15.493176460266113,0.025,1
test/stain/008.png,stain,1,11.07680606842041,0.025,1
test/stain/009.png,stain,1,5.662642002105713,0.025,1
test/stain/010.png,stain,1,11.931480407714844,0.025,1
test/stain/011.png,stain,1,17.990188598632812,0.025,1
test/swap/000.png,swap,1,23.49370765686035,0.025,1
test/swap/001.png,swap,1,7.502046585083008,0.025,1
test/swap/002.png,swap,1,20.872758865356445,0.025,1
test/swap/003.png,swap,1,15.606171607971191,0.025,1
test/swap/004.png,swap,1,20.37517738342285,0.025,1
test/swap/005.png,swap,1,20.494056701660156,0.025,1
test/swap/006.png,swap,1,15.977347373962402,0.025,1
test/swap/007.png,swap,1,19.018478393554688,0.025,1
test/swap/008.png,swap,1,21.2270565032959,0.025,1
test/swap/009.png,swap,1,18.96746253967285,0.025,1
test/swap/010.png,swap,1,23.91908836364746,0.025,1
test/swap/011.png,swap,1,19.623815536499023,0.025,1
