path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0946952104568481,0.375,0
test/good/001.png,good,0,1.086392879486084,0.55,0
test/good/002.png,good,0,1.0648690462112427,0.675,0
test/good/003.png,good,0,1.155573844909668,0.05,1
test/good/004.png,good,0,1.0947140455245972,0.375,0
test/good/005.png,good,0,1.05746591091156,0.775,0
test/good/006.png,good,0,1.068678379058838,0.65,0
test/good/007.png,good,0,1.1106332540512085,0.2,0
test/good/008.png,good,0,1.2004324197769165,0.025,1
test/good/009.png,good,0,1.0982636213302612,0.325,0
test/good/010.png,good,0,1.1021498441696167,0.3,0
test/good/011.png,good,0,1.0978972911834717,0.35,0
test/good/012.png,good,0,1.070864200592041,0.65,0
test/good/013.png,good,0,1.0770272016525269,0.55,0
test/good/014.png,good,0,1.0425244569778442,0.9,0
test/good/015.png,good,0,1.051306128501892,0.875,0
test/good/016.png,good,0,1.0951930284500122,0.375,0
test/good/017.png,good,0,1.0755082368850708,0.55,0
test/good/018.png,good,0,1.1103624105453491,0.2,0
test/good/019.png,good,0,1.0722033977508545,0.625,0
test/good/020.png,good,0,1.0581978559494019,0.775,0
test/good/021.png,good,0,1.084520697593689,0.55,0
test/good/022.png,good,0,1.104060173034668,0.3,0
test/good/023.png,good,0,1.050615906715393,0.875,0
test/hole/000.png,hole,1,49.48383712768555,0.025,1
test/hole/001.png,hole,1,66.47254180908203,0.025,1
test/hole/002.png,hole,1,58.916839599609375,0.025,1
test/hole/003.png,hole,1,28.90885353088379,0.025,1
test/hole/004.png,hole,1,62.75032043457031,0.025,1
test/hole/005.png,hole,1,61.114013671875,0.025,1
test/hole/006.png,hole,1,62.97030258178711,0.025,1
test/hole/007.png,hole,1,62.87369918823242,0.025,1
test/hole/008.png,hole,1,57.33940505981445,0.025,1
test/hole/009.png,hole,1,26.45294761657715,0.025,1
test/hole/010.png,hole,1,27.653234481811523,0.025,1
test/hole/011.png,hole,1,39.765140533447266,0.025,1
test/scratch/000.png,scratch,1,31.65013885498047,0.025,1
test/scratch/001.png,scratch,1,33.932952880859375,0.025,1
test/scratch/002.png,scratch,1,32.54289245605469,0.025,1
test/scratch/003.png,scratch,1,33.90803909301758,0.025,1
test/scratch/004.png,scratch,1,34.2580451965332,0.025,1
test/scratch/005.png,scratch,1,46.019840240478516,0.025,1
test/scratch/006.png,scratch,1,51.08749771118164,0.025,1
test/scratch/007.png,scratch,1,28.67041015625,0.025,1
test/scratch/008.png,scratch,1,55.031795501708984,0.025,1
test/scratch/009.png,scratch,1,38.99425506591797,0.025,1
test/scratch/010.png,scratch,1,34.3621826171875,0.025,1
test/scratch/011.png,scratch,1,27.346084594726562,0.025,1
test/stain/000.png,stain,1,13.728373527526855,0.025,1
test/stain/001.png,stain,1,11.71023941040039,0.025,1
test/stain/002.png,stain,1,18.07986831665039,0.025,1
test/stain/003.png,stain,1,24.92618751525879,0.025,1
test/stain/004.png,stain,1,30.8571720123291,0.025,1
test/stain/005.png,stain,1,12.046277046203613,0.025,1
test/stain/006.png,stain,1,17.426490783691406,0.025,1
test/stain/007.png,stain,1,31.203893661499023,0.025,1
test/stain/008.png,stain,1,21.53351402282715,0.025,1
test/stain/009.png,stain,1,28.033971786499023,0.025,1
test/stain/010.png,stain,1,12.262957572937012,0.025,1
test/stain/011.png,stain,1,28.29058074951172,0.025,1
test/swap/000.png,swap,1,1.052815318107605,0.85,0
test/swap/001.png,swap,1,1.0609287023544312,0.75,0
test/swap/002.png,swap,1,1.2172430753707886,0.025,1
test/swap/003.png,swap,1,1.0841760635375977,0.55,0
test/swap/004.png,swap,1,1.2208161354064941,0.025,1
test/swap/005.png,swap,1,1.146532654762268,0.075,0
test/swap/006.png,swap,1,1.1608525514602661,0.05,1
test/swap/007.png,swap,1,1.101094365119934,0.3,0
test/swap/008.png,swap,1,1.0451139211654663,0.875,0
test/swap/009.png,swap,1,1.1080304384231567,0.225,0
test/swap/010.png,swap,1,1.1827298402786255,0.025,1
test/swap/011.png,swap,1,1.077660083770752,0.55,0
