path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1089129447937012,0.15,0
test/good/001.png,good,0,1.0531349182128906,0.4,0
test/good/002.png,good,0,1.0756988525390625,0.3,0
test/good/003.png,good,0,1.1260061264038086,0.1,0
test/good/004.png,good,0,1.0938838720321655,0.2,0
test/good/005.png,good,0,1.0126065015792847,0.675,0
test/good/006.png,good,0,1.0012263059616089,0.75,0
test/good/007.png,good,0,1.0558745861053467,0.375,0
test/good/008.png,good,0,1.0689185857772827,0.325,0
test/good/009.png,good,0,0.9920153617858887,0.825,0
test/good/010.png,good,0,1.0270670652389526,0.575,0
test/good/011.png,good,0,1.0432437658309937,0.45,0
test/good/012.png,good,0,1.0683897733688354,0.325,0
test/good/013.png,good,0,1.0014275312423706,0.75,0
test/good/014.png,good,0,1.0010654926300049,0.75,0
test/good/015.png,good,0,1.0373576879501343,0.475,0
test/good/016.png,good,0,1.034439206123352,0.475,0
test/good/017.png,good,0,1.0067616701126099,0.7,0
test/good/018.png,good,0,1.1237975358963013,0.1,0
test/good/019.png,good,0,1.0614651441574097,0.375,0
test/good/020.png,good,0,1.015226125717163,0.675,0
test/good/021.png,good,0,1.078788161277771,0.275,0
test/good/022.png,good,0,1.0834296941757202,0.25,0
test/good/023.png,good,0,1.031617522239685,0.5,0
test/hole/000.png,hole,1,49.46747970581055,0.025,1
test/hole/001.png,hole,1,66.0283203125,0.025,1
test/hole/002.png,hole,1,58.49403762817383,0.025,1
test/hole/003.png,hole,1,29.3204345703125,0.025,1
test/hole/004.png,hole,1,62.41025924682617,0.025,1
test/hole/005.png,hole,1,60.6491584777832,0.025,1
test/hole/006.png,hole,1,62.49214553833008,0.025,1
test/hole/007.png,hole,1,62.60695266723633,0.025,1
test/hole/008.png,hole,1,57.21895217895508,0.025,1
test/hole/009.png,hole,1,26.80948829650879,0.025,1
test/hole/010.png,hole,1,27.942739486694336,0.025,1
test/hole/011.png,hole,1,39.80742645263672,0.025,1
test/scratch/000.png,scratch,1,31.960586547851562,0.025,1
test/scratch/001.png,scratch,1,33.86738204956055,0.025,1
test/scratch/002.png,scratch,1,32.8670654296875,0.025,1
test/scratch/003.png,scratch,1,34.15212631225586,0.025,1
test/scratch/004.png,scratch,1,34.5673828125,0.025,1
test/scratch/005.png,scratch,1,45.94398880004883,0.025,1
test/scratch/006.png,scratch,1,50.8509407043457,0.025,1
test/scratch/007.png,scratch,1,29.07349967956543,0.025,1
test/scratch/008.png,scratch,1,55.086978912353516,0.025,1
test/scratch/009.png,scratch,1,39.187198638916016,0.025,1
test/scratch/010.png,scratch,1,34.62535858154297,0.025,1
test/scratch/011.png,scratch,1,27.705965042114258,0.025,1
test/stain/000.png,stain,1,14.137797355651855,0.025,1
test/stain/001.png,stain,1,12.362095832824707,0.025,1
test/stain/002.png,stain,1,18.482946395874023,0.025,1
test/stain/003.png,stain,1,25.285018920898438,0.025,1
test/stain/004.png,stain,1,31.066375732421875,0.025,1
test/stain/005.png,stain,1,12.566887855529785,0.025,1
test/stain/006.png,stain,1,17.697782516479492,0.025,1
test/stain/007.png,stain,1,31.572099685668945,0.025,1
test/stain/008.png,stain,1,21.91259002685547,0.025,1
test/stain/009.png,stain,1,28.33894920349121,0.025,1
test/stain/010.png,stain,1,12.602519035339355,0.025,1
test/stain/011.png,stain,1,28.595521926879883,0.025,1
test/swap/000.png,swap,1,1.3142560720443726,0.025,1
test/swap/001.png,swap,1,1.4166622161865234,0.025,1
test/swap/002.png,swap,1,1.5498231649398804,0.025,1
test/swap/003.png,swap,1,1.1592117547988892,0.075,0
test/swap/004.png,swap,1,1.500003695487976,0.025,1
test/swap/005.png,swap,1,1.6505193710327148,0.025,1
test/swap/006.png,swap,1,1.5521293878555298,0.025,1
test/swap/007.png,swap,1,1.11968994140625,0.1,0
test/swap/008.png,swap,1,1.03915274143219,0.475,0
test/swap/009.png,swap,1,1.578598976135254,0.025,1
test/swap/010.png,swap,1,1.6218219995498657,0.025,1
test/swap/011.png,swap,1,1.8343855142593384,0.025,1
