path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.331748366355896,0.025,1
test/good/001.png,good,0,1.139219045639038,0.35,0
test/good/002.png,good,0,1.2027735710144043,0.25,0
test/good/003.png,good,0,1.206651210784912,0.225,0
test/good/004.png,good,0,1.208702564239502,0.2,0
test/good/005.png,good,0,1.0658574104309082,0.7,0
test/good/006.png,good,0,1.0577605962753296,0.75,0
test/good/007.png,good,0,1.1181260347366333,0.45,0
test/good/008.png,good,0,1.0692740678787231,0.7,0
test/good/009.png,good,0,1.0916919708251953,0.6,0
test/good/010.png,good,0,1.06233549118042,0.7,0
test/good/011.png,good,0,1.1271233558654785,0.375,0
test/good/012.png,good,0,1.1435335874557495,0.35,0
test/good/013.png,good,0,1.0385416746139526,0.85,0
test/good/014.png,good,0,1.083230972290039,0.6,0
test/good/015.png,good,0,1.1625640392303467,0.3,0
test/good/016.png,good,0,1.051235556602478,0.75,0
test/good/017.png,good,0,1.0601376295089722,0.725,0
test/good/018.png,good,0,1.2495030164718628,0.1,0
test/good/019.png,good,0,1.1320921182632446,0.375,0
test/good/020.png,good,0,1.0974775552749634,0.525,0
test/good/021.png,good,0,1.1558254957199097,0.3,0
test/good/022.png,good,0,1.2380508184432983,0.125,0
test/good/023.png,good,0,1.1138339042663574,0.475,0
test/hole/000.png,hole,1,49.45112228393555,0.025,1
test/hole/001.png,hole,1,65.58409881591797,0.025,1
test/hole/002.png,hole,1,58.07122802734375,0.025,1
test/hole/003.png,hole,1,29.732009887695312,0.025,1
test/hole/004.png,hole,1,62.0701904296875,0.025,1
test/hole/005.png,hole,1,60.18431091308594,0.025,1
test/hole/006.png,hole,1,62.01399230957031,0.025,1
test/hole/007.png,hole,1,62.3402099609375,0.025,1
test/hole/008.png,hole,1,57.0984992980957,0.025,1
test/hole/009.png,hole,1,27.166030883789062,0.025,1
test/hole/010.png,hole,1,28.23224639892578,0.025,1
test/hole/011.png,hole,1,39.84971237182617,0.025,1
test/scratch/000.png,scratch,1,32.271034240722656,0.025,1
test/scratch/001.png,scratch,1,33.801815032958984,0.025,1
test/scratch/002.png,scratch,1,33.19123458862305,0.025,1
test/scratch/003.png,scratch,1,34.396209716796875,0.025,1
test/scratch/004.png,scratch,1,34.8767204284668,0.025,1
test/scratch/005.png,scratch,1,45.86813735961914,0.025,1
test/scratch/006.png,scratch,1,50.6143913269043,0.025,1
test/scratch/007.png,scratch,1,29.476587295532227,0.025,1
test/scratch/008.png,scratch,1,55.14216232299805,0.025,1
test/scratch/009.png,scratch,1,39.38014221191406,0.025,1
test/scratch/010.png,scratch,1,34.88853073120117,0.025,1
test/scratch/011.png,scratch,1,28.06584930419922,0.025,1
test/stain/000.png,stain,1,14.547222137451172,0.025,1
test/stain/001.png,stain,1,13.01395320892334,0.025,1
test/stain/002.png,stain,1,18.927165985107422,0.025,1
test/stain/003.png,stain,1,25.64385414123535,0.025,1
test/stain/004.png,stain,1,31.275583267211914,0.025,1
test/stain/005.png,stain,1,13.112170219421387,0.025,1
test/stain/006.png,stain,1,17.969072341918945,0.025,1
test/stain/007.png,stain,1,31.9403076171875,0.025,1
test/stain/008.png,stain,1,22.29166603088379,0.025,1
test/stain/009.png,stain,1,28.6439266204834,0.025,1
test/stain/010.png,stain,1,13.0177001953125,0.025,1
test/stain/011.png,stain,1,28.90046501159668,0.025,1
test/swap/000.png,swap,1,1.7546199560165405,0.025,1
test/swap/001.png,swap,1,1.8496586084365845,0.025,1
test/swap/002.png,swap,1,1.96418035030365,0.025,1
test/swap/003.png,swap,1,1.3997992277145386,0.025,1
test/swap/004.png,swap,1,1.8815927505493164,0.025,1
test/swap/005.png,swap,1,2.3343684673309326,0.025,1
test/swap/006.png,swap,1,2.2809879779815674,0.025,1
test/swap/007.png,swap,1,1.3509472608566284,0.025,1
test/swap/008.png,swap,1,1.1633142232894897,0.3,0
test/swap/009.png,swap,1,2.208348035812378,0.025,1
test/swap/010.png,swap,1,2.112504243850708,0.025,1
test/swap/011.png,swap,1,2.7493255138397217,0.025,1
