path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.7344026565551758,0.025,1
test/good/001.png,good,0,0.543132483959198,0.95,0
test/good/002.png,good,0,0.6774911880493164,0.675,0
test/good/003.png,good,0,0.5384048223495483,0.975,0
test/good/004.png,good,0,0.8867709636688232,0.35,0
test/good/005.png,good,0,0.7458319067955017,0.5,0
test/good/006.png,good,0,0.8739381432533264,0.35,0
test/good/007.png,good,0,0.5649030804634094,0.925,0
test/good/008.png,good,0,0.518981397151947,1.0,0
test/good/009.png,good,0,0.5731378793716431,0.925,0
test/good/010.png,good,0,0.5456345081329346,0.95,0
test/good/011.png,good,0,0.5679765343666077,0.925,0
test/good/012.png,good,0,0.7020886540412903,0.65,0
test/good/013.png,good,0,0.5778141617774963,0.925,0
test/good/014.png,good,0,0.5783041715621948,0.925,0
test/good/015.png,good,0,0.6113199591636658,0.775,0
test/good/016.png,good,0,0.6461312770843506,0.725,0
test/good/017.png,good,0,0.6391782760620117,0.725,0
test/good/018.png,good,0,0.9375779032707214,0.225,0
test/good/019.png,good,0,0.9528710246086121,0.2,0
test/good/020.png,good,0,0.759149968624115,0.5,0
test/good/021.png,good,0,0.8177956938743591,0.375,0
test/good/022.png,good,0,0.6452792882919312,0.725,0
test/good/023.png,good,0,1.3428417444229126,0.05,1
test/hole/000.png,hole,1,20.93555450439453,0.025,1
test/hole/001.png,hole,1,22.853788375854492,0.025,1
test/hole/002.png,hole,1,15.469828605651855,0.025,1
test/hole/003.png,hole,1,22.337051391601562,0.025,1
test/hole/004.png,hole,1,20.40057373046875,0.025,1
test/hole/005.png,hole,1,15.559159278869629,0.025,1
test/hole/006.png,hole,1,21.077478408813477,0.025,1
test/hole/007.png,hole,1,20.87282943725586,0.025,1
test/hole/008.png,hole,1,16.302946090698242,0.025,1
test/hole/009.png,hole,1,21.887483596801758,0.025,1
test/hole/010.png,hole,1,23.49424934387207,0.025,1
test/hole/011.png,hole,1,22.126230239868164,0.025,1
test/scratch/000.png,scratch,1,12.841117858886719,0.025,1
test/scratch/001.png,scratch,1,16.92621612548828,0.025,1
test/scratch/002.png,scratch,1,12.59127426147461,0.025,1
test/scratch/003.png,scratch,1,10.597801208496094,0.025,1
test/scratch/004.png,scratch,1,11.387259483337402,0.025,1
test/scratch/005.png,scratch,1,15.695101737976074,0.025,1
test/scratch/006.png,scratch,1,13.124580383300781,0.025,1
test/scratch/007.png,scratch,1,12.95461368560791,0.025,1
test/scratch/008.png,scratch,1,14.231228828430176,0.025,1
test/scratch/009.png,scratch,1,14.30003833770752,0.025,1
test/scratch/010.png,scratch,1,15.65381908416748,0.025,1
test/scratch/011.png,scratch,1,10.931201934814453,0.025,1
test/stain/000.png,stain,1,10.58971881866455,0.025,1
test/stain/001.png,stain,1,9.83476734161377,0.025,1
test/stain/002.png,stain,1,8.953156471252441,0.025,1
test/stain/003.png,stain,1,8.92379379272461,0.025,1
test/stain/004.png,stain,1,8.406655311584473,0.025,1
test/stain/005.png,stain,1,12.146845817565918,0.025,1
test/stain/006.png,stain,1,10.967154502868652,0.025,1
test/stain/007.png,stain,1,12.347209930419922,0.025,1
test/stain/008.png,stain,1,8.81875991821289,0.025,1
test/stain/009.png,stain,1,12.41340160369873,0.025,1
test/stain/010.png,stain,1,10.273938179016113,0.025,1
test/stain/011.png,stain,1,9.871240615844727,0.025,1
test/swap/000.png,swap,1,2.21793532371521,0.025,1
test/swap/001.png,swap,1,2.5135419368743896,0.025,1
test/swap/002.png,swap,1,1.236657977104187,0.075,0
test/swap/003.png,swap,1,0.9131166338920593,0.25,0
test/swap/004.png,swap,1,1.9369248151779175,0.025,1
test/swap/005.png,swap,1,1.1151189804077148,0.1,0
test/swap/006.png,swap,1,2.952460527420044,0.025,1
test/swap/007.png,swap,1,1.3570111989974976,0.05,1
test/swap/008.png,swap,1,1.1391639709472656,0.075,0
test/swap/009.png,swap,1,0.9804968237876892,0.175,0
test/swap/010.png,swap,1,1.1611539125442505,0.075,0
test/swap/011.png,swap,1,1.242339849472046,0.075,0
