path,kind,label,score,p_value,prediction
test/good/000.png,good,0,2.06672739982605,0.025,1
test/good/001.png,good,0,0.7592608332633972,1.0,0
test/good/002.png,good,0,0.8413494229316711,0.625,0
test/good/003.png,good,0,0.7807831764221191,0.85,0
test/good/004.png,good,0,0.9597728252410889,0.3,0
test/good/005.png,good,0,0.8962922692298889,0.5,0
test/good/006.png,good,0,0.9557607769966125,0.3,0
test/good/007.png,good,0,0.8048319816589355,0.75,0
test/good/008.png,good,0,0.7506542801856995,1.0,0
test/good/009.png,good,0,0.7684276700019836,0.975,0
test/good/010.png,good,0,0.7913525700569153,0.8,0
test/good/011.png,good,0,0.7609992027282715,1.0,0
test/good/012.png,good,0,0.8241212964057922,0.675,0
test/good/013.png,good,0,0.7531406879425049,1.0,0
test/good/014.png,good,0,0.772862434387207,0.975,0
test/good/015.png,good,0,0.8098242878913879,0.725,0
test/good/016.png,good,0,0.8282289505004883,0.675,0
test/good/017.png,good,0,0.808678150177002,0.725,0
test/good/018.png,good,0,0.9816015362739563,0.225,0
test/good/019.png,good,0,0.9818544387817383,0.225,0
test/good/020.png,good,0,0.894461452960968,0.5,0
test/good/021.png,good,0,0.9318904280662537,0.35,0
test/good/022.png,good,0,0.7956731915473938,0.8,0
test/good/023.png,good,0,1.3124651908874512,0.05,1
test/hole/000.png,hole,1,30.663782119750977,0.025,1
test/hole/001.png,hole,1,32.434146881103516,0.025,1
test/hole/002.png,hole,1,20.882617950439453,0.025,1
test/hole/003.png,hole,1,30.958648681640625,0.025,1
test/hole/004.png,hole,1,27.803556442260742,0.025,1
test/hole/005.png,hole,1,21.104867935180664,0.025,1
test/hole/006.png,hole,1,29.519676208496094,0.025,1
test/hole/007.png,hole,1,31.594858169555664,0.025,1
test/hole/008.png,hole,1,21.867238998413086,0.025,1
test/hole/009.png,hole,1,31.267881393432617,0.025,1
test/hole/010.png,hole,1,32.926475524902344,0.025,1
test/hole/011.png,hole,1,31.682851791381836,0.025,1
test/scratch/000.png,scratch,1,16.838041305541992,0.025,1
test/scratch/001.png,scratch,1,22.89499855041504,0.025,1
test/scratch/002.png,scratch,1,16.39105224609375,0.025,1
test/scratch/003.png,scratch,1,13.613472938537598,0.025,1
test/scratch/004.png,scratch,1,15.03827953338623,0.025,1
test/scratch/005.png,scratch,1,20.483564376831055,0.025,1
test/scratch/006.png,scratch,1,17.182146072387695,0.025,1
test/scratch/007.png,scratch,1,16.858530044555664,0.025,1
test/scratch/008.png,scratch,1,18.6844539642334,0.025,1
test/scratch/009.png,scratch,1,18.64622688293457,0.025,1
test/scratch/010.png,scratch,1,20.622379302978516,0.025,1
test/scratch/011.png,scratch,1,14.423283576965332,0.025,1
test/stain/000.png,stain,1,15.321629524230957,0.025,1
test/stain/001.png,stain,1,13.19599437713623,0.025,1
test/stain/002.png,stain,1,11.748396873474121,0.025,1
test/stain/003.png,stain,1,11.811237335205078,0.025,1
test/stain/004.png,stain,1,10.913676261901855,0.025,1
test/stain/005.png,stain,1,16.332618713378906,0.025,1
test/stain/006.png,stain,1,15.600447654724121,0.025,1
test/stain/007.png,stain,1,16.592693328857422,0.025,1
test/stain/008.png,stain,1,11.5095853805542,0.025,1
test/stain/009.png,stain,1,16.79772186279297,0.025,1
test/stain/010.png,stain,1,13.62872314453125,0.025,1
test/stain/011.png,stain,1,13.329197883605957,0.025,1
test/swap/000.png,swap,1,2.427079916000366,0.025,1
test/swap/001.png,swap,1,2.33278226852417,0.025,1
test/swap/002.png,swap,1,1.295221209526062,0.05,1
test/swap/003.png,swap,1,0.9135152697563171,0.35,0
test/swap/004.png,swap,1,2.059786558151245,0.025,1
test/swap/005.png,swap,1,1.1171321868896484,0.075,0
test/swap/006.png,swap,1,3.2599575519561768,0.025,1
test/swap/007.png,swap,1,1.3909229040145874,0.025,1
test/swap/008.png,swap,1,1.099317193031311,0.125,0
test/swap/009.png,swap,1,1.0341664552688599,0.175,0
test/swap/010.png,swap,1,1.0899587869644165,0.125,0
test/swap/011.png,swap,1,1.5502290725708008,0.025,1
