path,kind,label,score,p_value,prediction
test/good/000.png,good,0,2.5066044330596924,0.025,1
test/good/001.png,good,0,1.0618799924850464,0.7,0
test/good/002.png,good,0,1.0695582628250122,0.625,0
test/good/003.png,good,0,1.0881354808807373,0.425,0
test/good/004.png,good,0,1.0695915222167969,0.625,0
test/good/005.png,good,0,1.099974513053894,0.275,0
test/good/006.png,good,0,1.0864624977111816,0.425,0
test/good/007.png,good,0,1.1167346239089966,0.225,0
test/good/008.png,good,0,1.035307765007019,0.975,0
test/good/009.png,good,0,1.0625025033950806,0.7,0
test/good/010.png,good,0,1.081928014755249,0.475,0
test/good/011.png,good,0,1.0283783674240112,1.0,0
test/good/012.png,good,0,1.07236647605896,0.6,0
test/good/013.png,good,0,1.0433942079544067,0.9,0
test/good/014.png,good,0,1.077701210975647,0.525,0
test/good/015.png,good,0,1.0637670755386353,0.675,0
test/good/016.png,good,0,1.072762131690979,0.6,0
test/good/017.png,good,0,1.0509144067764282,0.825,0
test/good/018.png,good,0,1.0970546007156372,0.275,0
test/good/019.png,good,0,1.101630687713623,0.275,0
test/good/020.png,good,0,1.1059376001358032,0.25,0
test/good/021.png,good,0,1.1237415075302124,0.2,0
test/good/022.png,good,0,1.0252875089645386,1.0,0
test/good/023.png,good,0,1.3375564813613892,0.05,1
test/hole/000.png,hole,1,40.39200973510742,0.025,1
test/hole/001.png,hole,1,42.01450729370117,0.025,1
test/hole/002.png,hole,1,26.29541015625,0.025,1
test/hole/003.png,hole,1,39.58024597167969,0.025,1
test/hole/004.png,hole,1,35.206539154052734,0.025,1
test/hole/005.png,hole,1,26.65057373046875,0.025,1
test/hole/006.png,hole,1,37.96187210083008,0.025,1
test/hole/007.png,hole,1,42.31796646118164,0.025,1
test/hole/008.png,hole,1,27.431528091430664,0.025,1
test/hole/009.png,hole,1,40.64826965332031,0.025,1
test/hole/010.png,hole,1,42.358699798583984,0.025,1
test/hole/011.png,hole,1,41.23946762084961,0.025,1
test/scratch/000.png,scratch,1,20.83496856689453,0.025,1
test/scratch/001.png,scratch,1,28.863784790039062,0.025,1
test/scratch/002.png,scratch,1,20.190828323364258,0.025,1
test/scratch/003.png,scratch,1,16.6291446685791,0.025,1
test/scratch/004.png,scratch,1,18.689302444458008,0.025,1
test/scratch/005.png,scratch,1,25.272031784057617,0.025,1
test/scratch/006.png,scratch,1,21.239709854125977,0.025,1
test/scratch/007.png,scratch,1,20.7624454498291,0.025,1
test/scratch/008.png,scratch,1,23.137678146362305,0.025,1
test/scratch/009.png,scratch,1,22.992414474487305,0.025,1
test/scratch/010.png,scratch,1,25.590940475463867,0.025,1
test/scratch/011.png,scratch,1,17.91536521911621,0.025,1
test/stain/000.png,stain,1,20.05354118347168,0.025,1
test/stain/001.png,stain,1,16.557222366333008,0.025,1
test/stain/002.png,stain,1,14.5532808303833,0.025,1
test/stain/003.png,stain,1,14.69867992401123,0.025,1
test/stain/004.png,stain,1,13.420695304870605,0.025,1
test/stain/005.png,stain,1,20.51839256286621,0.025,1
test/stain/006.png,stain,1,20.233739852905273,0.025,1
test/stain/007.png,stain,1,20.838176727294922,0.025,1
test/stain/008.png,stain,1,14.200409889221191,0.025,1
test/stain/009.png,stain,1,21.182044982910156,0.025,1
test/stain/010.png,stain,1,16.98350715637207,0.025,1
test/stain/011.png,stain,1,16.787155151367188,0.025,1
test/swap/000.png,swap,1,2.6362249851226807,0.025,1
test/swap/001.png,swap,1,2.1704366207122803,0.025,1
test/swap/002.png,swap,1,1.406529426574707,0.05,1
test/swap/003.png,swap,1,1.0523651838302612,0.8,0
test/swap/004.png,swap,1,2.214442491531372,0.025,1
test/swap/005.png,swap,1,1.2004914283752441,0.05,1
test/swap/006.png,swap,1,3.5674545764923096,0.025,1
test/swap/007.png,swap,1,1.4536833763122559,0.025,1
test/swap/008.png,swap,1,1.1732186079025269,0.1,0
test/swap/009.png,swap,1,1.168229103088379,0.1,0
test/swap/010.png,swap,1,1.087575078010559,0.425,0
test/swap/011.png,swap,1,1.8896255493164062,0.025,1
