path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0935229063034058,0.575,0
test/good/001.png,good,0,1.0830744504928589,0.725,0
test/good/002.png,good,0,1.1531609296798706,0.15,0
test/good/003.png,good,0,1.0982234477996826,0.55,0
test/good/004.png,good,0,1.121305227279663,0.375,0
test/good/005.png,good,0,1.1180166006088257,0.425,0
test/good/006.png,good,0,1.1332075595855713,0.275,0
test/good/007.png,good,0,1.104337453842163,0.525,0
test/good/008.png,good,0,1.0959420204162598,0.575,0
test/good/009.png,good,0,1.1150895357131958,0.475,0
test/good/010.png,good,0,1.085464358329773,0.7,0
test/good/011.png,good,0,1.169297218322754,0.075,0
test/good/012.png,good,0,1.0633020401000977,0.9,0
test/good/013.png,good,0,1.101011872291565,0.525,0
test/good/014.png,good,0,1.1801632642745972,0.075,0
test/good/015.png,good,0,1.126347541809082,0.35,0
test/good/016.png,good,0,1.0734463930130005,0.85,0
test/good/017.png,good,0,1.1245795488357544,0.35,0
test/good/018.png,good,0,1.1620066165924072,0.1,0
test/good/019.png,good,0,1.0877118110656738,0.625,0
test/good/020.png,good,0,1.0470224618911743,1.0,0
test/good/021.png,good,0,1.149012565612793,0.175,0
test/good/022.png,good,0,1.1127671003341675,0.475,0
test/good/023.png,good,0,1.1343846321105957,0.25,0
test/hole/000.png,hole,1,21.78765106201172,0.025,1
test/hole/001.png,hole,1,19.85612678527832,0.025,1
test/hole/002.png,hole,1,17.855558395385742,0.025,1
test/hole/003.png,hole,1,9.908541679382324,0.025,1
test/hole/004.png,hole,1,17.671274185180664,0.025,1
test/hole/005.png,hole,1,16.673583984375,0.025,1
test/hole/006.png,hole,1,19.999685287475586,0.025,1
test/hole/007.png,hole,1,11.546134948730469,0.025,1
test/hole/008.png,hole,1,23.305875778198242,0.025,1
test/hole/009.png,hole,1,20.926898956298828,0.025,1
test/hole/010.png,hole,1,15.456381797790527,0.025,1
test/hole/011.png,hole,1,21.171873092651367,0.025,1
test/scratch/000.png,scratch,1,32.06904220581055,0.025,1
test/scratch/001.png,scratch,1,36.38604736328125,0.025,1
test/scratch/002.png,scratch,1,30.72856903076172,0.025,1
test/scratch/003.png,scratch,1,27.314313888549805,0.025,1
test/scratch/004.png,scratch,1,46.145999908447266,0.025,1
test/scratch/005.png,scratch,1,34.00222396850586,0.025,1
test/scratch/006.png,scratch,1,23.177125930786133,0.025,1
test/scratch/007.png,scratch,1,37.918701171875,0.025,1
test/scratch/008.png,scratch,1,46.50469970703125,0.025,1
test/scratch/009.png,scratch,1,38.36088562011719,0.025,1
test/scratch/010.png,scratch,1,32.06525802612305,0.025,1
test/scratch/011.png,scratch,1,37.85508728027344,0.025,1
test/stain/000.png,stain,1,5.625759124755859,0.025,1
test/stain/001.png,stain,1,12.378214836120605,0.025,1
test/stain/002.png,stain,1,15.493377685546875,0.025,1
test/stain/003.png,stain,1,10.49400806427002,0.025,1
test/stain/004.png,stain,1,12.106118202209473,0.025,1
test/stain/005.png,stain,1,16.59442901611328,0.025,1
test/stain/006.png,stain,1,11.580794334411621,0.025,1
test/stain/007.png,stain,1,16.697509765625,0.025,1
test/stain/008.png,stain,1,5.318392276763916,0.025,1
test/stain/009.png,stain,1,8.605496406555176,0.025,1
test/stain/010.png,stain,1,14.796656608581543,0.025,1
test/stain/011.png,stain,1,6.001134872436523,0.025,1
test/swap/000.png,swap,1,11.309924125671387,0.025,1
test/swap/001.png,swap,1,10.910582542419434,0.025,1
test/swap/002.png,swap,1,14.284789085388184,0.025,1
test/swap/003.png,swap,1,13.3478364944458,0.025,1
test/swap/004.png,swap,1,13.033267974853516,0.025,1
test/swap/005.png,swap,1,15.16669750213623,0.025,1
test/swap/006.png,swap,1,12.781609535217285,0.025,1
test/swap/007.png,swap,1,17.188108444213867,0.025,1
test/swap/008.png,swap,1,9.987041473388672,0.025,1
test/swap/009.png,swap,1,13.438201904296875,0.025,1
test/swap/010.png,swap,1,7.90752649307251,0.025,1
test/swap/011.png,swap,1,14.144657135009766,0.025,1
