path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.2029906511306763,0.05,1
test/good/001.png,good,0,0.9140015244483948,0.875,0
test/good/002.png,good,0,1.1622234582901,0.075,0
test/good/003.png,good,0,1.0722590684890747,0.2,0
test/good/004.png,good,0,1.0002635717391968,0.475,0
test/good/005.png,good,0,0.9026279449462891,0.9,0
test/good/006.png,good,0,0.8819853663444519,0.925,0
test/good/007.png,good,0,0.8739843368530273,0.925,0
test/good/008.png,good,0,0.9119337201118469,0.9,0
test/good/009.png,good,0,1.095044732093811,0.15,0
test/good/010.png,good,0,0.9643063545227051,0.55,0
test/good/011.png,good,0,1.077445149421692,0.175,0
test/good/012.png,good,0,0.9698379635810852,0.5,0
test/good/013.png,good,0,0.9318828582763672,0.775,0
test/good/014.png,good,0,1.1651710271835327,0.075,0
test/good/015.png,good,0,0.9830136895179749,0.5,0
test/good/016.png,good,0,0.8885798454284668,0.9,0
test/good/017.png,good,0,0.9832268357276917,0.5,0
test/good/018.png,good,0,1.0932536125183105,0.15,0
test/good/019.png,good,0,0.8998357653617859,0.9,0
test/good/020.png,good,0,0.8843989968299866,0.925,0
test/good/021.png,good,0,1.0308676958084106,0.3,0
test/good/022.png,good,0,0.9740684628486633,0.5,0
test/good/023.png,good,0,1.0416640043258667,0.3,0
test/hole/000.png,hole,1,28.963319778442383,0.025,1
test/hole/001.png,hole,1,20.1423282623291,0.025,1
test/hole/002.png,hole,1,18.43172264099121,0.025,1
test/hole/003.png,hole,1,9.647982597351074,0.025,1
test/hole/004.png,hole,1,25.724184036254883,0.025,1
test/hole/005.png,hole,1,17.828330993652344,0.025,1
test/hole/006.png,hole,1,21.07535743713379,0.025,1
test/hole/007.png,hole,1,11.055876731872559,0.025,1
test/hole/008.png,hole,1,25.55621337890625,0.025,1
test/hole/009.png,hole,1,21.92182731628418,0.025,1
test/hole/010.png,hole,1,20.28635597229004,0.025,1
test/hole/011.png,hole,1,23.68572998046875,0.025,1
test/scratch/000.png,scratch,1,36.776222229003906,0.025,1
test/scratch/001.png,scratch,1,40.93110275268555,0.025,1
test/scratch/002.png,scratch,1,31.305105209350586,0.025,1
test/scratch/003.png,scratch,1,29.038259506225586,0.025,1
test/scratch/004.png,scratch,1,49.94108200073242,0.025,1
test/scratch/005.png,scratch,1,38.7111930847168,0.025,1
test/scratch/006.png,scratch,1,26.319862365722656,0.025,1
test/scratch/007.png,scratch,1,39.0051155090332,0.025,1
test/scratch/008.png,scratch,1,51.3721809387207,0.025,1
test/scratch/009.png,scratch,1,41.87306213378906,0.025,1
test/scratch/010.png,scratch,1,36.71236801147461,0.025,1
test/scratch/011.png,scratch,1,42.973846435546875,0.025,1
test/stain/000.png,stain,1,5.598711013793945,0.025,1
test/stain/001.png,stain,1,15.447853088378906,0.025,1
test/stain/002.png,stain,1,18.4241886138916,0.025,1
test/stain/003.png,stain,1,11.42369556427002,0.025,1
test/stain/004.png,stain,1,12.15602970123291,0.025,1
test/stain/005.png,stain,1,19.704431533813477,0.025,1
test/stain/006.png,stain,1,12.10467529296875,0.025,1
test/stain/007.png,stain,1,20.201627731323242,0.025,1
test/stain/008.png,stain,1,5.1032185554504395,0.025,1
test/stain/009.png,stain,1,8.94398021697998,0.025,1
test/stain/010.png,stain,1,15.689002990722656,0.025,1
test/stain/011.png,stain,1,6.112766265869141,0.025,1
test/swap/000.png,swap,1,18.3042049407959,0.025,1
test/swap/001.png,swap,1,13.47668743133545,0.025,1
test/swap/002.png,swap,1,21.996187210083008,0.025,1
test/swap/003.png,swap,1,22.21814727783203,0.025,1
test/swap/004.png,swap,1,19.239768981933594,0.025,1
test/swap/005.png,swap,1,20.373868942260742,0.025,1
test/swap/006.png,swap,1,21.160390853881836,0.025,1
test/swap/007.png,swap,1,21.00087547302246,0.025,1
test/swap/008.png,swap,1,15.21096420288086,0.025,1
test/swap/009.png,swap,1,20.938411712646484,0.025,1
test/swap/010.png,swap,1,7.561559200286865,0.025,1
test/swap/011.png,swap,1,21.53917694091797,0.025,1
