path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.550275206565857,0.075,0
test/good/001.png,good,0,1.01203453540802,0.575,0
test/good/002.png,good,0,1.4935790300369263,0.1,0
test/good/003.png,good,0,1.3883832693099976,0.15,0
test/good/004.png,good,0,1.0478578805923462,0.55,0
test/good/005.png,good,0,0.9129684567451477,0.725,0
test/good/006.png,good,0,0.8003020882606506,0.9,0
test/good/007.png,good,0,0.8081000447273254,0.9,0
test/good/008.png,good,0,0.8333770632743835,0.85,0
test/good/009.png,good,0,1.4044290781021118,0.15,0
test/good/010.png,good,0,1.049157977104187,0.55,0
test/good/011.png,good,0,1.361435890197754,0.175,0
test/good/012.png,good,0,1.0534347295761108,0.55,0
test/good/013.png,good,0,0.9791917204856873,0.6,0
test/good/014.png,good,0,1.5097099542617798,0.1,0
test/good/015.png,good,0,1.0963016748428345,0.475,0
test/good/016.png,good,0,0.903607189655304,0.75,0
test/good/017.png,good,0,0.9480038285255432,0.675,0
test/good/018.png,good,0,1.3629313707351685,0.175,0
test/good/019.png,good,0,0.8399650454521179,0.85,0
test/good/020.png,good,0,0.8391234874725342,0.85,0
test/good/021.png,good,0,1.133253812789917,0.45,0
test/good/022.png,good,0,0.9830603003501892,0.6,0
test/good/023.png,good,0,1.1734331846237183,0.325,0
test/hole/000.png,hole,1,37.3847770690918,0.025,1
test/hole/001.png,hole,1,20.42852783203125,0.025,1
test/hole/002.png,hole,1,19.007888793945312,0.025,1
test/hole/003.png,hole,1,9.387425422668457,0.025,1
test/hole/004.png,hole,1,34.6120719909668,0.025,1
test/hole/005.png,hole,1,18.98307991027832,0.025,1
test/hole/006.png,hole,1,22.151029586791992,0.025,1
test/hole/007.png,hole,1,10.565619468688965,0.025,1
test/hole/008.png,hole,1,27.806549072265625,0.025,1
test/hole/009.png,hole,1,22.9167537689209,0.025,1
test/hole/010.png,hole,1,25.1163272857666,0.025,1
test/hole/011.png,hole,1,26.199586868286133,0.025,1
test/scratch/000.png,scratch,1,41.4834098815918,0.025,1
test/scratch/001.png,scratch,1,45.47615432739258,0.025,1
test/scratch/002.png,scratch,1,32.098541259765625,0.025,1
test/scratch/003.png,scratch,1,30.7622013092041,0.025,1
test/scratch/004.png,scratch,1,53.73616409301758,0.025,1
test/scratch/005.png,scratch,1,43.42015075683594,0.025,1
test/scratch/006.png,scratch,1,29.462600708007812,0.025,1
test/scratch/007.png,scratch,1,41.17628860473633,0.025,1
test/scratch/008.png,scratch,1,56.23965835571289,0.025,1
test/scratch/009.png,scratch,1,45.38523483276367,0.025,1
test/scratch/010.png,scratch,1,41.40632629394531,0.025,1
test/scratch/011.png,scratch,1,48.09261703491211,0.025,1
test/stain/000.png,stain,1,5.645917892456055,0.025,1
test/stain/001.png,stain,1,18.51749038696289,0.025,1
test/stain/002.png,stain,1,21.355003356933594,0.025,1
test/stain/003.png,stain,1,12.51294994354248,0.025,1
test/stain/004.png,stain,1,12.245150566101074,0.025,1
test/stain/005.png,stain,1,22.951120376586914,0.025,1
test/stain/006.png,stain,1,12.628555297851562,0.025,1
test/stain/007.png,stain,1,23.70574378967285,0.025,1
test/stain/008.png,stain,1,4.910890102386475,0.025,1
test/stain/009.png,stain,1,9.282463073730469,0.025,1
test/stain/010.png,stain,1,16.658960342407227,0.025,1
test/stain/011.png,stain,1,6.237054347991943,0.025,1
test/swap/000.png,swap,1,26.148164749145508,0.025,1
test/swap/001.png,swap,1,16.068330764770508,0.025,1
test/swap/002.png,swap,1,31.993560791015625,0.025,1
test/swap/003.png,swap,1,32.29120635986328,0.025,1
test/swap/004.png,swap,1,26.747024536132812,0.025,1
test/swap/005.png,swap,1,27.33070182800293,0.025,1
test/swap/006.png,swap,1,31.185514450073242,0.025,1
test/swap/007.png,swap,1,26.222883224487305,0.025,1
test/swap/008.png,swap,1,21.89762306213379,0.025,1
test/swap/009.png,swap,1,29.866235733032227,0.025,1
test/swap/010.png,swap,1,7.33989953994751,0.025,1
test/swap/011.png,swap,1,30.53560447692871,0.025,1
