path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.2372639179229736,0.275,0
test/good/001.png,good,0,1.2987130880355835,0.175,0
test/good/002.png,good,0,1.0034273862838745,0.575,0
test/good/003.png,good,0,0.9514889717102051,0.675,0
test/good/004.png,good,0,1.024603247642517,0.55,0
test/good/005.png,good,0,1.4660905599594116,0.075,0
test/good/006.png,good,0,1.3981437683105469,0.125,0
test/good/007.png,good,0,1.0694652795791626,0.45,0
test/good/008.png,good,0,0.8669986724853516,0.875,0
test/good/009.png,good,0,0.9235763549804688,0.775,0
test/good/010.png,good,0,1.105343222618103,0.4,0
test/good/011.png,good,0,0.8658576011657715,0.875,0
test/good/012.png,good,0,1.2458840608596802,0.275,0
test/good/013.png,good,0,0.9787552952766418,0.625,0
test/good/014.png,good,0,0.842369556427002,0.975,0
test/good/015.png,good,0,0.9151169657707214,0.775,0
test/good/016.png,good,0,1.557478904724121,0.025,1
test/good/017.png,good,0,0.9406428337097168,0.75,0
test/good/018.png,good,0,1.2379926443099976,0.275,0
test/good/019.png,good,0,1.047216534614563,0.525,0
test/good/020.png,good,0,1.1602951288223267,0.35,0
test/good/021.png,good,0,0.883837878704071,0.825,0
test/good/022.png,good,0,1.0257188081741333,0.55,0
test/good/023.png,good,0,0.9354761242866516,0.775,0
test/hole/000.png,hole,1,43.894561767578125,0.025,1
test/hole/001.png,hole,1,15.0899019241333,0.025,1
test/hole/002.png,hole,1,18.58709144592285,0.025,1
test/hole/003.png,hole,1,36.121212005615234,0.025,1
test/hole/004.png,hole,1,12.661229133605957,0.025,1
test/hole/005.png,hole,1,14.632672309875488,0.025,1
test/hole/006.png,hole,1,40.52322006225586,0.025,1
test/hole/007.png,hole,1,26.273000717163086,0.025,1
test/hole/008.png,hole,1,20.815336227416992,0.025,1
test/hole/009.png,hole,1,11.31024169921875,0.025,1
test/hole/010.png,hole,1,10.939229011535645,0.025,1
test/hole/011.png,hole,1,26.824094772338867,0.025,1
test/scratch/000.png,scratch,1,48.74223709106445,0.025,1
test/scratch/001.png,scratch,1,26.795194625854492,0.025,1
test/scratch/002.png,scratch,1,45.61781311035156,0.025,1
test/scratch/003.png,scratch,1,53.6468391418457,0.025,1
test/scratch/004.png,scratch,1,48.10921096801758,0.025,1
test/scratch/005.png,scratch,1,43.00796127319336,0.025,1
test/scratch/006.png,scratch,1,47.73768997192383,0.025,1
test/scratch/007.png,scratch,1,53.811920166015625,0.025,1
test/scratch/008.png,scratch,1,41.24919128417969,0.025,1
test/scratch/009.png,scratch,1,50.08871078491211,0.025,1
test/scratch/010.png,scratch,1,38.86081314086914,0.025,1
test/scratch/011.png,scratch,1,44.1739616394043,0.025,1
test/stain/000.png,stain,1,6.45086145401001,0.025,1
test/stain/001.png,stain,1,5.897703647613525,0.025,1
test/stain/002.png,stain,1,13.06335735321045,0.025,1
test/stain/003.png,stain,1,11.703442573547363,0.025,1
test/stain/004.png,stain,1,14.197071075439453,0.025,1
test/stain/005.png,stain,1,10.165847778320312,0.025,1
test/stain/006.png,stain,1,9.528738975524902,0.025,1
test/stain/007.png,stain,1,14.851212501525879,0.025,1
test/stain/008.png,stain,1,23.5521297454834,0.025,1
test/stain/009.png,stain,1,6.081424713134766,0.025,1
test/stain/010.png,stain,1,16.17243003845215,0.025,1
test/stain/011.png,stain,1,11.20192813873291,0.025,1
test/swap/000.png,swap,1,28.30120277404785,0.025,1
test/swap/001.png,swap,1,31.446081161499023,0.025,1
test/swap/002.png,swap,1,26.259756088256836,0.025,1
test/swap/003.png,swap,1,25.991056442260742,0.025,1
test/swap/004.png,swap,1,34.77222442626953,0.025,1
test/swap/005.png,swap,1,30.465307235717773,0.025,1
test/swap/006.png,swap,1,30.009765625,0.025,1
test/swap/007.png,swap,1,32.011287689208984,0.025,1
test/swap/008.png,swap,1,34.8850212097168,0.025,1
test/swap/009.png,swap,1,14.113297462463379,0.025,1
test/swap/010.png,swap,1,24.6696834564209,0.025,1
test/swap/011.png,swap,1,32.32199478149414,0.025,1
