path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0708884000778198,0.825,0
test/good/001.png,good,0,1.071177363395691,0.825,0
test/good/002.png,good,0,1.0989667177200317,0.525,0
test/good/003.png,good,0,1.1450538635253906,0.175,0
test/good/004.png,good,0,1.1017013788223267,0.5,0
test/good/005.png,good,0,1.169718861579895,0.1,0
test/good/006.png,good,0,1.1213264465332031,0.35,0
test/good/007.png,good,0,1.1226222515106201,0.325,0
test/good/008.png,good,0,1.0922725200653076,0.725,0
test/good/009.png,good,0,1.0988144874572754,0.525,0
test/good/010.png,good,0,1.0969644784927368,0.625,0
test/good/011.png,good,0,1.0712605714797974,0.825,0
test/good/012.png,good,0,1.107061505317688,0.45,0
test/good/013.png,good,0,1.1017144918441772,0.5,0
test/good/014.png,good,0,1.106065034866333,0.45,0
test/good/015.png,good,0,1.0892211198806763,0.725,0
test/good/016.png,good,0,1.0989996194839478,0.525,0
test/good/017.png,good,0,1.1156235933303833,0.375,0
test/good/018.png,good,0,1.1045526266098022,0.45,0
test/good/019.png,good,0,1.0645288228988647,0.85,0
test/good/020.png,good,0,1.1568154096603394,0.1,0
test/good/021.png,good,0,1.0267058610916138,1.0,0
test/good/022.png,good,0,1.0123780965805054,1.0,0
test/good/023.png,good,0,1.1073143482208252,0.45,0
test/hole/000.png,hole,1,20.478227615356445,0.025,1
test/hole/001.png,hole,1,15.855690956115723,0.025,1
test/hole/002.png,hole,1,15.877642631530762,0.025,1
test/hole/003.png,hole,1,20.982057571411133,0.025,1
test/hole/004.png,hole,1,12.745830535888672,0.025,1
test/hole/005.png,hole,1,13.147416114807129,0.025,1
test/hole/006.png,hole,1,21.48765754699707,0.025,1
test/hole/007.png,hole,1,16.186138153076172,0.025,1
test/hole/008.png,hole,1,20.431962966918945,0.025,1
test/hole/009.png,hole,1,11.756072998046875,0.025,1
test/hole/010.png,hole,1,10.608601570129395,0.025,1
test/hole/011.png,hole,1,19.466325759887695,0.025,1
test/scratch/000.png,scratch,1,33.62224197387695,0.025,1
test/scratch/001.png,scratch,1,22.324081420898438,0.025,1
test/scratch/002.png,scratch,1,37.90860366821289,0.025,1
test/scratch/003.png,scratch,1,39.31974792480469,0.025,1
test/scratch/004.png,scratch,1,36.311012268066406,0.025,1
test/scratch/005.png,scratch,1,31.64478874206543,0.025,1
test/scratch/006.png,scratch,1,34.39504623413086,0.025,1
test/scratch/007.png,scratch,1,41.37995147705078,0.025,1
test/scratch/008.png,scratch,1,30.53510284423828,0.025,1
test/scratch/009.png,scratch,1,36.37820053100586,0.025,1
test/scratch/010.png,scratch,1,34.180389404296875,0.025,1
test/scratch/011.png,scratch,1,32.74665069580078,0.025,1
test/stain/000.png,stain,1,5.451328277587891,0.025,1
test/stain/001.png,stain,1,6.022271633148193,0.025,1
test/stain/002.png,stain,1,9.666716575622559,0.025,1
test/stain/003.png,stain,1,11.503105163574219,0.025,1
test/stain/004.png,stain,1,11.668314933776855,0.025,1
test/stain/005.png,stain,1,9.13370132446289,0.025,1
test/stain/006.png,stain,1,9.140275001525879,0.025,1
test/stain/007.png,stain,1,12.470344543457031,0.025,1
test/stain/008.png,stain,1,15.11801815032959,0.025,1
test/stain/009.png,stain,1,5.703098297119141,0.025,1
test/stain/010.png,stain,1,12.4860200881958,0.025,1
test/stain/011.png,stain,1,10.654141426086426,0.025,1
test/swap/000.png,swap,1,13.0899019241333,0.025,1
test/swap/001.png,swap,1,14.213017463684082,0.025,1
test/swap/002.png,swap,1,14.235819816589355,0.025,1
test/swap/003.png,swap,1,11.93856430053711,0.025,1
test/swap/004.png,swap,1,13.240168571472168,0.025,1
test/swap/005.png,swap,1,14.94912338256836,0.025,1
test/swap/006.png,swap,1,15.2424898147583,0.025,1
test/swap/007.png,swap,1,14.36981201171875,0.025,1
test/swap/008.png,swap,1,11.330131530761719,0.025,1
test/swap/009.png,swap,1,5.742021083831787,0.025,1
test/swap/010.png,swap,1,12.98337459564209,0.025,1
test/swap/011.png,swap,1,15.829209327697754,0.025,1
