path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.959894597530365,0.625,0
test/good/001.png,good,0,1.0605387687683105,0.275,0
test/good/002.png,good,0,0.9553644061088562,0.65,0
test/good/003.png,good,0,0.9797989726066589,0.55,0
test/good/004.png,good,0,1.016487956047058,0.35,0
test/good/005.png,good,0,1.1660796403884888,0.025,1
test/good/006.png,good,0,1.1066445112228394,0.1,0
test/good/007.png,good,0,1.0025193691253662,0.375,0
test/good/008.png,good,0,0.935239315032959,0.75,0
test/good/009.png,good,0,0.9408251643180847,0.75,0
test/good/010.png,good,0,0.9817123413085938,0.5,0
test/good/011.png,good,0,0.8702203631401062,0.925,0
test/good/012.png,good,0,1.0291938781738281,0.325,0
test/good/013.png,good,0,0.9751539826393127,0.575,0
test/good/014.png,good,0,0.8773006796836853,0.925,0
test/good/015.png,good,0,0.8915533423423767,0.9,0
test/good/016.png,good,0,1.1368438005447388,0.025,1
test/good/017.png,good,0,0.9250264167785645,0.8,0
test/good/018.png,good,0,1.0696438550949097,0.225,0
test/good/019.png,good,0,0.95026034116745,0.675,0
test/good/020.png,good,0,1.002840280532837,0.375,0
test/good/021.png,good,0,0.8761362433433533,0.925,0
test/good/022.png,good,0,0.9567039608955383,0.625,0
test/good/023.png,good,0,0.9463264346122742,0.725,0
test/hole/000.png,hole,1,31.66275978088379,0.025,1
test/hole/001.png,hole,1,15.472796440124512,0.025,1
test/hole/002.png,hole,1,17.23236656188965,0.025,1
test/hole/003.png,hole,1,28.382856369018555,0.025,1
test/hole/004.png,hole,1,12.703529357910156,0.025,1
test/hole/005.png,hole,1,13.871403694152832,0.025,1
test/hole/006.png,hole,1,30.400251388549805,0.025,1
test/hole/007.png,hole,1,21.229568481445312,0.025,1
test/hole/008.png,hole,1,20.62364959716797,0.025,1
test/hole/009.png,hole,1,11.518559455871582,0.025,1
test/hole/010.png,hole,1,10.695270538330078,0.025,1
test/hole/011.png,hole,1,23.14521026611328,0.025,1
test/scratch/000.png,scratch,1,40.85432815551758,0.025,1
test/scratch/001.png,scratch,1,24.413259506225586,0.025,1
test/scratch/002.png,scratch,1,41.33205795288086,0.025,1
test/scratch/003.png,scratch,1,46.48329162597656,0.025,1
test/scratch/004.png,scratch,1,42.21010971069336,0.025,1
test/scratch/005.png,scratch,1,37.086769104003906,0.025,1
test/scratch/006.png,scratch,1,40.77743148803711,0.025,1
test/scratch/007.png,scratch,1,47.5959358215332,0.025,1
test/scratch/008.png,scratch,1,35.72212219238281,0.025,1
test/scratch/009.png,scratch,1,43.03410339355469,0.025,1
test/scratch/010.png,scratch,1,36.17705154418945,0.025,1
test/scratch/011.png,scratch,1,38.46030807495117,0.025,1
test/stain/000.png,stain,1,5.9371819496154785,0.025,1
test/stain/001.png,stain,1,5.959987640380859,0.025,1
test/stain/002.png,stain,1,11.360427856445312,0.025,1
test/stain/003.png,stain,1,11.603275299072266,0.025,1
test/stain/004.png,stain,1,12.914741516113281,0.025,1
test/stain/005.png,stain,1,9.649775505065918,0.025,1
test/stain/006.png,stain,1,9.323248863220215,0.025,1
test/stain/007.png,stain,1,13.660778999328613,0.025,1
test/stain/008.png,stain,1,19.335073471069336,0.025,1
test/stain/009.png,stain,1,5.884566783905029,0.025,1
test/stain/010.png,stain,1,14.244925498962402,0.025,1
test/stain/011.png,stain,1,10.928034782409668,0.025,1
test/swap/000.png,swap,1,19.97478485107422,0.025,1
test/swap/001.png,swap,1,22.042871475219727,0.025,1
test/swap/002.png,swap,1,19.778425216674805,0.025,1
test/swap/003.png,swap,1,18.385461807250977,0.025,1
test/swap/004.png,swap,1,23.109283447265625,0.025,1
test/swap/005.png,swap,1,22.015708923339844,0.025,1
test/swap/006.png,swap,1,22.081872940063477,0.025,1
test/swap/007.png,swap,1,22.4472599029541,0.025,1
test/swap/008.png,swap,1,22.59047508239746,0.025,1
test/swap/009.png,swap,1,9.76324462890625,0.025,1
test/swap/010.png,swap,1,18.421472549438477,0.025,1
test/swap/011.png,swap,1,22.195104598999023,0.025,1
