path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,1.7479662895202637,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,2.173990249633789,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,1.7690492868423462,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,1.8788409233093262,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,2.08304500579834,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,1.7387791872024536,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,2.0879242420196533,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,1.728426456451416,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,2.161959648132324,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,1.7741633653640747,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,1.8252347707748413,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,1.9351310729980469,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,1.8922275304794312,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,1.7681574821472168,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,2.2288565635681152,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,1.7408415079116821,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,1.8670347929000854,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,1.9390321969985962,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,1.9398733377456665,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,1.879857063293457,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,1.6208196878433228,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,1.929884433746338,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,1.9990144968032837,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,2.084468126296997,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,2.2241899967193604,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,1.980539321899414,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,1.7739793062210083,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,1.6193889379501343,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,1.7413548231124878,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,1.9648966789245605,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,1.9207673072814941,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,1.681963324546814,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,2.0826613903045654,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,1.6489008665084839,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,1.622581124305725,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,1.5671461820602417,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,1.8251585960388184,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,1.9954262971878052,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,2.111271619796753,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.0966341495513916,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,1.8737436532974243,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,1.8287149667739868,0.018867924528301886,1
test/contamination/000.png,contamination,1,1.6902350187301636,0.018867924528301886,1
test/contamination/001.png,contamination,1,1.5636283159255981,0.018867924528301886,1
test/contamination/002.png,contamination,1,1.722426414489746,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.2446246147155762,0.09433962264150944,0
test/contamination/004.png,contamination,1,1.3871088027954102,0.018867924528301886,1
test/contamination/005.png,contamination,1,1.9598969221115112,0.018867924528301886,1
test/contamination/006.png,contamination,1,1.8478670120239258,0.018867924528301886,1
test/contamination/007.png,contamination,1,2.3470892906188965,0.018867924528301886,1
test/contamination/008.png,contamination,1,1.7273911237716675,0.018867924528301886,1
test/contamination/009.png,contamination,1,1.8481273651123047,0.018867924528301886,1
test/contamination/010.png,contamination,1,1.8153915405273438,0.018867924528301886,1
test/contamination/011.png,contamination,1,1.7950245141983032,0.018867924528301886,1
test/contamination/012.png,contamination,1,1.5062955617904663,0.018867924528301886,1
test/contamination/013.png,contamination,1,2.187581777572632,0.018867924528301886,1
test/contamination/014.png,contamination,1,2.160064935684204,0.018867924528301886,1
test/contamination/015.png,contamination,1,1.7106800079345703,0.018867924528301886,1
test/contamination/016.png,contamination,1,1.6858927011489868,0.018867924528301886,1
test/contamination/017.png,contamination,1,2.127995252609253,0.018867924528301886,1
test/contamination/018.png,contamination,1,2.0432422161102295,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.206507921218872,0.1509433962264151,0
test/contamination/020.png,contamination,1,1.7196636199951172,0.018867924528301886,1
test/good/000.png,good,0,1.1426328420639038,0.39622641509433965,0
test/good/001.png,good,0,1.1150802373886108,0.4339622641509434,0
test/good/002.png,good,0,1.213086724281311,0.11320754716981132,0
test/good/003.png,good,0,1.061173439025879,0.8113207547169812,0
test/good/004.png,good,0,1.1259500980377197,0.4339622641509434,0
