path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.7753536701202393,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.6227056980133057,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,3.0360758304595947,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.465932607650757,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.5604679584503174,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,3.0959737300872803,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.8977231979370117,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.8823440074920654,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.9066543579101562,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.716096878051758,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,3.0247466564178467,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,3.0431861877441406,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,3.1143534183502197,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.946373224258423,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.775853395462036,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.9153082370758057,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.976591110229492,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,3.4536869525909424,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,3.219135284423828,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,3.2871463298797607,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.3111579418182373,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,3.034761428833008,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,3.2071266174316406,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.5627338886260986,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.713834762573242,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.8192007541656494,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.8500149250030518,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.2771120071411133,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.519702672958374,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,3.2254457473754883,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.4613630771636963,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.628169536590576,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.5175464153289795,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.9684741497039795,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.367253065109253,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.7014334201812744,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,3.012741804122925,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,3.3907763957977295,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.700458526611328,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,3.387746810913086,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,3.175206184387207,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.9375178813934326,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.887796640396118,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.58868408203125,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.3340117931365967,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.6789703369140625,0.018867924528301886,1
test/contamination/004.png,contamination,1,1.7729438543319702,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.5156917572021484,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.5765926837921143,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.319727420806885,0.018867924528301886,1
test/contamination/008.png,contamination,1,3.0751821994781494,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.968137741088867,0.018867924528301886,1
test/contamination/010.png,contamination,1,3.0933544635772705,0.018867924528301886,1
test/contamination/011.png,contamination,1,3.0860660076141357,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.333693742752075,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.769928455352783,0.018867924528301886,1
test/contamination/014.png,contamination,1,4.048242568969727,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.6890647411346436,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.8115718364715576,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.857313632965088,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.394535779953003,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.4325393438339233,0.09433962264150944,0
test/contamination/020.png,contamination,1,2.7755463123321533,0.018867924528301886,1
test/good/000.png,good,0,1.2409555912017822,0.37735849056603776,0
test/good/001.png,good,0,1.1271309852600098,0.5660377358490566,0
test/good/002.png,good,0,1.4070677757263184,0.09433962264150944,0
test/good/003.png,good,0,0.9862911105155945,0.9622641509433962,0
test/good/004.png,good,0,1.158873438835144,0.4716981132075472,0
test/good/005.png,good,0,1.093798279762268,0.7169811320754716,0
test/good/006.png,good,0,1.9889659881591797,0.018867924528301886,1
test/good/007.png,good,0,1.1811189651489258,0.4716981132075472,0
test/good/008.png,good,0,1.0596208572387695,0.7735849056603774,0
test/good/009.png,good,0,1.2713125944137573,0.32075471698113206,0
test/good/010.png,good,0,1.359858512878418,0.11320754716981132,0
test/good/011.png,good,0,1.0106161832809448,0.8679245283018868,0
test/good/012.png,good,0,1.1379406452178955,0.5094339622641509,0
test/good/013.png,good,0,1.1494048833847046,0.5094339622641509,0
test/good/014.png,good,0,1.075959324836731,0.7735849056603774,0
test/good/015.png,good,0,1.4489279985427856,0.09433962264150944,0
test/good/016.png,good,0,1.1757019758224487,0.4716981132075472,0
test/good/017.png,good,0,1.2996975183486938,0.24528301886792453,0
test/good/018.png,good,0,1.4058319330215454,0.09433962264150944,0
test/good/019.png,good,0,1.2925301790237427,0.3018867924528302,0
