path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,3.9744985103607178,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,5.075882434844971,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,4.372192859649658,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,5.372949123382568,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,5.061556339263916,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,4.4969353675842285,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,5.743213653564453,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,4.089544773101807,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,5.691766262054443,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,3.6580305099487305,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,4.330654621124268,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,4.164611339569092,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,4.3536295890808105,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,4.194194793701172,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,5.326470851898193,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,4.089775562286377,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,4.222705364227295,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,4.970386028289795,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,4.566004276275635,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,4.741881847381592,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,3.0014960765838623,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,4.160529613494873,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,4.423445224761963,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,5.052819728851318,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,5.204302787780762,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,3.7820537090301514,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,3.9510984420776367,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.937657356262207,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,3.3396224975585938,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,4.497048854827881,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,5.010691165924072,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,3.57883358001709,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,5.044003963470459,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,4.33493185043335,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,3.1365537643432617,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,3.8457870483398438,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,4.2315354347229,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,4.797671794891357,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,5.33605432510376,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,4.678860187530518,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,4.504134654998779,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,4.103076457977295,0.018867924528301886,1
test/contamination/000.png,contamination,1,4.123733997344971,0.018867924528301886,1
test/contamination/001.png,contamination,1,3.667215585708618,0.018867924528301886,1
test/contamination/002.png,contamination,1,5.068046569824219,0.018867924528301886,1
test/contamination/003.png,contamination,1,2.1399219036102295,0.018867924528301886,1
test/contamination/004.png,contamination,1,2.176151752471924,0.018867924528301886,1
test/contamination/005.png,contamination,1,5.163025379180908,0.018867924528301886,1
test/contamination/006.png,contamination,1,5.349632740020752,0.018867924528301886,1
test/contamination/007.png,contamination,1,8.370481491088867,0.018867924528301886,1
test/contamination/008.png,contamination,1,4.5196027755737305,0.018867924528301886,1
test/contamination/009.png,contamination,1,4.2249064445495605,0.018867924528301886,1
test/contamination/010.png,contamination,1,4.440115451812744,0.018867924528301886,1
test/contamination/011.png,contamination,1,4.55590295791626,0.018867924528301886,1
test/contamination/012.png,contamination,1,3.2092444896698,0.018867924528301886,1
test/contamination/013.png,contamination,1,7.415424346923828,0.018867924528301886,1
test/contamination/014.png,contamination,1,5.958648681640625,0.018867924528301886,1
test/contamination/015.png,contamination,1,3.7124290466308594,0.018867924528301886,1
test/contamination/016.png,contamination,1,3.983746290206909,0.018867924528301886,1
test/contamination/017.png,contamination,1,7.744871139526367,0.018867924528301886,1
test/contamination/018.png,contamination,1,4.748897075653076,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.7231792211532593,0.11320754716981132,0
test/contamination/020.png,contamination,1,3.9375076293945312,0.018867924528301886,1
test/good/000.png,good,0,1.4374151229858398,0.3584905660377358,0
test/good/001.png,good,0,1.3100295066833496,0.4716981132075472,0
test/good/002.png,good,0,1.6440610885620117,0.1320754716981132,0
test/good/003.png,good,0,0.9983401298522949,0.9622641509433962,0
test/good/004.png,good,0,1.2612335681915283,0.5660377358490566,0
