path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.4712657928466797,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.2670395374298096,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.7018520832061768,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.198259115219116,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.230131149291992,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.7877209186553955,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.5033512115478516,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.5581705570220947,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.418229341506958,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.4985342025756836,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.7323577404022217,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.762788772583008,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.8644638061523438,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.6817429065704346,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.362703561782837,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.663461446762085,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.777139902114868,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,3.097553253173828,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,2.9044735431671143,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,3.001300811767578,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.182133913040161,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.797529458999634,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,2.939044713973999,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.162931442260742,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.3515625,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.5919029712677,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.6236913204193115,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.1197164058685303,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.3485143184661865,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,2.976370096206665,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.1440036296844482,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.381181001663208,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.226675271987915,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.6908185482025146,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.1990089416503906,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.4809281826019287,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.7586448192596436,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,3.0404632091522217,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.4389028549194336,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,3.042539358139038,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,2.920107841491699,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.707880973815918,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.8144547939300537,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.5455727577209473,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.260808229446411,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.5704532861709595,0.018867924528301886,1
test/contamination/004.png,contamination,1,1.6684893369674683,0.018867924528301886,1
test/contamination/005.png,contamination,1,3.4766595363616943,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.5733959674835205,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.2965989112854,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.9862067699432373,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.8403453826904297,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.968017339706421,0.018867924528301886,1
test/contamination/011.png,contamination,1,3.075343370437622,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.304192304611206,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.779354095458984,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.9669971466064453,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.567417860031128,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.6584112644195557,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.856199741363525,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.140263319015503,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.3748375177383423,0.09433962264150944,0
test/contamination/020.png,contamination,1,2.7475426197052,0.018867924528301886,1
test/good/000.png,good,0,1.2204804420471191,0.37735849056603776,0
test/good/001.png,good,0,1.0925610065460205,0.6792452830188679,0
test/good/002.png,good,0,1.345097541809082,0.11320754716981132,0
test/good/003.png,good,0,1.0000091791152954,0.9056603773584906,0
test/good/004.png,good,0,1.1445504426956177,0.49056603773584906,0
test/good/005.png,good,0,1.0811678171157837,0.7169811320754716,0
test/good/006.png,good,0,1.9514659643173218,0.018867924528301886,1
test/good/007.png,good,0,1.1756294965744019,0.4528301886792453,0
test/good/008.png,good,0,1.0539790391921997,0.8113207547169812,0
test/good/009.png,good,0,1.2243870496749878,0.37735849056603776,0
test/good/010.png,good,0,1.3269656896591187,0.1320754716981132,0
test/good/011.png,good,0,1.0206676721572876,0.8490566037735849,0
test/good/012.png,good,0,1.1258010864257812,0.5094339622641509,0
test/good/013.png,good,0,1.1410151720046997,0.5094339622641509,0
test/good/014.png,good,0,1.0834656953811646,0.6981132075471698,0
test/good/015.png,good,0,1.3960717916488647,0.09433962264150944,0
test/good/016.png,good,0,1.1880383491516113,0.4528301886792453,0
test/good/017.png,good,0,1.2921746969223022,0.16981132075471697,0
test/good/018.png,good,0,1.3932973146438599,0.09433962264150944,0
test/good/019.png,good,0,1.245643973350525,0.33962264150943394,0
