path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1339040994644165,0.2,0
test/good/001.png,good,0,1.0725693702697754,0.575,0
test/good/002.png,good,0,0.9923110008239746,0.925,0
test/good/003.png,good,0,0.9564884305000305,1.0,0
test/good/004.png,good,0,1.0699716806411743,0.6,0
test/good/005.png,good,0,1.0886422395706177,0.425,0
test/good/006.png,good,0,1.157604694366455,0.175,0
test/good/007.png,good,0,1.0658639669418335,0.625,0
test/good/008.png,good,0,1.0857735872268677,0.475,0
test/good/009.png,good,0,1.0709984302520752,0.575,0
test/good/010.png,good,0,1.0758156776428223,0.55,0
test/good/011.png,good,0,1.0633444786071777,0.625,0
test/good/012.png,good,0,1.0845173597335815,0.475,0
test/good/013.png,good,0,1.0810288190841675,0.525,0
test/good/014.png,good,0,1.1011065244674683,0.3,0
test/good/015.png,good,0,1.0543372631072998,0.65,0
test/good/016.png,good,0,1.1183680295944214,0.225,0
test/good/017.png,good,0,1.0343412160873413,0.825,0
test/good/018.png,good,0,1.0810099840164185,0.525,0
test/good/019.png,good,0,1.1146109104156494,0.25,0
test/good/020.png,good,0,1.0712037086486816,0.575,0
test/good/021.png,good,0,1.1386111974716187,0.2,0
test/good/022.png,good,0,1.2350043058395386,0.1,0
test/good/023.png,good,0,1.099976897239685,0.3,0
test/hole/000.png,hole,1,9.31443977355957,0.025,1
test/hole/001.png,hole,1,7.707147121429443,0.025,1
test/hole/002.png,hole,1,7.303761959075928,0.025,1
test/hole/003.png,hole,1,10.239043235778809,0.025,1
test/hole/004.png,hole,1,5.369632720947266,0.025,1
test/hole/005.png,hole,1,6.504892349243164,0.025,1
test/hole/006.png,hole,1,10.756762504577637,0.025,1
test/hole/007.png,hole,1,8.283601760864258,0.025,1
test/hole/008.png,hole,1,9.2008056640625,0.025,1
test/hole/009.png,hole,1,5.3717570304870605,0.025,1
test/hole/010.png,hole,1,5.021221160888672,0.025,1
test/hole/011.png,hole,1,8.963581085205078,0.025,1
test/scratch/000.png,scratch,1,16.85854148864746,0.025,1
test/scratch/001.png,scratch,1,11.423199653625488,0.025,1
test/scratch/002.png,scratch,1,19.353017807006836,0.025,1
test/scratch/003.png,scratch,1,19.855966567993164,0.025,1
test/scratch/004.png,scratch,1,18.26241111755371,0.025,1
test/scratch/005.png,scratch,1,15.647564888000488,0.025,1
test/scratch/006.png,scratch,1,16.880617141723633,0.025,1
test/scratch/007.png,scratch,1,20.832672119140625,0.025,1
test/scratch/008.png,scratch,1,15.568855285644531,0.025,1
test/scratch/009.png,scratch,1,18.36412239074707,0.025,1
test/scratch/010.png,scratch,1,16.6561279296875,0.025,1
test/scratch/011.png,scratch,1,17.003578186035156,0.025,1
test/stain/000.png,stain,1,2.621032953262329,0.025,1
test/stain/001.png,stain,1,3.0362281799316406,0.025,1
test/stain/002.png,stain,1,4.714569091796875,0.025,1
test/stain/003.png,stain,1,5.043433666229248,0.025,1
test/stain/004.png,stain,1,5.207809925079346,0.025,1
test/stain/005.png,stain,1,3.742415189743042,0.025,1
test/stain/006.png,stain,1,3.9736318588256836,0.025,1
test/stain/007.png,stain,1,5.986137866973877,0.025,1
test/stain/008.png,stain,1,7.446374893188477,0.025,1
test/stain/009.png,stain,1,2.7832725048065186,0.025,1
test/stain/010.png,stain,1,6.198121547698975,0.025,1
test/stain/011.png,stain,1,4.821034908294678,0.025,1
test/swap/000.png,swap,1,5.954206466674805,0.025,1
test/swap/001.png,swap,1,6.924751281738281,0.025,1
test/swap/002.png,swap,1,6.918144702911377,0.025,1
test/swap/003.png,swap,1,5.7864990234375,0.025,1
test/swap/004.png,swap,1,6.222572326660156,0.025,1
test/swap/005.png,swap,1,7.384912014007568,0.025,1
test/swap/006.png,swap,1,7.0598530769348145,0.025,1
test/swap/007.png,swap,1,6.770748138427734,0.025,1
test/swap/008.png,swap,1,5.726188659667969,0.025,1
test/swap/009.png,swap,1,2.875025987625122,0.025,1
test/swap/010.png,swap,1,5.8906474113464355,0.025,1
test/swap/011.png,swap,1,7.666633605957031,0.025,1
