path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7419119477272034,0.775,0
test/good/001.png,good,0,0.9429300427436829,0.3,0
test/good/002.png,good,0,0.7741932272911072,0.625,0
test/good/003.png,good,0,0.7359734177589417,0.8,0
test/good/004.png,good,0,0.7489438056945801,0.75,0
test/good/005.png,good,0,0.8648998141288757,0.325,0
test/good/006.png,good,0,0.8410380482673645,0.425,0
test/good/007.png,good,0,0.9149429798126221,0.3,0
test/good/008.png,good,0,0.6650558114051819,1.0,0
test/good/009.png,good,0,0.73392254114151,0.8,0
test/good/010.png,good,0,0.857985258102417,0.35,0
test/good/011.png,good,0,0.6636744141578674,1.0,0
test/good/012.png,good,0,0.8667800426483154,0.325,0
test/good/013.png,good,0,0.6601935029029846,1.0,0
test/good/014.png,good,0,0.6769495606422424,1.0,0
test/good/015.png,good,0,0.7627084851264954,0.675,0
test/good/016.png,good,0,0.8657332062721252,0.325,0
test/good/017.png,good,0,0.8602719306945801,0.325,0
test/good/018.png,good,0,0.9957035183906555,0.175,0
test/good/019.png,good,0,0.7188827991485596,0.825,0
test/good/020.png,good,0,0.9848599433898926,0.175,0
test/good/021.png,good,0,0.7110733389854431,0.85,0
test/good/022.png,good,0,1.2097936868667603,0.075,0
test/good/023.png,good,0,0.6976969242095947,0.9,0
test/hole/000.png,hole,1,12.048619270324707,0.025,1
test/hole/001.png,hole,1,6.946556568145752,0.025,1
test/hole/002.png,hole,1,7.34406042098999,0.025,1
test/hole/003.png,hole,1,12.002906799316406,0.025,1
test/hole/004.png,hole,1,4.957110404968262,0.025,1
test/hole/005.png,hole,1,6.2976460456848145,0.025,1
test/hole/006.png,hole,1,12.96484375,0.025,1
test/hole/007.png,hole,1,9.524447441101074,0.025,1
test/hole/008.png,hole,1,8.582009315490723,0.025,1
test/hole/009.png,hole,1,4.849389553070068,0.025,1
test/hole/010.png,hole,1,4.694801330566406,0.025,1
test/hole/011.png,hole,1,9.50654411315918,0.025,1
test/scratch/000.png,scratch,1,18.334150314331055,0.025,1
test/scratch/001.png,scratch,1,11.117159843444824,0.025,1
test/scratch/002.png,scratch,1,19.02228355407715,0.025,1
test/scratch/003.png,scratch,1,20.966360092163086,0.025,1
test/scratch/004.png,scratch,1,18.952333450317383,0.025,1
test/scratch/005.png,scratch,1,16.516639709472656,0.025,1
test/scratch/006.png,scratch,1,17.91425132751465,0.025,1
test/scratch/007.png,scratch,1,21.38701820373535,0.025,1
test/scratch/008.png,scratch,1,16.28712272644043,0.025,1
test/scratch/009.png,scratch,1,19.28398323059082,0.025,1
test/scratch/010.png,scratch,1,16.09867286682129,0.025,1
test/scratch/011.png,scratch,1,17.53724479675293,0.025,1
test/stain/000.png,stain,1,2.6680991649627686,0.025,1
test/stain/001.png,stain,1,2.642634153366089,0.025,1
test/stain/002.png,stain,1,4.874865531921387,0.025,1
test/stain/003.png,stain,1,4.734614849090576,0.025,1
test/stain/004.png,stain,1,5.334559917449951,0.025,1
test/stain/005.png,stain,1,3.717280626296997,0.025,1
test/stain/006.png,stain,1,3.8135128021240234,0.025,1
test/stain/007.png,stain,1,5.809908390045166,0.025,1
test/stain/008.png,stain,1,8.199288368225098,0.025,1
test/stain/009.png,stain,1,2.5929148197174072,0.025,1
test/stain/010.png,stain,1,6.547859191894531,0.025,1
test/stain/011.png,stain,1,4.537652969360352,0.025,1
test/swap/000.png,swap,1,8.395751953125,0.025,1
test/swap/001.png,swap,1,9.67626953125,0.025,1
test/swap/002.png,swap,1,8.554831504821777,0.025,1
test/swap/003.png,swap,1,7.815270900726318,0.025,1
test/swap/004.png,swap,1,9.517868995666504,0.025,1
test/swap/005.png,swap,1,9.32019329071045,0.025,1
test/swap/006.png,swap,1,8.943714141845703,0.025,1
test/swap/007.png,swap,1,9.457690238952637,0.025,1
test/swap/008.png,swap,1,9.43686580657959,0.025,1
test/swap/009.png,swap,1,4.2691969871521,0.025,1
test/swap/010.png,swap,1,7.934520721435547,0.025,1
test/swap/011.png,swap,1,9.562310218811035,0.025,1
