path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.5398160219192505,0.725,0
test/good/001.png,good,0,1.0131995677947998,0.225,0
test/good/002.png,good,0,0.6668712496757507,0.425,0
test/good/003.png,good,0,0.586280345916748,0.65,0
test/good/004.png,good,0,0.5434220433235168,0.725,0
test/good/005.png,good,0,0.7199813723564148,0.375,0
test/good/006.png,good,0,0.6696204543113708,0.425,0
test/good/007.png,good,0,0.8783261179924011,0.3,0
test/good/008.png,good,0,0.3605239689350128,1.0,0
test/good/009.png,good,0,0.5008039474487305,0.775,0
test/good/010.png,good,0,0.7838737964630127,0.325,0
test/good/011.png,good,0,0.3746870458126068,1.0,0
test/good/012.png,good,0,0.776812732219696,0.325,0
test/good/013.png,good,0,0.41814205050468445,0.925,0
test/good/014.png,good,0,0.3684597909450531,1.0,0
test/good/015.png,good,0,0.5544113516807556,0.7,0
test/good/016.png,good,0,0.850508987903595,0.325,0
test/good/017.png,good,0,0.7914640307426453,0.325,0
test/good/018.png,good,0,1.0572624206542969,0.175,0
test/good/019.png,good,0,0.4349736273288727,0.9,0
test/good/020.png,good,0,1.1159236431121826,0.15,0
test/good/021.png,good,0,0.3654225766658783,1.0,0
test/good/022.png,good,0,1.2941278219223022,0.1,0
test/good/023.png,good,0,0.41942521929740906,0.925,0
test/hole/000.png,hole,1,15.813048362731934,0.025,1
test/hole/001.png,hole,1,6.185967922210693,0.025,1
test/hole/002.png,hole,1,7.384358882904053,0.025,1
test/hole/003.png,hole,1,13.807743072509766,0.025,1
test/hole/004.png,hole,1,4.5445876121521,0.025,1
test/hole/005.png,hole,1,6.090400218963623,0.025,1
test/hole/006.png,hole,1,15.860581398010254,0.025,1
test/hole/007.png,hole,1,10.765292167663574,0.025,1
test/hole/008.png,hole,1,7.963212490081787,0.025,1
test/hole/009.png,hole,1,4.369007587432861,0.025,1
test/hole/010.png,hole,1,4.4051737785339355,0.025,1
test/hole/011.png,hole,1,10.049507141113281,0.025,1
test/scratch/000.png,scratch,1,20.048622131347656,0.025,1
test/scratch/001.png,scratch,1,10.931926727294922,0.025,1
test/scratch/002.png,scratch,1,19.148658752441406,0.025,1
test/scratch/003.png,scratch,1,22.076749801635742,0.025,1
test/scratch/004.png,scratch,1,19.642255783081055,0.025,1
test/scratch/005.png,scratch,1,17.58323860168457,0.025,1
test/scratch/006.png,scratch,1,19.162641525268555,0.025,1
test/scratch/007.png,scratch,1,21.941368103027344,0.025,1
test/scratch/008.png,scratch,1,17.208829879760742,0.025,1
test/scratch/009.png,scratch,1,20.288301467895508,0.025,1
test/scratch/010.png,scratch,1,15.783634185791016,0.025,1
test/scratch/011.png,scratch,1,18.070911407470703,0.025,1
test/stain/000.png,stain,1,2.7428462505340576,0.025,1
test/stain/001.png,stain,1,2.2490394115448,0.025,1
test/stain/002.png,stain,1,5.035161972045898,0.025,1
test/stain/003.png,stain,1,4.425795078277588,0.025,1
test/stain/004.png,stain,1,5.479934215545654,0.025,1
test/stain/005.png,stain,1,3.6921463012695312,0.025,1
test/stain/006.png,stain,1,3.6533937454223633,0.025,1
test/stain/007.png,stain,1,5.665846347808838,0.025,1
test/stain/008.png,stain,1,9.076436996459961,0.025,1
test/stain/009.png,stain,1,2.411055326461792,0.025,1
test/stain/010.png,stain,1,7.018319606781006,0.025,1
test/stain/011.png,stain,1,4.254271030426025,0.025,1
test/swap/000.png,swap,1,11.387096405029297,0.025,1
test/swap/001.png,swap,1,13.137413024902344,0.025,1
test/swap/002.png,swap,1,10.659709930419922,0.025,1
test/swap/003.png,swap,1,10.31074047088623,0.025,1
test/swap/004.png,swap,1,13.608551025390625,0.025,1
test/swap/005.png,swap,1,11.881122589111328,0.025,1
test/swap/006.png,swap,1,11.581330299377441,0.025,1
test/swap/007.png,swap,1,12.774149894714355,0.025,1
test/swap/008.png,swap,1,13.6084566116333,0.025,1
test/swap/009.png,swap,1,5.769970417022705,0.025,1
test/swap/010.png,swap,1,10.18124008178711,0.025,1
test/swap/011.png,swap,1,12.998324394226074,0.025,1
