path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1024112701416016,0.25,0
test/good/001.png,good,0,1.036913275718689,0.925,0
test/good/002.png,good,0,1.1170397996902466,0.175,0
test/good/003.png,good,0,1.0588783025741577,0.775,0
test/good/004.png,good,0,1.0613927841186523,0.775,0
test/good/005.png,good,0,1.0647845268249512,0.7,0
test/good/006.png,good,0,1.0573188066482544,0.8,0
test/good/007.png,good,0,1.0578556060791016,0.8,0
test/good/008.png,good,0,1.070651650428772,0.7,0
test/good/009.png,good,0,1.0781664848327637,0.45,0
test/good/010.png,good,0,1.0389095544815063,0.875,0
test/good/011.png,good,0,1.104338526725769,0.225,0
test/good/012.png,good,0,1.164227843284607,0.1,0
test/good/013.png,good,0,1.0387829542160034,0.875,0
test/good/014.png,good,0,1.0576138496398926,0.8,0
test/good/015.png,good,0,1.0374059677124023,0.9,0
test/good/016.png,good,0,1.059690237045288,0.775,0
test/good/017.png,good,0,1.053296446800232,0.825,0
test/good/018.png,good,0,1.1076570749282837,0.225,0
test/good/019.png,good,0,1.0719447135925293,0.65,0
test/good/020.png,good,0,1.093645691871643,0.275,0
test/good/021.png,good,0,1.1083394289016724,0.225,0
test/good/022.png,good,0,1.0671097040176392,0.7,0
test/good/023.png,good,0,1.0798171758651733,0.425,0
test/hole/000.png,hole,1,33.832698822021484,0.025,1
test/hole/001.png,hole,1,34.69406509399414,0.025,1
test/hole/002.png,hole,1,39.35624313354492,0.025,1
test/hole/003.png,hole,1,37.85892105102539,0.025,1
test/hole/004.png,hole,1,41.02809143066406,0.025,1
test/hole/005.png,hole,1,41.42079162597656,0.025,1
test/hole/006.png,hole,1,27.39262580871582,0.025,1
test/hole/007.png,hole,1,40.92877197265625,0.025,1
test/hole/008.png,hole,1,41.54280471801758,0.025,1
test/hole/009.png,hole,1,41.35200881958008,0.025,1
test/hole/010.png,hole,1,39.54545593261719,0.025,1
test/hole/011.png,hole,1,33.85031509399414,0.025,1
test/scratch/000.png,scratch,1,27.20037269592285,0.025,1
test/scratch/001.png,scratch,1,25.404830932617188,0.025,1
test/scratch/002.png,scratch,1,26.662431716918945,0.025,1
test/scratch/003.png,scratch,1,29.019121170043945,0.025,1
test/scratch/004.png,scratch,1,20.43580436706543,0.025,1
test/scratch/005.png,scratch,1,22.919458389282227,0.025,1
test/scratch/006.png,scratch,1,21.548582077026367,0.025,1
test/scratch/007.png,scratch,1,22.32097625732422,0.025,1
test/scratch/008.png,scratch,1,28.060380935668945,0.025,1
test/scratch/009.png,scratch,1,22.14695167541504,0.025,1
test/scratch/010.png,scratch,1,16.521757125854492,0.025,1
test/scratch/011.png,scratch,1,31.5753116607666,0.025,1
test/stain/000.png,stain,1,19.243871688842773,0.025,1
test/stain/001.png,stain,1,20.34572410583496,0.025,1
test/stain/002.png,stain,1,20.97467041015625,0.025,1
test/stain/003.png,stain,1,13.157539367675781,0.025,1
test/stain/004.png,stain,1,17.017681121826172,0.025,1
test/stain/005.png,stain,1,19.974931716918945,0.025,1
test/stain/006.png,stain,1,19.645341873168945,0.025,1
test/stain/007.png,stain,1,20.14104652404785,0.025,1
test/stain/008.png,stain,1,16.909807205200195,0.025,1
test/stain/009.png,stain,1,13.227681159973145,0.025,1
test/stain/010.png,stain,1,19.632753372192383,0.025,1
test/stain/011.png,stain,1,20.421510696411133,0.025,1
test/swap/000.png,swap,1,1.261743187904358,0.05,1
test/swap/001.png,swap,1,1.0582767724990845,0.775,0
test/swap/002.png,swap,1,1.1143481731414795,0.2,0
test/swap/003.png,swap,1,3.2183523178100586,0.025,1
test/swap/004.png,swap,1,1.4817880392074585,0.025,1
test/swap/005.png,swap,1,1.074069857597351,0.625,0
test/swap/006.png,swap,1,1.1599658727645874,0.1,0
test/swap/007.png,swap,1,1.1304774284362793,0.125,0
test/swap/008.png,swap,1,1.0590171813964844,0.775,0
test/swap/009.png,swap,1,1.3256540298461914,0.025,1
test/swap/010.png,swap,1,1.36216402053833,0.025,1
test/swap/011.png,swap,1,1.2355912923812866,0.05,1
