path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.5952131152153015,0.875,0
test/good/001.png,good,0,0.6002336144447327,0.85,0
test/good/002.png,good,0,0.8715096116065979,0.25,0
test/good/003.png,good,0,0.6187849640846252,0.775,0
test/good/004.png,good,0,0.5810163021087646,0.9,0
test/good/005.png,good,0,0.8331313133239746,0.35,0
test/good/006.png,good,0,0.6831340193748474,0.625,0
test/good/007.png,good,0,0.599441647529602,0.85,0
test/good/008.png,good,0,0.7554991245269775,0.525,0
test/good/009.png,good,0,0.7855501174926758,0.5,0
test/good/010.png,good,0,0.674738883972168,0.625,0
test/good/011.png,good,0,0.9676284790039062,0.175,0
test/good/012.png,good,0,1.212296962738037,0.05,1
test/good/013.png,good,0,0.6655934453010559,0.675,0
test/good/014.png,good,0,0.6835035681724548,0.625,0
test/good/015.png,good,0,0.6496360301971436,0.725,0
test/good/016.png,good,0,0.6274152398109436,0.775,0
test/good/017.png,good,0,0.6672825813293457,0.675,0
test/good/018.png,good,0,0.6259985566139221,0.775,0
test/good/019.png,good,0,0.6000605225563049,0.85,0
test/good/020.png,good,0,1.065866231918335,0.1,0
test/good/021.png,good,0,0.5904517769813538,0.875,0
test/good/022.png,good,0,0.894707202911377,0.225,0
test/good/023.png,good,0,0.6256666779518127,0.775,0
test/hole/000.png,hole,1,21.765600204467773,0.025,1
test/hole/001.png,hole,1,22.48133087158203,0.025,1
test/hole/002.png,hole,1,25.365203857421875,0.025,1
test/hole/003.png,hole,1,23.873414993286133,0.025,1
test/hole/004.png,hole,1,23.75667381286621,0.025,1
test/hole/005.png,hole,1,25.240081787109375,0.025,1
test/hole/006.png,hole,1,18.162458419799805,0.025,1
test/hole/007.png,hole,1,23.79376792907715,0.025,1
test/hole/008.png,hole,1,24.238845825195312,0.025,1
test/hole/009.png,hole,1,24.821683883666992,0.025,1
test/hole/010.png,hole,1,23.231225967407227,0.025,1
test/hole/011.png,hole,1,21.78331184387207,0.025,1
test/scratch/000.png,scratch,1,18.464088439941406,0.025,1
test/scratch/001.png,scratch,1,17.300273895263672,0.025,1
test/scratch/002.png,scratch,1,18.38813018798828,0.025,1
test/scratch/003.png,scratch,1,19.529579162597656,0.025,1
test/scratch/004.png,scratch,1,14.07319164276123,0.025,1
test/scratch/005.png,scratch,1,15.76724910736084,0.025,1
test/scratch/006.png,scratch,1,14.96285343170166,0.025,1
test/scratch/007.png,scratch,1,15.4100980758667,0.025,1
test/scratch/008.png,scratch,1,18.66768455505371,0.025,1
test/scratch/009.png,scratch,1,15.052696228027344,0.025,1
test/scratch/010.png,scratch,1,11.514216423034668,0.025,1
test/scratch/011.png,scratch,1,21.20494842529297,0.025,1
test/stain/000.png,stain,1,12.200203895568848,0.025,1
test/stain/001.png,stain,1,13.120071411132812,0.025,1
test/stain/002.png,stain,1,13.918278694152832,0.025,1
test/stain/003.png,stain,1,8.91744327545166,0.025,1
test/stain/004.png,stain,1,11.2033109664917,0.025,1
test/stain/005.png,stain,1,12.647032737731934,0.025,1
test/stain/006.png,stain,1,12.909183502197266,0.025,1
test/stain/007.png,stain,1,12.46978759765625,0.025,1
test/stain/008.png,stain,1,11.249112129211426,0.025,1
test/stain/009.png,stain,1,9.303337097167969,0.025,1
test/stain/010.png,stain,1,12.135863304138184,0.025,1
test/stain/011.png,stain,1,13.524638175964355,0.025,1
test/swap/000.png,swap,1,1.095375418663025,0.1,0
test/swap/001.png,swap,1,0.7270686030387878,0.575,0
test/swap/002.png,swap,1,0.8085107207298279,0.425,0
test/swap/003.png,swap,1,2.3531367778778076,0.025,1
test/swap/004.png,swap,1,1.4887698888778687,0.025,1
test/swap/005.png,swap,1,0.7141408920288086,0.6,0
test/swap/006.png,swap,1,0.9053155779838562,0.2,0
test/swap/007.png,swap,1,0.932154655456543,0.175,0
test/swap/008.png,swap,1,0.8519599437713623,0.25,0
test/swap/009.png,swap,1,1.1362864971160889,0.05,1
test/swap/010.png,swap,1,1.252658486366272,0.05,1
test/swap/011.png,swap,1,1.0761748552322388,0.1,0
