path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.8099263310432434,0.4,0
test/good/001.png,good,0,0.7346363067626953,0.525,0
test/good/002.png,good,0,0.6781628131866455,0.725,0
test/good/003.png,good,0,0.8755236268043518,0.2,0
test/good/004.png,good,0,1.3321291208267212,0.025,1
test/good/005.png,good,0,0.7422378659248352,0.525,0
test/good/006.png,good,0,0.5885311961174011,0.95,0
test/good/007.png,good,0,1.0390936136245728,0.075,0
test/good/008.png,good,0,0.8240768909454346,0.375,0
test/good/009.png,good,0,0.7985747456550598,0.4,0
test/good/010.png,good,0,0.6568808555603027,0.75,0
test/good/011.png,good,0,0.7932959198951721,0.425,0
test/good/012.png,good,0,0.9415600299835205,0.125,0
test/good/013.png,good,0,0.6614767909049988,0.75,0
test/good/014.png,good,0,0.833827793598175,0.375,0
test/good/015.png,good,0,0.7093212008476257,0.625,0
test/good/016.png,good,0,0.8480741381645203,0.3,0
test/good/017.png,good,0,1.0310759544372559,0.075,0
test/good/018.png,good,0,0.823955237865448,0.375,0
test/good/019.png,good,0,0.6757526397705078,0.75,0
test/good/020.png,good,0,0.6914107799530029,0.675,0
test/good/021.png,good,0,0.661963701248169,0.75,0
test/good/022.png,good,0,0.7852012515068054,0.425,0
test/good/023.png,good,0,0.8086590766906738,0.4,0
test/hole/000.png,hole,1,20.05183982849121,0.025,1
test/hole/001.png,hole,1,19.552593231201172,0.025,1
test/hole/002.png,hole,1,17.762208938598633,0.025,1
test/hole/003.png,hole,1,14.545374870300293,0.025,1
test/hole/004.png,hole,1,19.097288131713867,0.025,1
test/hole/005.png,hole,1,18.5894832611084,0.025,1
test/hole/006.png,hole,1,18.76535415649414,0.025,1
test/hole/007.png,hole,1,19.24818229675293,0.025,1
test/hole/008.png,hole,1,19.94635581970215,0.025,1
test/hole/009.png,hole,1,13.167922973632812,0.025,1
test/hole/010.png,hole,1,14.098796844482422,0.025,1
test/hole/011.png,hole,1,17.03083610534668,0.025,1
test/scratch/000.png,scratch,1,17.92598533630371,0.025,1
test/scratch/001.png,scratch,1,16.200759887695312,0.025,1
test/scratch/002.png,scratch,1,18.72559928894043,0.025,1
test/scratch/003.png,scratch,1,19.486753463745117,0.025,1
test/scratch/004.png,scratch,1,19.99609375,0.025,1
test/scratch/005.png,scratch,1,21.302602767944336,0.025,1
test/scratch/006.png,scratch,1,24.119857788085938,0.025,1
test/scratch/007.png,scratch,1,16.351415634155273,0.025,1
test/scratch/008.png,scratch,1,25.747488021850586,0.025,1
test/scratch/009.png,scratch,1,19.736940383911133,0.025,1
test/scratch/010.png,scratch,1,17.103944778442383,0.025,1
test/scratch/011.png,scratch,1,15.719050407409668,0.025,1
test/stain/000.png,stain,1,6.505851745605469,0.025,1
test/stain/001.png,stain,1,6.073029041290283,0.025,1
test/stain/002.png,stain,1,7.79008674621582,0.025,1
test/stain/003.png,stain,1,8.34726333618164,0.025,1
test/stain/004.png,stain,1,9.031493186950684,0.025,1
test/stain/005.png,stain,1,6.181224822998047,0.025,1
test/stain/006.png,stain,1,7.263865947723389,0.025,1
test/stain/007.png,stain,1,9.016623497009277,0.025,1
test/stain/008.png,stain,1,8.426173210144043,0.025,1
test/stain/009.png,stain,1,8.850358009338379,0.025,1
test/stain/010.png,stain,1,6.038740158081055,0.025,1
test/stain/011.png,stain,1,9.591475486755371,0.025,1
test/swap/000.png,swap,1,1.1681305170059204,0.05,1
test/swap/001.png,swap,1,1.0153204202651978,0.075,0
test/swap/002.png,swap,1,1.1072860956192017,0.075,0
test/swap/003.png,swap,1,0.8497910499572754,0.3,0
test/swap/004.png,swap,1,1.207614779472351,0.05,1
test/swap/005.png,swap,1,1.3495855331420898,0.025,1
test/swap/006.png,swap,1,1.4859719276428223,0.025,1
test/swap/007.png,swap,1,0.8322259783744812,0.375,0
test/swap/008.png,swap,1,0.6717990040779114,0.75,0
test/swap/009.png,swap,1,1.2608351707458496,0.05,1
test/swap/010.png,swap,1,1.4096999168395996,0.025,1
test/swap/011.png,swap,1,1.7140618562698364,0.025,1
