path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7946580052375793,0.675,0
test/good/001.png,good,0,0.8101384043693542,0.55,0
test/good/002.png,good,0,0.7815456390380859,0.725,0
test/good/003.png,good,0,0.8857572674751282,0.3,0
test/good/004.png,good,0,1.1762813329696655,0.05,1
test/good/005.png,good,0,0.8639270663261414,0.325,0
test/good/006.png,good,0,0.7623615264892578,0.875,0
test/good/007.png,good,0,0.9937377572059631,0.125,0
test/good/008.png,good,0,0.8573558330535889,0.35,0
test/good/009.png,good,0,0.8322010040283203,0.5,0
test/good/010.png,good,0,0.778221607208252,0.75,0
test/good/011.png,good,0,0.8280176520347595,0.5,0
test/good/012.png,good,0,0.9778768420219421,0.125,0
test/good/013.png,good,0,0.777784526348114,0.775,0
test/good/014.png,good,0,0.8623912930488586,0.35,0
test/good/015.png,good,0,0.7727183699607849,0.825,0
test/good/016.png,good,0,0.863225519657135,0.35,0
test/good/017.png,good,0,0.9736292362213135,0.125,0
test/good/018.png,good,0,0.8150561451911926,0.55,0
test/good/019.png,good,0,0.7718707919120789,0.85,0
test/good/020.png,good,0,0.7813625335693359,0.725,0
test/good/021.png,good,0,0.7925519943237305,0.675,0
test/good/022.png,good,0,0.8481267094612122,0.375,0
test/good/023.png,good,0,0.8968091011047363,0.2,0
test/hole/000.png,hole,1,22.104307174682617,0.025,1
test/hole/001.png,hole,1,26.021493911743164,0.025,1
test/hole/002.png,hole,1,26.063505172729492,0.025,1
test/hole/003.png,hole,1,15.044123649597168,0.025,1
test/hole/004.png,hole,1,26.17222785949707,0.025,1
test/hole/005.png,hole,1,25.51285743713379,0.025,1
test/hole/006.png,hole,1,26.041311264038086,0.025,1
test/hole/007.png,hole,1,26.15167236328125,0.025,1
test/hole/008.png,hole,1,24.755844116210938,0.025,1
test/hole/009.png,hole,1,14.17775821685791,0.025,1
test/hole/010.png,hole,1,14.803245544433594,0.025,1
test/hole/011.png,hole,1,19.002689361572266,0.025,1
test/scratch/000.png,scratch,1,17.959325790405273,0.025,1
test/scratch/001.png,scratch,1,18.19127082824707,0.025,1
test/scratch/002.png,scratch,1,18.54117774963379,0.025,1
test/scratch/003.png,scratch,1,19.6862735748291,0.025,1
test/scratch/004.png,scratch,1,19.94227409362793,0.025,1
test/scratch/005.png,scratch,1,23.816076278686523,0.025,1
test/scratch/006.png,scratch,1,27.73917579650879,0.025,1
test/scratch/007.png,scratch,1,16.587018966674805,0.025,1
test/scratch/008.png,scratch,1,28.702733993530273,0.025,1
test/scratch/009.png,scratch,1,21.741662979125977,0.025,1
test/scratch/010.png,scratch,1,19.236858367919922,0.025,1
test/scratch/011.png,scratch,1,16.142192840576172,0.025,1
test/stain/000.png,stain,1,6.391446590423584,0.025,1
test/stain/001.png,stain,1,6.02377462387085,0.025,1
test/stain/002.png,stain,1,8.431891441345215,0.025,1
test/stain/003.png,stain,1,10.45367431640625,0.025,1
test/stain/004.png,stain,1,11.370697975158691,0.025,1
test/stain/005.png,stain,1,6.107776641845703,0.025,1
test/stain/006.png,stain,1,7.911874771118164,0.025,1
test/stain/007.png,stain,1,11.161093711853027,0.025,1
test/stain/008.png,stain,1,9.095208168029785,0.025,1
test/stain/009.png,stain,1,11.565142631530762,0.025,1
test/stain/010.png,stain,1,6.094824314117432,0.025,1
test/stain/011.png,stain,1,10.549619674682617,0.025,1
test/swap/000.png,swap,1,1.022818684577942,0.075,0
test/swap/001.png,swap,1,0.9479225277900696,0.125,0
test/swap/002.png,swap,1,1.0313876867294312,0.05,1
test/swap/003.png,swap,1,0.8775402903556824,0.3,0
test/swap/004.png,swap,1,1.0162864923477173,0.1,0
test/swap/005.png,swap,1,1.0686899423599243,0.05,1
test/swap/006.png,swap,1,1.2037992477416992,0.05,1
test/swap/007.png,swap,1,0.8384914994239807,0.475,0
test/swap/008.png,swap,1,0.7897068858146667,0.7,0
test/swap/009.png,swap,1,1.0043407678604126,0.125,0
test/swap/010.png,swap,1,1.203581690788269,0.05,1
test/swap/011.png,swap,1,1.2195895910263062,0.025,1
