path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7934662699699402,0.65,0
test/good/001.png,good,0,0.8079906105995178,0.55,0
test/good/002.png,good,0,0.7806170582771301,0.725,0
test/good/003.png,good,0,0.883590042591095,0.275,0
test/good/004.png,good,0,1.1759849786758423,0.05,1
test/good/005.png,good,0,0.8618791699409485,0.35,0
test/good/006.png,good,0,0.7569425106048584,0.875,0
test/good/007.png,good,0,0.9940080642700195,0.125,0
test/good/008.png,good,0,0.853363037109375,0.35,0
test/good/009.png,good,0,0.8246667981147766,0.525,0
test/good/010.png,good,0,0.7775735259056091,0.75,0
test/good/011.png,good,0,0.8272571563720703,0.525,0
test/good/012.png,good,0,0.9753648638725281,0.125,0
test/good/013.png,good,0,0.7774117588996887,0.775,0
test/good/014.png,good,0,0.8612315654754639,0.35,0
test/good/015.png,good,0,0.770496666431427,0.85,0
test/good/016.png,good,0,0.8626071810722351,0.35,0
test/good/017.png,good,0,0.9736292362213135,0.125,0
test/good/018.png,good,0,0.8149032592773438,0.55,0
test/good/019.png,good,0,0.7672607898712158,0.85,0
test/good/020.png,good,0,0.7800087928771973,0.75,0
test/good/021.png,good,0,0.7894785404205322,0.675,0
test/good/022.png,good,0,0.847926139831543,0.375,0
test/good/023.png,good,0,0.8967833518981934,0.2,0
test/hole/000.png,hole,1,22.104307174682617,0.025,1
test/hole/001.png,hole,1,26.00330924987793,0.025,1
test/hole/002.png,hole,1,25.677963256835938,0.025,1
test/hole/003.png,hole,1,15.008618354797363,0.025,1
test/hole/004.png,hole,1,25.994522094726562,0.025,1
test/hole/005.png,hole,1,25.5018253326416,0.025,1
test/hole/006.png,hole,1,25.80181312561035,0.025,1
test/hole/007.png,hole,1,26.134572982788086,0.025,1
test/hole/008.png,hole,1,24.664892196655273,0.025,1
test/hole/009.png,hole,1,14.104119300842285,0.025,1
test/hole/010.png,hole,1,14.802647590637207,0.025,1
test/hole/011.png,hole,1,18.98246955871582,0.025,1
test/scratch/000.png,scratch,1,17.944225311279297,0.025,1
test/scratch/001.png,scratch,1,18.116174697875977,0.025,1
test/scratch/002.png,scratch,1,18.5396671295166,0.025,1
test/scratch/003.png,scratch,1,19.68147850036621,0.025,1
test/scratch/004.png,scratch,1,19.941354751586914,0.025,1
test/scratch/005.png,scratch,1,23.78925132751465,0.025,1
test/scratch/006.png,scratch,1,27.718460083007812,0.025,1
test/scratch/007.png,scratch,1,16.58794403076172,0.025,1
test/scratch/008.png,scratch,1,28.699377059936523,0.025,1
test/scratch/009.png,scratch,1,21.73530387878418,0.025,1
test/scratch/010.png,scratch,1,19.230932235717773,0.025,1
test/scratch/011.png,scratch,1,16.142885208129883,0.025,1
test/stain/000.png,stain,1,6.392629146575928,0.025,1
test/stain/001.png,stain,1,6.02377462387085,0.025,1
test/stain/002.png,stain,1,8.422881126403809,0.025,1
test/stain/003.png,stain,1,10.423133850097656,0.025,1
test/stain/004.png,stain,1,11.297423362731934,0.025,1
test/stain/005.png,stain,1,6.112636566162109,0.025,1
test/stain/006.png,stain,1,7.905101776123047,0.025,1
test/stain/007.png,stain,1,11.098235130310059,0.025,1
test/stain/008.png,stain,1,9.088479042053223,0.025,1
test/stain/009.png,stain,1,11.565142631530762,0.025,1
test/stain/010.png,stain,1,6.094589710235596,0.025,1
test/stain/011.png,stain,1,10.549619674682617,0.025,1
test/swap/000.png,swap,1,1.022818684577942,0.075,0
test/swap/001.png,swap,1,0.9491348266601562,0.125,0
test/swap/002.png,swap,1,1.0319627523422241,0.05,1
test/swap/003.png,swap,1,0.8737042546272278,0.3,0
test/swap/004.png,swap,1,1.0262547731399536,0.075,0
test/swap/005.png,swap,1,1.0813015699386597,0.05,1
test/swap/006.png,swap,1,1.2056299448013306,0.05,1
test/swap/007.png,swap,1,0.8384914994239807,0.45,0
test/swap/008.png,swap,1,0.785442054271698,0.7,0
test/swap/009.png,swap,1,1.0157257318496704,0.1,0
test/swap/010.png,swap,1,1.2067341804504395,0.05,1
test/swap/011.png,swap,1,1.2395163774490356,0.025,1
