path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.9599358439445496,0.975,0
test/good/001.png,good,0,1.009596347808838,0.45,0
test/good/002.png,good,0,0.9877898097038269,0.7,0
test/good/003.png,good,0,1.0099962949752808,0.45,0
test/good/004.png,good,0,1.1659349203109741,0.05,1
test/good/005.png,good,0,1.0638161897659302,0.125,0
test/good/006.png,good,0,1.001987338066101,0.45,0
test/good/007.png,good,0,0.9970301985740662,0.475,0
test/good/008.png,good,0,0.9954326152801514,0.5,0
test/good/009.png,good,0,1.024185061454773,0.275,0
test/good/010.png,good,0,0.9812129139900208,0.825,0
test/good/011.png,good,0,0.9967615008354187,0.475,0
test/good/012.png,good,0,1.0762150287628174,0.1,0
test/good/013.png,good,0,0.9713888168334961,0.95,0
test/good/014.png,good,0,0.9910879135131836,0.625,0
test/good/015.png,good,0,0.9719144701957703,0.925,0
test/good/016.png,good,0,0.982511043548584,0.825,0
test/good/017.png,good,0,0.984083354473114,0.825,0
test/good/018.png,good,0,0.9709287285804749,0.95,0
test/good/019.png,good,0,0.9685201048851013,0.95,0
test/good/020.png,good,0,0.9625687599182129,0.975,0
test/good/021.png,good,0,0.9792568683624268,0.85,0
test/good/022.png,good,0,1.0577659606933594,0.125,0
test/good/023.png,good,0,1.0206620693206787,0.325,0
test/hole/000.png,hole,1,24.156768798828125,0.025,1
test/hole/001.png,hole,1,32.45402908325195,0.025,1
test/hole/002.png,hole,1,33.817020416259766,0.025,1
test/hole/003.png,hole,1,15.47186279296875,0.025,1
test/hole/004.png,hole,1,32.89175796508789,0.025,1
test/hole/005.png,hole,1,32.41416931152344,0.025,1
test/hole/006.png,hole,1,33.12138366699219,0.025,1
test/hole/007.png,hole,1,33.020965576171875,0.025,1
test/hole/008.png,hole,1,29.3834285736084,0.025,1
test/hole/009.png,hole,1,15.040313720703125,0.025,1
test/hole/010.png,hole,1,15.524292945861816,0.025,1
test/hole/011.png,hole,1,20.934099197387695,0.025,1
test/scratch/000.png,scratch,1,18.02338218688965,0.025,1
test/scratch/001.png,scratch,1,20.031587600708008,0.025,1
test/scratch/002.png,scratch,1,18.353734970092773,0.025,1
test/scratch/003.png,scratch,1,19.876203536987305,0.025,1
test/scratch/004.png,scratch,1,19.886619567871094,0.025,1
test/scratch/005.png,scratch,1,26.289161682128906,0.025,1
test/scratch/006.png,scratch,1,31.402496337890625,0.025,1
test/scratch/007.png,scratch,1,16.82447052001953,0.025,1
test/scratch/008.png,scratch,1,31.65126609802246,0.025,1
test/scratch/009.png,scratch,1,23.733671188354492,0.025,1
test/scratch/010.png,scratch,1,21.35792350769043,0.025,1
test/scratch/011.png,scratch,1,16.566720962524414,0.025,1
test/stain/000.png,stain,1,6.294963836669922,0.025,1
test/stain/001.png,stain,1,5.974519729614258,0.025,1
test/stain/002.png,stain,1,9.08156681060791,0.025,1
test/stain/003.png,stain,1,12.499005317687988,0.025,1
test/stain/004.png,stain,1,13.683575630187988,0.025,1
test/stain/005.png,stain,1,6.065103054046631,0.025,1
test/stain/006.png,stain,1,8.546337127685547,0.025,1
test/stain/007.png,stain,1,13.202018737792969,0.025,1
test/stain/008.png,stain,1,9.750785827636719,0.025,1
test/stain/009.png,stain,1,14.309462547302246,0.025,1
test/stain/010.png,stain,1,6.2128520011901855,0.025,1
test/stain/011.png,stain,1,11.507765769958496,0.025,1
test/swap/000.png,swap,1,0.9994909763336182,0.475,0
test/swap/001.png,swap,1,1.0130538940429688,0.375,0
test/swap/002.png,swap,1,0.9818560481071472,0.825,0
test/swap/003.png,swap,1,1.0148987770080566,0.375,0
test/swap/004.png,swap,1,1.0013971328735352,0.45,0
test/swap/005.png,swap,1,1.0311826467514038,0.25,0
test/swap/006.png,swap,1,1.1195683479309082,0.075,0
test/swap/007.png,swap,1,0.9876108169555664,0.7,0
test/swap/008.png,swap,1,1.0155296325683594,0.375,0
test/swap/009.png,swap,1,0.9545354247093201,0.975,0
test/swap/010.png,swap,1,1.0882046222686768,0.075,0
test/swap/011.png,swap,1,0.972259521484375,0.925,0
