path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0722512006759644,0.7,0
test/good/001.png,good,0,1.1253751516342163,0.05,1
test/good/002.png,good,0,1.0576136112213135,0.825,0
test/good/003.png,good,0,1.0899494886398315,0.45,0
test/good/004.png,good,0,1.0738524198532104,0.675,0
test/good/005.png,good,0,1.0562893152236938,0.825,0
test/good/006.png,good,0,1.0634706020355225,0.8,0
test/good/007.png,good,0,1.1051796674728394,0.275,0
test/good/008.png,good,0,1.096652865409851,0.35,0
test/good/009.png,good,0,1.0875459909439087,0.45,0
test/good/010.png,good,0,1.056308627128601,0.825,0
test/good/011.png,good,0,1.078216552734375,0.6,0
test/good/012.png,good,0,1.066243052482605,0.725,0
test/good/013.png,good,0,1.078029990196228,0.6,0
test/good/014.png,good,0,1.0894936323165894,0.45,0
test/good/015.png,good,0,1.0613288879394531,0.8,0
test/good/016.png,good,0,1.1183757781982422,0.125,0
test/good/017.png,good,0,1.068555235862732,0.725,0
test/good/018.png,good,0,1.0432647466659546,1.0,0
test/good/019.png,good,0,1.1160670518875122,0.175,0
test/good/020.png,good,0,1.127289056777954,0.05,1
test/good/021.png,good,0,1.0556559562683105,0.825,0
test/good/022.png,good,0,1.110409140586853,0.225,0
test/good/023.png,good,0,1.1714752912521362,0.025,1
test/hole/000.png,hole,1,25.19232749938965,0.025,1
test/hole/001.png,hole,1,38.90199661254883,0.025,1
test/hole/002.png,hole,1,40.80388259887695,0.025,1
test/hole/003.png,hole,1,32.6264762878418,0.025,1
test/hole/004.png,hole,1,27.71857261657715,0.025,1
test/hole/005.png,hole,1,41.51866912841797,0.025,1
test/hole/006.png,hole,1,28.93074607849121,0.025,1
test/hole/007.png,hole,1,36.93586730957031,0.025,1
test/hole/008.png,hole,1,25.995622634887695,0.025,1
test/hole/009.png,hole,1,37.082550048828125,0.025,1
test/hole/010.png,hole,1,31.581987380981445,0.025,1
test/hole/011.png,hole,1,40.83064270019531,0.025,1
test/scratch/000.png,scratch,1,21.58294105529785,0.025,1
test/scratch/001.png,scratch,1,25.262571334838867,0.025,1
test/scratch/002.png,scratch,1,23.43671417236328,0.025,1
test/scratch/003.png,scratch,1,22.999860763549805,0.025,1
test/scratch/004.png,scratch,1,24.584800720214844,0.025,1
test/scratch/005.png,scratch,1,22.663528442382812,0.025,1
test/scratch/006.png,scratch,1,30.539169311523438,0.025,1
test/scratch/007.png,scratch,1,17.64899253845215,0.025,1
test/scratch/008.png,scratch,1,27.34755516052246,0.025,1
test/scratch/009.png,scratch,1,27.4802188873291,0.025,1
test/scratch/010.png,scratch,1,32.92428970336914,0.025,1
test/scratch/011.png,scratch,1,24.30421257019043,0.025,1
test/stain/000.png,stain,1,13.695805549621582,0.025,1
test/stain/001.png,stain,1,17.966419219970703,0.025,1
test/stain/002.png,stain,1,14.716906547546387,0.025,1
test/stain/003.png,stain,1,20.826940536499023,0.025,1
test/stain/004.png,stain,1,18.73317527770996,0.025,1
test/stain/005.png,stain,1,19.62758445739746,0.025,1
test/stain/006.png,stain,1,18.672502517700195,0.025,1
test/stain/007.png,stain,1,12.754634857177734,0.025,1
test/stain/008.png,stain,1,13.69867992401123,0.025,1
test/stain/009.png,stain,1,17.630714416503906,0.025,1
test/stain/010.png,stain,1,13.1478853225708,0.025,1
test/stain/011.png,stain,1,19.538663864135742,0.025,1
test/swap/000.png,swap,1,1.2922238111495972,0.025,1
test/swap/001.png,swap,1,1.6136187314987183,0.025,1
test/swap/002.png,swap,1,1.1598914861679077,0.025,1
test/swap/003.png,swap,1,1.1086158752441406,0.25,0
test/swap/004.png,swap,1,1.1867172718048096,0.025,1
test/swap/005.png,swap,1,1.0512595176696777,0.95,0
test/swap/006.png,swap,1,2.1049489974975586,0.025,1
test/swap/007.png,swap,1,1.802903175354004,0.025,1
test/swap/008.png,swap,1,1.0457369089126587,1.0,0
test/swap/009.png,swap,1,1.6204386949539185,0.025,1
test/swap/010.png,swap,1,2.240514039993286,0.025,1
test/swap/011.png,swap,1,2.392324447631836,0.025,1
