path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.8523159623146057,0.8,0
test/good/001.png,good,0,0.8554385304450989,0.725,0
test/good/002.png,good,0,0.8688890337944031,0.6,0
test/good/003.png,good,0,0.9699873924255371,0.2,0
test/good/004.png,good,0,0.9762946963310242,0.175,0
test/good/005.png,good,0,0.8618876934051514,0.7,0
test/good/006.png,good,0,0.7752575278282166,1.0,0
test/good/007.png,good,0,0.850315272808075,0.875,0
test/good/008.png,good,0,0.9217142462730408,0.3,0
test/good/009.png,good,0,0.9761341214179993,0.175,0
test/good/010.png,good,0,0.9505858421325684,0.2,0
test/good/011.png,good,0,0.9821074604988098,0.175,0
test/good/012.png,good,0,0.9291548728942871,0.25,0
test/good/013.png,good,0,0.8907105326652527,0.45,0
test/good/014.png,good,0,0.8451396822929382,0.875,0
test/good/015.png,good,0,0.8597596287727356,0.725,0
test/good/016.png,good,0,1.0423626899719238,0.1,0
test/good/017.png,good,0,0.8416185975074768,0.875,0
test/good/018.png,good,0,1.0084117650985718,0.125,0
test/good/019.png,good,0,0.8887627124786377,0.475,0
test/good/020.png,good,0,1.0719045400619507,0.05,1
test/good/021.png,good,0,0.8746911883354187,0.55,0
test/good/022.png,good,0,0.8436408042907715,0.875,0
test/good/023.png,good,0,1.1859421730041504,0.025,1
test/hole/000.png,hole,1,21.813623428344727,0.025,1
test/hole/001.png,hole,1,31.517303466796875,0.025,1
test/hole/002.png,hole,1,34.69057083129883,0.025,1
test/hole/003.png,hole,1,28.093231201171875,0.025,1
test/hole/004.png,hole,1,24.33649444580078,0.025,1
test/hole/005.png,hole,1,34.80249786376953,0.025,1
test/hole/006.png,hole,1,25.37836265563965,0.025,1
test/hole/007.png,hole,1,31.526723861694336,0.025,1
test/hole/008.png,hole,1,22.7255859375,0.025,1
test/hole/009.png,hole,1,32.357261657714844,0.025,1
test/hole/010.png,hole,1,26.96503257751465,0.025,1
test/hole/011.png,hole,1,33.92390441894531,0.025,1
test/scratch/000.png,scratch,1,19.240169525146484,0.025,1
test/scratch/001.png,scratch,1,22.458707809448242,0.025,1
test/scratch/002.png,scratch,1,20.76961326599121,0.025,1
test/scratch/003.png,scratch,1,20.363004684448242,0.025,1
test/scratch/004.png,scratch,1,21.75071907043457,0.025,1
test/scratch/005.png,scratch,1,19.783071517944336,0.025,1
test/scratch/006.png,scratch,1,27.052785873413086,0.025,1
test/scratch/007.png,scratch,1,15.546852111816406,0.025,1
test/scratch/008.png,scratch,1,23.7430419921875,0.025,1
test/scratch/009.png,scratch,1,23.955808639526367,0.025,1
test/scratch/010.png,scratch,1,29.059648513793945,0.025,1
test/scratch/011.png,scratch,1,21.566762924194336,0.025,1
test/stain/000.png,stain,1,12.13680362701416,0.025,1
test/stain/001.png,stain,1,15.670367240905762,0.025,1
test/stain/002.png,stain,1,13.097437858581543,0.025,1
test/stain/003.png,stain,1,18.331640243530273,0.025,1
test/stain/004.png,stain,1,16.453744888305664,0.025,1
test/stain/005.png,stain,1,16.897729873657227,0.025,1
test/stain/006.png,stain,1,16.4582576751709,0.025,1
test/stain/007.png,stain,1,11.310348510742188,0.025,1
test/stain/008.png,stain,1,12.284255981445312,0.025,1
test/stain/009.png,stain,1,15.44309139251709,0.025,1
test/stain/010.png,stain,1,11.72653579711914,0.025,1
test/stain/011.png,stain,1,16.8148250579834,0.025,1
test/swap/000.png,swap,1,1.2444440126419067,0.025,1
test/swap/001.png,swap,1,1.6364517211914062,0.025,1
test/swap/002.png,swap,1,1.0803669691085815,0.05,1
test/swap/003.png,swap,1,0.9397463202476501,0.2,0
test/swap/004.png,swap,1,1.229367733001709,0.025,1
test/swap/005.png,swap,1,0.9329978823661804,0.2,0
test/swap/006.png,swap,1,2.0840625762939453,0.025,1
test/swap/007.png,swap,1,1.7885794639587402,0.025,1
test/swap/008.png,swap,1,0.8528962731361389,0.775,0
test/swap/009.png,swap,1,1.584765076637268,0.025,1
test/swap/010.png,swap,1,2.2335517406463623,0.025,1
test/swap/011.png,swap,1,2.3735294342041016,0.025,1
