path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7593445777893066,0.55,0
test/good/001.png,good,0,0.6490435600280762,0.975,0
test/good/002.png,good,0,0.7636003494262695,0.525,0
test/good/003.png,good,0,0.9302065372467041,0.175,0
test/good/004.png,good,0,0.9552628397941589,0.175,0
test/good/005.png,good,0,0.7424020767211914,0.65,0
test/good/006.png,good,0,0.6212202310562134,1.0,0
test/good/007.png,good,0,0.7251479029655457,0.775,0
test/good/008.png,good,0,0.8648591637611389,0.225,0
test/good/009.png,good,0,0.9626259207725525,0.175,0
test/good/010.png,good,0,0.9169229865074158,0.175,0
test/good/011.png,good,0,0.9563484191894531,0.175,0
test/good/012.png,good,0,0.8527950644493103,0.275,0
test/good/013.png,good,0,0.740348756313324,0.7,0
test/good/014.png,good,0,0.6722033619880676,0.925,0
test/good/015.png,good,0,0.7360248565673828,0.7,0
test/good/016.png,good,0,1.0432140827178955,0.1,0
test/good/017.png,good,0,0.7575837969779968,0.55,0
test/good/018.png,good,0,1.0599337816238403,0.075,0
test/good/019.png,good,0,0.7214598059654236,0.775,0
test/good/020.png,good,0,1.0498579740524292,0.1,0
test/good/021.png,good,0,0.8238623738288879,0.35,0
test/good/022.png,good,0,0.6425013542175293,0.975,0
test/good/023.png,good,0,1.238137125968933,0.025,1
test/hole/000.png,hole,1,18.463476181030273,0.025,1
test/hole/001.png,hole,1,24.573591232299805,0.025,1
test/hole/002.png,hole,1,28.577260971069336,0.025,1
test/hole/003.png,hole,1,23.559988021850586,0.025,1
test/hole/004.png,hole,1,20.95442008972168,0.025,1
test/hole/005.png,hole,1,28.611709594726562,0.025,1
test/hole/006.png,hole,1,21.825979232788086,0.025,1
test/hole/007.png,hole,1,26.117578506469727,0.025,1
test/hole/008.png,hole,1,19.455543518066406,0.025,1
test/hole/009.png,hole,1,27.631973266601562,0.025,1
test/hole/010.png,hole,1,22.348081588745117,0.025,1
test/hole/011.png,hole,1,27.660524368286133,0.025,1
test/scratch/000.png,scratch,1,16.89739418029785,0.025,1
test/scratch/001.png,scratch,1,19.65484619140625,0.025,1
test/scratch/002.png,scratch,1,18.10251235961914,0.025,1
test/scratch/003.png,scratch,1,17.726150512695312,0.025,1
test/scratch/004.png,scratch,1,18.916635513305664,0.025,1
test/scratch/005.png,scratch,1,16.902612686157227,0.025,1
test/scratch/006.png,scratch,1,23.5664005279541,0.025,1
test/scratch/007.png,scratch,1,13.444709777832031,0.025,1
test/scratch/008.png,scratch,1,20.138526916503906,0.025,1
test/scratch/009.png,scratch,1,20.431396484375,0.025,1
test/scratch/010.png,scratch,1,25.195009231567383,0.025,1
test/scratch/011.png,scratch,1,18.829313278198242,0.025,1
test/stain/000.png,stain,1,10.577801704406738,0.025,1
test/stain/001.png,stain,1,13.374314308166504,0.025,1
test/stain/002.png,stain,1,11.487945556640625,0.025,1
test/stain/003.png,stain,1,15.836337089538574,0.025,1
test/stain/004.png,stain,1,14.174315452575684,0.025,1
test/stain/005.png,stain,1,14.167877197265625,0.025,1
test/stain/006.png,stain,1,14.24401569366455,0.025,1
test/stain/007.png,stain,1,9.868767738342285,0.025,1
test/stain/008.png,stain,1,10.869833946228027,0.025,1
test/stain/009.png,stain,1,13.25546932220459,0.025,1
test/stain/010.png,stain,1,10.30518627166748,0.025,1
test/stain/011.png,stain,1,14.090984344482422,0.025,1
test/swap/000.png,swap,1,1.3428725004196167,0.025,1
test/swap/001.png,swap,1,1.695794701576233,0.025,1
test/swap/002.png,swap,1,1.0952987670898438,0.075,0
test/swap/003.png,swap,1,0.7962193489074707,0.4,0
test/swap/004.png,swap,1,1.3923066854476929,0.025,1
test/swap/005.png,swap,1,0.9159294962882996,0.175,0
test/swap/006.png,swap,1,2.063176393508911,0.025,1
test/swap/007.png,swap,1,1.7753863334655762,0.025,1
test/swap/008.png,swap,1,0.748276948928833,0.625,0
test/swap/009.png,swap,1,1.6269255876541138,0.025,1
test/swap/010.png,swap,1,2.2265892028808594,0.025,1
test/swap/011.png,swap,1,2.3817930221557617,0.025,1
