path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,1.7313528060913086,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,2.0560600757598877,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,1.7231454849243164,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,1.8387722969055176,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,2.046806573867798,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,1.737101435661316,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,1.9788156747817993,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,1.6755958795547485,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,2.1337170600891113,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,1.7311758995056152,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,1.7741044759750366,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,1.8915537595748901,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,1.8560585975646973,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,1.7415599822998047,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,2.175288200378418,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,1.7005411386489868,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,1.8313041925430298,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,1.919626235961914,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,1.9361964464187622,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,1.8258978128433228,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,1.6499873399734497,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,1.8811241388320923,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,1.980578899383545,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,2.02400279045105,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,2.178642749786377,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,1.7808414697647095,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,1.7670613527297974,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,1.6254488229751587,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,1.697731852531433,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,1.9226468801498413,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,1.8877873420715332,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,1.6740821599960327,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,2.0286049842834473,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,1.5779186487197876,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,1.6102843284606934,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,1.5246495008468628,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,1.829699993133545,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,1.9250134229660034,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,2.0451714992523193,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.064114809036255,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,1.8488003015518188,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,1.786276936531067,0.018867924528301886,1
test/contamination/000.png,contamination,1,1.6307764053344727,0.018867924528301886,1
test/contamination/001.png,contamination,1,1.544822335243225,0.018867924528301886,1
test/contamination/002.png,contamination,1,1.5897207260131836,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.3049863576889038,0.03773584905660377,1
test/contamination/004.png,contamination,1,1.4122110605239868,0.03773584905660377,1
test/contamination/005.png,contamination,1,1.9453868865966797,0.018867924528301886,1
test/contamination/006.png,contamination,1,1.7995227575302124,0.018867924528301886,1
test/contamination/007.png,contamination,1,2.3470537662506104,0.018867924528301886,1
test/contamination/008.png,contamination,1,1.7397923469543457,0.018867924528301886,1
test/contamination/009.png,contamination,1,1.836991310119629,0.018867924528301886,1
test/contamination/010.png,contamination,1,1.7796602249145508,0.018867924528301886,1
test/contamination/011.png,contamination,1,1.77725350856781,0.018867924528301886,1
test/contamination/012.png,contamination,1,1.4488509893417358,0.03773584905660377,1
test/contamination/013.png,contamination,1,2.177558183670044,0.018867924528301886,1
test/contamination/014.png,contamination,1,2.096792459487915,0.018867924528301886,1
test/contamination/015.png,contamination,1,1.6756623983383179,0.018867924528301886,1
test/contamination/016.png,contamination,1,1.6743346452713013,0.018867924528301886,1
test/contamination/017.png,contamination,1,2.1016223430633545,0.018867924528301886,1
test/contamination/018.png,contamination,1,2.0441272258758545,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.1624728441238403,0.16981132075471697,0
test/contamination/020.png,contamination,1,1.637900710105896,0.018867924528301886,1
test/good/000.png,good,0,1.1254358291625977,0.33962264150943394,0
test/good/001.png,good,0,1.1332296133041382,0.3018867924528302,0
test/good/002.png,good,0,1.1929742097854614,0.09433962264150944,0
test/good/003.png,good,0,1.0448718070983887,0.8490566037735849,0
test/good/004.png,good,0,1.0878077745437622,0.6415094339622641,0
test/good/005.png,good,0,1.1131513118743896,0.4528301886792453,0
test/good/006.png,good,0,1.2936434745788574,0.03773584905660377,1
test/good/007.png,good,0,1.1172939538955688,0.39622641509433965,0
test/good/008.png,good,0,1.0808416604995728,0.6415094339622641,0
test/good/009.png,good,0,1.1192985773086548,0.39622641509433965,0
test/good/010.png,good,0,1.2517939805984497,0.03773584905660377,1
test/good/011.png,good,0,1.0766500234603882,0.6415094339622641,0
test/good/012.png,good,0,1.1168805360794067,0.39622641509433965,0
test/good/013.png,good,0,1.1041713953018188,0.5283018867924528,0
test/good/014.png,good,0,1.1207797527313232,0.3584905660377358,0
test/good/015.png,good,0,1.2137340307235718,0.07547169811320754,0
test/good/016.png,good,0,1.0923773050308228,0.6037735849056604,0
test/good/017.png,good,0,1.060689926147461,0.7547169811320755,0
test/good/018.png,good,0,1.1184560060501099,0.39622641509433965,0
test/good/019.png,good,0,1.1210130453109741,0.3584905660377358,0
