path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.406876802444458,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.06177020072937,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.6346089839935303,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.091438055038452,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.1211509704589844,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.695014715194702,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.3129050731658936,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.4440479278564453,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.3084843158721924,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.3864080905914307,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.714998960494995,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.6446616649627686,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.7402756214141846,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.5424115657806396,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.1960647106170654,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.544631242752075,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.6412503719329834,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,2.974745035171509,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,2.8298561573028564,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,2.8844010829925537,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.1242082118988037,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.6708619594573975,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,2.8290364742279053,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,2.9701545238494873,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.1963303089141846,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.440345525741577,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.525256872177124,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.0480165481567383,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.2762057781219482,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,2.82010817527771,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.017225503921509,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.2678213119506836,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.042226552963257,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.523340940475464,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.1272623538970947,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.344087600708008,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.6443188190460205,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,2.9039621353149414,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.2687041759490967,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,2.9331605434417725,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,2.8016765117645264,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.593418836593628,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.691309928894043,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.432677984237671,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.017754316329956,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.5407942533493042,0.03773584905660377,1
test/contamination/004.png,contamination,1,1.6244195699691772,0.03773584905660377,1
test/contamination/005.png,contamination,1,3.30475115776062,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.4074926376342773,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.011690139770508,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.889370918273926,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.6867895126342773,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.7496631145477295,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.9483420848846436,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.205427408218384,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.51413106918335,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.71471905708313,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.4620749950408936,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.593183755874634,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.53922700881958,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.0143120288848877,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.322996973991394,0.05660377358490566,0
test/contamination/020.png,contamination,1,2.6443066596984863,0.018867924528301886,1
test/good/000.png,good,0,1.1646703481674194,0.3018867924528302,0
test/good/001.png,good,0,1.1657713651657104,0.3018867924528302,0
test/good/002.png,good,0,1.2995469570159912,0.05660377358490566,0
test/good/003.png,good,0,0.9410352110862732,0.9811320754716981,0
test/good/004.png,good,0,1.0393786430358887,0.6415094339622641,0
test/good/005.png,good,0,1.095070719718933,0.4716981132075472,0
test/good/006.png,good,0,1.672096610069275,0.03773584905660377,1
test/good/007.png,good,0,1.1304429769515991,0.39622641509433965,0
test/good/008.png,good,0,1.0498014688491821,0.6415094339622641,0
test/good/009.png,good,0,1.1831305027008057,0.24528301886792453,0
test/good/010.png,good,0,1.2948508262634277,0.05660377358490566,0
test/good/011.png,good,0,1.0190778970718384,0.7169811320754716,0
test/good/012.png,good,0,1.1090399026870728,0.41509433962264153,0
test/good/013.png,good,0,1.1167268753051758,0.39622641509433965,0
test/good/014.png,good,0,1.062005877494812,0.5849056603773585,0
test/good/015.png,good,0,1.3655930757522583,0.05660377358490566,0
test/good/016.png,good,0,1.0633774995803833,0.5849056603773585,0
test/good/017.png,good,0,1.1859685182571411,0.22641509433962265,0
test/good/018.png,good,0,1.3082448244094849,0.05660377358490566,0
test/good/019.png,good,0,1.2002476453781128,0.20754716981132076,0
