path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,3.794456720352173,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,4.845583438873291,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,4.19602632522583,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,5.098381519317627,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,4.7591328620910645,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,4.218921184539795,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,5.372713088989258,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,3.8465077877044678,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,5.4123454093933105,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,3.4382097721099854,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,4.219533920288086,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,3.929323434829712,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,4.089759826660156,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,3.9495279788970947,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,4.970633029937744,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,3.8878116607666016,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,3.9341094493865967,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,4.684475421905518,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,4.31456995010376,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,4.4602885246276855,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.816727638244629,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,3.9240896701812744,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,4.1691155433654785,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,4.585134983062744,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,4.865945339202881,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,3.523103713989258,0.018867924528301886,1
