path,kind,label,score,p_value,prediction
test/broken_large/000.png,broken_large,1,2.6864681243896484,0.018867924528301886,1
test/broken_large/001.png,broken_large,1,3.4272499084472656,0.018867924528301886,1
test/broken_large/002.png,broken_large,1,2.941307783126831,0.018867924528301886,1
test/broken_large/003.png,broken_large,1,3.3297345638275146,0.018867924528301886,1
test/broken_large/004.png,broken_large,1,3.401099920272827,0.018867924528301886,1
test/broken_large/005.png,broken_large,1,2.9690933227539062,0.018867924528301886,1
test/broken_large/006.png,broken_large,1,3.6653881072998047,0.018867924528301886,1
test/broken_large/007.png,broken_large,1,2.736173391342163,0.018867924528301886,1
test/broken_large/008.png,broken_large,1,3.74267840385437,0.018867924528301886,1
test/broken_large/009.png,broken_large,1,2.58469295501709,0.018867924528301886,1
test/broken_large/010.png,broken_large,1,2.966240167617798,0.018867924528301886,1
test/broken_large/011.png,broken_large,1,2.898174285888672,0.018867924528301886,1
test/broken_large/012.png,broken_large,1,2.954930305480957,0.018867924528301886,1
test/broken_large/013.png,broken_large,1,2.7904646396636963,0.018867924528301886,1
test/broken_large/014.png,broken_large,1,3.5698680877685547,0.018867924528301886,1
test/broken_large/015.png,broken_large,1,2.7841131687164307,0.018867924528301886,1
test/broken_large/016.png,broken_large,1,2.830068826675415,0.018867924528301886,1
test/broken_large/017.png,broken_large,1,3.302050828933716,0.018867924528301886,1
test/broken_large/018.png,broken_large,1,3.1160037517547607,0.018867924528301886,1
test/broken_large/019.png,broken_large,1,3.119982957839966,0.018867924528301886,1
test/broken_small/000.png,broken_small,1,2.2333574295043945,0.018867924528301886,1
test/broken_small/001.png,broken_small,1,2.8755123615264893,0.018867924528301886,1
test/broken_small/002.png,broken_small,1,3.0706164836883545,0.018867924528301886,1
test/broken_small/003.png,broken_small,1,3.297513008117676,0.018867924528301886,1
test/broken_small/004.png,broken_small,1,3.5139076709747314,0.018867924528301886,1
test/broken_small/005.png,broken_small,1,2.651972770690918,0.018867924528301886,1
test/broken_small/006.png,broken_small,1,2.722783327102661,0.018867924528301886,1
test/broken_small/007.png,broken_small,1,2.181856870651245,0.018867924528301886,1
test/broken_small/008.png,broken_small,1,2.42598819732666,0.018867924528301886,1
test/broken_small/009.png,broken_small,1,3.0341081619262695,0.018867924528301886,1
test/broken_small/010.png,broken_small,1,3.3022220134735107,0.018867924528301886,1
test/broken_small/011.png,broken_small,1,2.4866487979888916,0.018867924528301886,1
test/broken_small/012.png,broken_small,1,3.2912280559539795,0.018867924528301886,1
test/broken_small/013.png,broken_small,1,2.7836391925811768,0.018867924528301886,1
test/broken_small/014.png,broken_small,1,2.278543472290039,0.018867924528301886,1
test/broken_small/015.png,broken_small,1,2.5398995876312256,0.018867924528301886,1
test/broken_small/016.png,broken_small,1,2.8613383769989014,0.018867924528301886,1
test/broken_small/017.png,broken_small,1,3.2196877002716064,0.018867924528301886,1
test/broken_small/018.png,broken_small,1,3.503535509109497,0.018867924528301886,1
test/broken_small/019.png,broken_small,1,3.221358299255371,0.018867924528301886,1
test/broken_small/020.png,broken_small,1,3.0234575271606445,0.018867924528301886,1
test/broken_small/021.png,broken_small,1,2.7954092025756836,0.018867924528301886,1
test/contamination/000.png,contamination,1,2.747014045715332,0.018867924528301886,1
test/contamination/001.png,contamination,1,2.463256597518921,0.018867924528301886,1
test/contamination/002.png,contamination,1,3.0650832653045654,0.018867924528301886,1
test/contamination/003.png,contamination,1,1.6290273666381836,0.03773584905660377,1
test/contamination/004.png,contamination,1,1.711769700050354,0.03773584905660377,1
test/contamination/005.png,contamination,1,3.3490259647369385,0.018867924528301886,1
test/contamination/006.png,contamination,1,3.4074926376342773,0.018867924528301886,1
test/contamination/007.png,contamination,1,5.045261859893799,0.018867924528301886,1
test/contamination/008.png,contamination,1,2.9602768421173096,0.018867924528301886,1
test/contamination/009.png,contamination,1,2.812670946121216,0.018867924528301886,1
test/contamination/010.png,contamination,1,2.860335111618042,0.018867924528301886,1
test/contamination/011.png,contamination,1,2.954610824584961,0.018867924528301886,1
test/contamination/012.png,contamination,1,2.224564552307129,0.018867924528301886,1
test/contamination/013.png,contamination,1,4.51413106918335,0.018867924528301886,1
test/contamination/014.png,contamination,1,3.80230712890625,0.018867924528301886,1
test/contamination/015.png,contamination,1,2.573131799697876,0.018867924528301886,1
test/contamination/016.png,contamination,1,2.727428674697876,0.018867924528301886,1
test/contamination/017.png,contamination,1,4.567603588104248,0.018867924528301886,1
test/contamination/018.png,contamination,1,3.234454870223999,0.018867924528301886,1
test/contamination/019.png,contamination,1,1.3729959726333618,0.05660377358490566,0
test/contamination/020.png,contamination,1,2.6665351390838623,0.018867924528301886,1
test/good/000.png,good,0,1.1866885423660278,0.24528301886792453,0
test/good/001.png,good,0,1.1810481548309326,0.3018867924528302,0
test/good/002.png,good,0,1.3395518064498901,0.07547169811320754,0
test/good/003.png,good,0,0.9109983444213867,0.9811320754716981,0
test/good/004.png,good,0,1.0505729913711548,0.5849056603773585,0
test/good/005.png,good,0,1.095394253730774,0.5094339622641509,0
test/good/006.png,good,0,1.7270406484603882,0.03773584905660377,1
test/good/007.png,good,0,1.1393667459487915,0.39622641509433965,0
test/good/008.png,good,0,1.0523087978363037,0.5849056603773585,0
test/good/009.png,good,0,1.2158293724060059,0.18867924528301888,0
test/good/010.png,good,0,1.3247801065444946,0.09433962264150944,0
test/good/011.png,good,0,0.9957292675971985,0.8867924528301887,0
test/good/012.png,good,0,1.1187506914138794,0.41509433962264153,0
test/good/013.png,good,0,1.1129820346832275,0.4528301886792453,0
test/good/014.png,good,0,1.0490776300430298,0.5849056603773585,0
test/good/015.png,good,0,1.4210753440856934,0.05660377358490566,0
test/good/016.png,good,0,1.0696759223937988,0.5849056603773585,0
test/good/017.png,good,0,1.1930034160614014,0.24528301886792453,0
test/good/018.png,good,0,1.332107424736023,0.07547169811320754,0
test/good/019.png,good,0,1.2463680505752563,0.16981132075471697,0
