path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.9613914489746094,0.2,0
test/good/001.png,good,0,1.0403757095336914,0.1,0
test/good/002.png,good,0,1.1071995496749878,0.025,1
test/good/003.png,good,0,0.9030852913856506,0.35,0
test/good/004.png,good,0,0.9873684048652649,0.125,0
test/good/005.png,good,0,1.0034905672073364,0.1,0
test/good/006.png,good,0,0.8821985721588135,0.45,0
test/good/007.png,good,0,0.9372098445892334,0.25,0
test/good/008.png,good,0,1.0129157304763794,0.1,0
test/good/009.png,good,0,0.8133143782615662,0.775,0
test/good/010.png,good,0,0.8083521723747253,0.775,0
test/good/011.png,good,0,0.8646460175514221,0.55,0
test/good/012.png,good,0,0.820112407207489,0.7,0
test/good/013.png,good,0,0.9439756274223328,0.225,0
test/good/014.png,good,0,0.8376308083534241,0.575,0
test/good/015.png,good,0,0.9603028297424316,0.2,0
test/good/016.png,good,0,1.112747073173523,0.025,1
test/good/017.png,good,0,0.8161313533782959,0.75,0
test/good/018.png,good,0,0.8496885299682617,0.55,0
test/good/019.png,good,0,0.7905970215797424,0.8,0
test/good/020.png,good,0,0.829366147518158,0.625,0
test/good/021.png,good,0,1.2193349599838257,0.025,1
test/good/022.png,good,0,0.969674289226532,0.175,0
test/good/023.png,good,0,1.0912448167800903,0.025,1
test/hole/000.png,hole,1,20.35126304626465,0.025,1
test/hole/001.png,hole,1,16.049177169799805,0.025,1
test/hole/002.png,hole,1,26.052637100219727,0.025,1
test/hole/003.png,hole,1,15.256939888000488,0.025,1
test/hole/004.png,hole,1,21.04026985168457,0.025,1
test/hole/005.png,hole,1,20.978973388671875,0.025,1
test/hole/006.png,hole,1,26.249664306640625,0.025,1
test/hole/007.png,hole,1,15.566824913024902,0.025,1
test/hole/008.png,hole,1,20.873167037963867,0.025,1
test/hole/009.png,hole,1,20.902219772338867,0.025,1
test/hole/010.png,hole,1,28.25691795349121,0.025,1
test/hole/011.png,hole,1,26.17596435546875,0.025,1
test/scratch/000.png,scratch,1,27.41455078125,0.025,1
test/scratch/001.png,scratch,1,24.469453811645508,0.025,1
test/scratch/002.png,scratch,1,16.684541702270508,0.025,1
test/scratch/003.png,scratch,1,27.901933670043945,0.025,1
test/scratch/004.png,scratch,1,24.854394912719727,0.025,1
test/scratch/005.png,scratch,1,23.317495346069336,0.025,1
test/scratch/006.png,scratch,1,20.825021743774414,0.025,1
test/scratch/007.png,scratch,1,17.911561965942383,0.025,1
test/scratch/008.png,scratch,1,25.857370376586914,0.025,1
test/scratch/009.png,scratch,1,18.349105834960938,0.025,1
test/scratch/010.png,scratch,1,30.045839309692383,0.025,1
test/scratch/011.png,scratch,1,18.99910545349121,0.025,1
test/stain/000.png,stain,1,6.619354724884033,0.025,1
test/stain/001.png,stain,1,6.697315692901611,0.025,1
test/stain/002.png,stain,1,10.269548416137695,0.025,1
test/stain/003.png,stain,1,8.7221097946167,0.025,1
test/stain/004.png,stain,1,12.609363555908203,0.025,1
test/stain/005.png,stain,1,11.744744300842285,0.025,1
test/stain/006.png,stain,1,11.672661781311035,0.025,1
test/stain/007.png,stain,1,8.983206748962402,0.025,1
test/stain/008.png,stain,1,12.35171127319336,0.025,1
test/stain/009.png,stain,1,12.263229370117188,0.025,1
test/stain/010.png,stain,1,12.922779083251953,0.025,1
test/stain/011.png,stain,1,11.070930480957031,0.025,1
test/swap/000.png,swap,1,1.4898886680603027,0.025,1
test/swap/001.png,swap,1,1.2666136026382446,0.025,1
test/swap/002.png,swap,1,1.0014100074768066,0.1,0
test/swap/003.png,swap,1,0.9343419075012207,0.25,0
test/swap/004.png,swap,1,1.268620491027832,0.025,1
test/swap/005.png,swap,1,1.0306388139724731,0.1,0
test/swap/006.png,swap,1,0.8825163841247559,0.45,0
test/swap/007.png,swap,1,0.86572265625,0.55,0
test/swap/008.png,swap,1,1.1005619764328003,0.025,1
test/swap/009.png,swap,1,1.3590596914291382,0.025,1
test/swap/010.png,swap,1,1.1801847219467163,0.025,1
test/swap/011.png,swap,1,0.9325759410858154,0.25,0
