path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.167433261871338,0.05,1
test/good/001.png,good,0,1.1637269258499146,0.05,1
test/good/002.png,good,0,1.075865387916565,0.425,0
test/good/003.png,good,0,1.1095656156539917,0.25,0
test/good/004.png,good,0,1.128818154335022,0.225,0
test/good/005.png,good,0,1.114985704421997,0.25,0
test/good/006.png,good,0,1.083821177482605,0.4,0
test/good/007.png,good,0,1.1476380825042725,0.075,0
test/good/008.png,good,0,1.1572688817977905,0.05,1
test/good/009.png,good,0,1.039689064025879,0.675,0
test/good/010.png,good,0,1.0047595500946045,0.975,0
test/good/011.png,good,0,1.0212630033493042,0.825,0
test/good/012.png,good,0,1.0291155576705933,0.7,0
test/good/013.png,good,0,1.124952793121338,0.225,0
test/good/014.png,good,0,0.997606098651886,0.975,0
test/good/015.png,good,0,1.1197668313980103,0.225,0
test/good/016.png,good,0,1.1229408979415894,0.225,0
test/good/017.png,good,0,1.0577515363693237,0.575,0
test/good/018.png,good,0,1.0457926988601685,0.6,0
test/good/019.png,good,0,1.036962628364563,0.7,0
test/good/020.png,good,0,1.0414551496505737,0.675,0
test/good/021.png,good,0,1.1806306838989258,0.05,1
test/good/022.png,good,0,1.0936074256896973,0.375,0
test/good/023.png,good,0,1.1362265348434448,0.125,0
test/hole/000.png,hole,1,23.1878662109375,0.025,1
test/hole/001.png,hole,1,17.159324645996094,0.025,1
test/hole/002.png,hole,1,31.588058471679688,0.025,1
test/hole/003.png,hole,1,16.98749542236328,0.025,1
test/hole/004.png,hole,1,23.506912231445312,0.025,1
test/hole/005.png,hole,1,23.032737731933594,0.025,1
test/hole/006.png,hole,1,32.38774108886719,0.025,1
test/hole/007.png,hole,1,17.992496490478516,0.025,1
test/hole/008.png,hole,1,22.840208053588867,0.025,1
test/hole/009.png,hole,1,22.883859634399414,0.025,1
test/hole/010.png,hole,1,35.95999526977539,0.025,1
test/hole/011.png,hole,1,32.321929931640625,0.025,1
test/scratch/000.png,scratch,1,30.8405818939209,0.025,1
test/scratch/001.png,scratch,1,27.276945114135742,0.025,1
test/scratch/002.png,scratch,1,17.600162506103516,0.025,1
test/scratch/003.png,scratch,1,30.99271583557129,0.025,1
test/scratch/004.png,scratch,1,27.93132781982422,0.025,1
test/scratch/005.png,scratch,1,25.511926651000977,0.025,1
test/scratch/006.png,scratch,1,22.035024642944336,0.025,1
test/scratch/007.png,scratch,1,18.884984970092773,0.025,1
test/scratch/008.png,scratch,1,27.69036293029785,0.025,1
test/scratch/009.png,scratch,1,18.857269287109375,0.025,1
test/scratch/010.png,scratch,1,33.5686149597168,0.025,1
test/scratch/011.png,scratch,1,19.45503807067871,0.025,1
test/stain/000.png,stain,1,7.018064498901367,0.025,1
test/stain/001.png,stain,1,6.842997074127197,0.025,1
test/stain/002.png,stain,1,11.148895263671875,0.025,1
test/stain/003.png,stain,1,9.533524513244629,0.025,1
test/stain/004.png,stain,1,16.000104904174805,0.025,1
test/stain/005.png,stain,1,14.034302711486816,0.025,1
test/stain/006.png,stain,1,14.451943397521973,0.025,1
test/stain/007.png,stain,1,9.693829536437988,0.025,1
test/stain/008.png,stain,1,15.301060676574707,0.025,1
test/stain/009.png,stain,1,15.104660987854004,0.025,1
test/stain/010.png,stain,1,16.293054580688477,0.025,1
test/stain/011.png,stain,1,13.341645240783691,0.025,1
test/swap/000.png,swap,1,1.3660458326339722,0.025,1
test/swap/001.png,swap,1,1.154720664024353,0.05,1
test/swap/002.png,swap,1,1.065953016281128,0.55,0
test/swap/003.png,swap,1,1.0519541501998901,0.575,0
test/swap/004.png,swap,1,1.1298729181289673,0.175,0
test/swap/005.png,swap,1,1.0392181873321533,0.675,0
test/swap/006.png,swap,1,1.0313668251037598,0.7,0
test/swap/007.png,swap,1,1.1118028163909912,0.25,0
test/swap/008.png,swap,1,1.1440114974975586,0.075,0
test/swap/009.png,swap,1,1.1137229204177856,0.25,0
test/swap/010.png,swap,1,1.050803542137146,0.575,0
test/swap/011.png,swap,1,1.139197587966919,0.125,0
