path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.9608375430107117,0.2,0
test/good/001.png,good,0,1.0403757095336914,0.1,0
test/good/002.png,good,0,1.108397126197815,0.025,1
test/good/003.png,good,0,0.900820791721344,0.35,0
test/good/004.png,good,0,0.9873684048652649,0.125,0
test/good/005.png,good,0,1.000757098197937,0.1,0
test/good/006.png,good,0,0.8808836340904236,0.45,0
test/good/007.png,good,0,0.9299489855766296,0.225,0
test/good/008.png,good,0,1.012191891670227,0.1,0
test/good/009.png,good,0,0.8130374550819397,0.75,0
test/good/010.png,good,0,0.8083521723747253,0.775,0
test/good/011.png,good,0,0.863636314868927,0.55,0
test/good/012.png,good,0,0.8108851909637451,0.775,0
test/good/013.png,good,0,0.9429221153259277,0.225,0
test/good/014.png,good,0,0.8306708931922913,0.625,0
test/good/015.png,good,0,0.9595323204994202,0.2,0
test/good/016.png,good,0,1.1131523847579956,0.025,1
test/good/017.png,good,0,0.8150007724761963,0.75,0
test/good/018.png,good,0,0.8456768989562988,0.55,0
test/good/019.png,good,0,0.7864976525306702,0.825,0
test/good/020.png,good,0,0.8246906399726868,0.65,0
test/good/021.png,good,0,1.2193517684936523,0.025,1
test/good/022.png,good,0,0.9627599716186523,0.175,0
test/good/023.png,good,0,1.089581847190857,0.025,1
test/hole/000.png,hole,1,20.343177795410156,0.025,1
test/hole/001.png,hole,1,15.999966621398926,0.025,1
test/hole/002.png,hole,1,25.821229934692383,0.025,1
test/hole/003.png,hole,1,15.144908905029297,0.025,1
test/hole/004.png,hole,1,21.0352840423584,0.025,1
test/hole/005.png,hole,1,20.868927001953125,0.025,1
test/hole/006.png,hole,1,26.127212524414062,0.025,1
test/hole/007.png,hole,1,15.343124389648438,0.025,1
test/hole/008.png,hole,1,20.852304458618164,0.025,1
test/hole/009.png,hole,1,20.715709686279297,0.025,1
test/hole/010.png,hole,1,27.849401473999023,0.025,1
test/hole/011.png,hole,1,26.17596435546875,0.025,1
test/scratch/000.png,scratch,1,27.41455078125,0.025,1
test/scratch/001.png,scratch,1,24.457448959350586,0.025,1
test/scratch/002.png,scratch,1,16.644140243530273,0.025,1
test/scratch/003.png,scratch,1,27.901933670043945,0.025,1
test/scratch/004.png,scratch,1,24.84330177307129,0.025,1
test/scratch/005.png,scratch,1,23.160917282104492,0.025,1
test/scratch/006.png,scratch,1,20.824874877929688,0.025,1
test/scratch/007.png,scratch,1,17.772926330566406,0.025,1
test/scratch/008.png,scratch,1,25.857370376586914,0.025,1
test/scratch/009.png,scratch,1,18.350181579589844,0.025,1
test/scratch/010.png,scratch,1,30.045839309692383,0.025,1
test/scratch/011.png,scratch,1,18.997392654418945,0.025,1
test/stain/000.png,stain,1,6.619412899017334,0.025,1
test/stain/001.png,stain,1,6.654499530792236,0.025,1
test/stain/002.png,stain,1,10.249870300292969,0.025,1
test/stain/003.png,stain,1,8.708355903625488,0.025,1
test/stain/004.png,stain,1,12.50552749633789,0.025,1
test/stain/005.png,stain,1,11.57540225982666,0.025,1
test/stain/006.png,stain,1,11.672661781311035,0.025,1
test/stain/007.png,stain,1,8.983206748962402,0.025,1
test/stain/008.png,stain,1,12.240925788879395,0.025,1
test/stain/009.png,stain,1,12.237818717956543,0.025,1
test/stain/010.png,stain,1,12.850631713867188,0.025,1
test/stain/011.png,stain,1,11.070930480957031,0.025,1
test/swap/000.png,swap,1,1.4909305572509766,0.025,1
test/swap/001.png,swap,1,1.276633381843567,0.025,1
test/swap/002.png,swap,1,1.000787377357483,0.1,0
test/swap/003.png,swap,1,0.9347910284996033,0.225,0
test/swap/004.png,swap,1,1.268620491027832,0.025,1
test/swap/005.png,swap,1,1.0306388139724731,0.1,0
test/swap/006.png,swap,1,0.8877646327018738,0.4,0
test/swap/007.png,swap,1,0.8573173880577087,0.55,0
test/swap/008.png,swap,1,1.0994371175765991,0.025,1
test/swap/009.png,swap,1,1.373890995979309,0.025,1
test/swap/010.png,swap,1,1.1804425716400146,0.025,1
test/swap/011.png,swap,1,0.9321098923683167,0.225,0
