path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.8239812850952148,0.375,0
test/good/001.png,good,0,0.977194607257843,0.125,0
test/good/002.png,good,0,1.2482818365097046,0.025,1
test/good/003.png,good,0,0.8353062272071838,0.3,0
test/good/004.png,good,0,0.9520359039306641,0.15,0
test/good/005.png,good,0,0.9714258313179016,0.125,0
test/good/006.png,good,0,0.7625351548194885,0.525,0
test/good/007.png,good,0,0.8032568097114563,0.4,0
test/good/008.png,good,0,1.0052456855773926,0.125,0
test/good/009.png,good,0,0.6551031470298767,0.775,0
test/good/010.png,good,0,0.7033207416534424,0.65,0
test/good/011.png,good,0,0.819723904132843,0.375,0
test/good/012.png,good,0,0.7122562527656555,0.625,0
test/good/013.png,good,0,0.9292879700660706,0.2,0
test/good/014.png,good,0,0.8015415668487549,0.425,0
test/good/015.png,good,0,0.8626578450202942,0.275,0
test/good/016.png,good,0,1.3012009859085083,0.025,1
test/good/017.png,good,0,0.6251646876335144,0.825,0
test/good/018.png,good,0,0.7612057328224182,0.525,0
test/good/019.png,good,0,0.6221958994865417,0.825,0
test/good/020.png,good,0,0.8060848116874695,0.4,0
test/good/021.png,good,0,1.33309805393219,0.025,1
test/good/022.png,good,0,0.9059810638427734,0.225,0
test/good/023.png,good,0,1.1529114246368408,0.025,1
test/hole/000.png,hole,1,17.498489379882812,0.025,1
test/hole/001.png,hole,1,14.840609550476074,0.025,1
test/hole/002.png,hole,1,20.054401397705078,0.025,1
test/hole/003.png,hole,1,13.302322387695312,0.025,1
test/hole/004.png,hole,1,18.563657760620117,0.025,1
test/hole/005.png,hole,1,18.705114364624023,0.025,1
test/hole/006.png,hole,1,19.86668586730957,0.025,1
test/hole/007.png,hole,1,12.69998836517334,0.025,1
test/hole/008.png,hole,1,18.86440086364746,0.025,1
test/hole/009.png,hole,1,18.6940975189209,0.025,1
test/hole/010.png,hole,1,19.738805770874023,0.025,1
test/hole/011.png,hole,1,20.030000686645508,0.025,1
test/scratch/000.png,scratch,1,23.988523483276367,0.025,1
test/scratch/001.png,scratch,1,21.6478328704834,0.025,1
test/scratch/002.png,scratch,1,15.688117980957031,0.025,1
test/scratch/003.png,scratch,1,24.818143844604492,0.025,1
test/scratch/004.png,scratch,1,21.755277633666992,0.025,1
test/scratch/005.png,scratch,1,20.83696174621582,0.025,1
test/scratch/006.png,scratch,1,19.61472511291504,0.025,1
test/scratch/007.png,scratch,1,16.66086769104004,0.025,1
test/scratch/008.png,scratch,1,24.024377822875977,0.025,1
test/scratch/009.png,scratch,1,17.87916374206543,0.025,1
test/scratch/010.png,scratch,1,26.602432250976562,0.025,1
test/scratch/011.png,scratch,1,18.539745330810547,0.025,1
test/stain/000.png,stain,1,6.220761775970459,0.025,1
test/stain/001.png,stain,1,6.507385730743408,0.025,1
test/stain/002.png,stain,1,9.350846290588379,0.025,1
test/stain/003.png,stain,1,7.953810214996338,0.025,1
test/stain/004.png,stain,1,9.019006729125977,0.025,1
test/stain/005.png,stain,1,9.116501808166504,0.025,1
test/stain/006.png,stain,1,8.893378257751465,0.025,1
test/stain/007.png,stain,1,8.2725830078125,0.025,1
test/stain/008.png,stain,1,9.316216468811035,0.025,1
test/stain/009.png,stain,1,9.370973587036133,0.025,1
test/stain/010.png,stain,1,9.408209800720215,0.025,1
test/stain/011.png,stain,1,8.82912826538086,0.025,1
test/swap/000.png,swap,1,1.7240142822265625,0.025,1
test/swap/001.png,swap,1,1.5383371114730835,0.025,1
test/swap/002.png,swap,1,0.989405632019043,0.125,0
test/swap/003.png,swap,1,0.8986911773681641,0.225,0
test/swap/004.png,swap,1,1.6127324104309082,0.025,1
test/swap/005.png,swap,1,1.1936923265457153,0.025,1
test/swap/006.png,swap,1,0.9504778981208801,0.15,0
test/swap/007.png,swap,1,0.79171222448349,0.425,0
test/swap/008.png,swap,1,1.375067114830017,0.025,1
test/swap/009.png,swap,1,1.751511573791504,0.025,1
test/swap/010.png,swap,1,1.45338773727417,0.025,1
test/swap/011.png,swap,1,0.8915281295776367,0.225,0
