path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1421881914138794,0.625,0
test/good/001.png,good,0,1.0671766996383667,0.925,0
test/good/002.png,good,0,1.1168071031570435,0.75,0
test/good/003.png,good,0,1.2334479093551636,0.125,0
test/good/004.png,good,0,1.2098947763442993,0.25,0
test/good/005.png,good,0,1.007002592086792,0.975,0
test/good/006.png,good,0,0.9998764991760254,0.975,0
test/good/007.png,good,0,1.1656231880187988,0.5,0
test/good/008.png,good,0,1.1109994649887085,0.8,0
test/good/009.png,good,0,1.136508584022522,0.675,0
test/good/010.png,good,0,1.0866841077804565,0.875,0
test/good/011.png,good,0,1.2727891206741333,0.05,1
test/good/012.png,good,0,1.0856472253799438,0.875,0
test/good/013.png,good,0,1.0813013315200806,0.9,0
test/good/014.png,good,0,1.0871480703353882,0.875,0
test/good/015.png,good,0,1.206688404083252,0.25,0
test/good/016.png,good,0,1.1947325468063354,0.3,0
test/good/017.png,good,0,1.1565190553665161,0.55,0
test/good/018.png,good,0,1.1570171117782593,0.55,0
test/good/019.png,good,0,1.124104619026184,0.725,0
test/good/020.png,good,0,1.133881688117981,0.7,0
test/good/021.png,good,0,1.090959906578064,0.875,0
test/good/022.png,good,0,1.0438162088394165,0.95,0
test/good/023.png,good,0,1.117340326309204,0.75,0
test/hole/000.png,hole,1,32.48372268676758,0.025,1
test/hole/001.png,hole,1,57.19081497192383,0.025,1
test/hole/002.png,hole,1,61.068756103515625,0.025,1
test/hole/003.png,hole,1,43.35188674926758,0.025,1
test/hole/004.png,hole,1,36.76325607299805,0.025,1
test/hole/005.png,hole,1,66.48277282714844,0.025,1
test/hole/006.png,hole,1,38.471866607666016,0.025,1
test/hole/007.png,hole,1,52.83231735229492,0.025,1
test/hole/008.png,hole,1,34.092864990234375,0.025,1
test/hole/009.png,hole,1,51.18594741821289,0.025,1
test/hole/010.png,hole,1,40.78312301635742,0.025,1
test/hole/011.png,hole,1,64.05184173583984,0.025,1
test/scratch/000.png,scratch,1,28.11419105529785,0.025,1
test/scratch/001.png,scratch,1,32.83456802368164,0.025,1
test/scratch/002.png,scratch,1,31.585922241210938,0.025,1
test/scratch/003.png,scratch,1,32.59379577636719,0.025,1
test/scratch/004.png,scratch,1,34.48069381713867,0.025,1
test/scratch/005.png,scratch,1,31.07613182067871,0.025,1
test/scratch/006.png,scratch,1,41.240474700927734,0.025,1
test/scratch/007.png,scratch,1,23.49163246154785,0.025,1
test/scratch/008.png,scratch,1,37.045616149902344,0.025,1
test/scratch/009.png,scratch,1,37.56563949584961,0.025,1
test/scratch/010.png,scratch,1,44.13194274902344,0.025,1
test/scratch/011.png,scratch,1,33.28920364379883,0.025,1
test/stain/000.png,stain,1,18.771120071411133,0.025,1
test/stain/001.png,stain,1,25.969709396362305,0.025,1
test/stain/002.png,stain,1,20.287757873535156,0.025,1
test/stain/003.png,stain,1,31.341814041137695,0.025,1
test/stain/004.png,stain,1,27.6763858795166,0.025,1
test/stain/005.png,stain,1,31.67280387878418,0.025,1
test/stain/006.png,stain,1,26.737533569335938,0.025,1
test/stain/007.png,stain,1,17.45008087158203,0.025,1
test/stain/008.png,stain,1,19.208070755004883,0.025,1
test/stain/009.png,stain,1,24.7617244720459,0.025,1
test/stain/010.png,stain,1,18.20752716064453,0.025,1
test/stain/011.png,stain,1,30.035036087036133,0.025,1
test/swap/000.png,swap,1,2.476745843887329,0.025,1
test/swap/001.png,swap,1,3.775752067565918,0.025,1
test/swap/002.png,swap,1,2.3623464107513428,0.025,1
test/swap/003.png,swap,1,1.5030971765518188,0.025,1
test/swap/004.png,swap,1,2.7196428775787354,0.025,1
test/swap/005.png,swap,1,1.5313596725463867,0.025,1
test/swap/006.png,swap,1,4.789470195770264,0.025,1
test/swap/007.png,swap,1,3.9964678287506104,0.025,1
test/swap/008.png,swap,1,1.248335838317871,0.1,0
test/swap/009.png,swap,1,3.6204092502593994,0.025,1
test/swap/010.png,swap,1,4.91758394241333,0.025,1
test/swap/011.png,swap,1,5.532681941986084,0.025,1
