path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.044287919998169,0.675,0
test/good/001.png,good,0,1.0305391550064087,0.8,0
test/good/002.png,good,0,1.0562463998794556,0.575,0
test/good/003.png,good,0,1.1121405363082886,0.1,0
test/good/004.png,good,0,1.083042025566101,0.25,0
test/good/005.png,good,0,1.0090274810791016,0.95,0
test/good/006.png,good,0,0.9133405685424805,1.0,0
test/good/007.png,good,0,1.0328608751296997,0.8,0
test/good/008.png,good,0,1.0394953489303589,0.7,0
test/good/009.png,good,0,1.1148067712783813,0.075,0
test/good/010.png,good,0,1.0682951211929321,0.45,0
test/good/011.png,good,0,1.1161068677902222,0.075,0
test/good/012.png,good,0,1.027888536453247,0.875,0
test/good/013.png,good,0,0.976018488407135,0.975,0
test/good/014.png,good,0,1.047033429145813,0.65,0
test/good/015.png,good,0,1.0961841344833374,0.175,0
test/good/016.png,good,0,1.095932960510254,0.175,0
test/good/017.png,good,0,1.0512428283691406,0.6,0
test/good/018.png,good,0,1.0633243322372437,0.5,0
test/good/019.png,good,0,1.053229808807373,0.6,0
test/good/020.png,good,0,1.0238205194473267,0.9,0
test/good/021.png,good,0,1.0235300064086914,0.9,0
test/good/022.png,good,0,1.0267664194107056,0.875,0
test/good/023.png,good,0,1.0353642702102661,0.8,0
test/hole/000.png,hole,1,29.5483341217041,0.025,1
test/hole/001.png,hole,1,52.25179672241211,0.025,1
test/hole/002.png,hole,1,54.9575080871582,0.025,1
test/hole/003.png,hole,1,39.71248245239258,0.025,1
test/hole/004.png,hole,1,33.10057830810547,0.025,1
test/hole/005.png,hole,1,58.81950378417969,0.025,1
test/hole/006.png,hole,1,35.008914947509766,0.025,1
test/hole/007.png,hole,1,47.401397705078125,0.025,1
test/hole/008.png,hole,1,30.62053871154785,0.025,1
test/hole/009.png,hole,1,45.926517486572266,0.025,1
test/hole/010.png,hole,1,37.34968948364258,0.025,1
test/hole/011.png,hole,1,56.47174072265625,0.025,1
test/scratch/000.png,scratch,1,25.41259002685547,0.025,1
test/scratch/001.png,scratch,1,29.793302536010742,0.025,1
test/scratch/002.png,scratch,1,28.141525268554688,0.025,1
test/scratch/003.png,scratch,1,28.937896728515625,0.025,1
test/scratch/004.png,scratch,1,30.869714736938477,0.025,1
test/scratch/005.png,scratch,1,28.091537475585938,0.025,1
test/scratch/006.png,scratch,1,36.98259353637695,0.025,1
test/scratch/007.png,scratch,1,21.10527992248535,0.025,1
test/scratch/008.png,scratch,1,33.87521743774414,0.025,1
test/scratch/009.png,scratch,1,34.29344177246094,0.025,1
test/scratch/010.png,scratch,1,39.8902587890625,0.025,1
test/scratch/011.png,scratch,1,29.8633975982666,0.025,1
test/stain/000.png,stain,1,16.60317039489746,0.025,1
test/stain/001.png,stain,1,23.006521224975586,0.025,1
test/stain/002.png,stain,1,17.86482048034668,0.025,1
test/stain/003.png,stain,1,27.24674415588379,0.025,1
test/stain/004.png,stain,1,24.08001708984375,0.025,1
test/stain/005.png,stain,1,27.702314376831055,0.025,1
test/stain/006.png,stain,1,23.53529930114746,0.025,1
test/stain/007.png,stain,1,15.518539428710938,0.025,1
test/stain/008.png,stain,1,16.873611450195312,0.025,1
test/stain/009.png,stain,1,21.826303482055664,0.025,1
test/stain/010.png,stain,1,16.110708236694336,0.025,1
test/stain/011.png,stain,1,26.530527114868164,0.025,1
test/swap/000.png,swap,1,1.8443890810012817,0.025,1
test/swap/001.png,swap,1,2.848314046859741,0.025,1
test/swap/002.png,swap,1,1.7396634817123413,0.025,1
test/swap/003.png,swap,1,1.2880836725234985,0.025,1
test/swap/004.png,swap,1,1.9430465698242188,0.025,1
test/swap/005.png,swap,1,1.2638800144195557,0.025,1
test/swap/006.png,swap,1,3.418290376663208,0.025,1
test/swap/007.png,swap,1,3.001512289047241,0.025,1
test/swap/008.png,swap,1,1.093963623046875,0.2,0
test/swap/009.png,swap,1,2.628403425216675,0.025,1
test/swap/010.png,swap,1,3.595933198928833,0.025,1
test/swap/011.png,swap,1,4.033441543579102,0.025,1
