path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0924047231674194,0.35,0
test/good/001.png,good,0,1.0898293256759644,0.375,0
test/good/002.png,good,0,1.06092369556427,0.825,0
test/good/003.png,good,0,1.1100959777832031,0.2,0
test/good/004.png,good,0,1.0522332191467285,0.9,0
test/good/005.png,good,0,1.0729918479919434,0.6,0
test/good/006.png,good,0,1.045624852180481,0.9,0
test/good/007.png,good,0,1.0682791471481323,0.775,0
test/good/008.png,good,0,1.065151572227478,0.8,0
test/good/009.png,good,0,1.1498552560806274,0.075,0
test/good/010.png,good,0,1.11253023147583,0.2,0
test/good/011.png,good,0,1.1055198907852173,0.225,0
test/good/012.png,good,0,1.0919629335403442,0.35,0
test/good/013.png,good,0,1.0524042844772339,0.9,0
test/good/014.png,good,0,1.0510362386703491,0.9,0
test/good/015.png,good,0,1.1060621738433838,0.225,0
test/good/016.png,good,0,1.1265915632247925,0.15,0
test/good/017.png,good,0,1.0548404455184937,0.9,0
test/good/018.png,good,0,1.1248644590377808,0.15,0
test/good/019.png,good,0,1.067333698272705,0.775,0
test/good/020.png,good,0,1.0571469068527222,0.875,0
test/good/021.png,good,0,1.0550976991653442,0.9,0
test/good/022.png,good,0,1.0928481817245483,0.35,0
test/good/023.png,good,0,1.0874583721160889,0.425,0
test/hole/000.png,hole,1,26.64832305908203,0.025,1
test/hole/001.png,hole,1,47.312774658203125,0.025,1
test/hole/002.png,hole,1,48.846256256103516,0.025,1
test/hole/003.png,hole,1,36.07307815551758,0.025,1
test/hole/004.png,hole,1,29.437904357910156,0.025,1
test/hole/005.png,hole,1,51.15623474121094,0.025,1
test/hole/006.png,hole,1,31.545969009399414,0.025,1
test/hole/007.png,hole,1,41.970481872558594,0.025,1
test/hole/008.png,hole,1,27.148216247558594,0.025,1
test/hole/009.png,hole,1,40.667083740234375,0.025,1
test/hole/010.png,hole,1,33.916255950927734,0.025,1
test/hole/011.png,hole,1,48.89164352416992,0.025,1
test/scratch/000.png,scratch,1,22.710988998413086,0.025,1
test/scratch/001.png,scratch,1,26.752029418945312,0.025,1
test/scratch/002.png,scratch,1,24.697126388549805,0.025,1
test/scratch/003.png,scratch,1,25.281997680664062,0.025,1
test/scratch/004.png,scratch,1,27.25873374938965,0.025,1
test/scratch/005.png,scratch,1,25.10694122314453,0.025,1
test/scratch/006.png,scratch,1,32.724700927734375,0.025,1
test/scratch/007.png,scratch,1,18.71892738342285,0.025,1
test/scratch/008.png,scratch,1,30.704824447631836,0.025,1
test/scratch/009.png,scratch,1,31.021242141723633,0.025,1
test/scratch/010.png,scratch,1,35.64857482910156,0.025,1
test/scratch/011.png,scratch,1,26.437591552734375,0.025,1
test/stain/000.png,stain,1,14.43521499633789,0.025,1
test/stain/001.png,stain,1,20.043333053588867,0.025,1
test/stain/002.png,stain,1,15.46987533569336,0.025,1
test/stain/003.png,stain,1,23.15167808532715,0.025,1
test/stain/004.png,stain,1,20.483642578125,0.025,1
test/stain/005.png,stain,1,23.73181915283203,0.025,1
test/stain/006.png,stain,1,20.33306312561035,0.025,1
test/stain/007.png,stain,1,13.624146461486816,0.025,1
test/stain/008.png,stain,1,14.539151191711426,0.025,1
test/stain/009.png,stain,1,18.89088249206543,0.025,1
test/stain/010.png,stain,1,14.013888359069824,0.025,1
test/stain/011.png,stain,1,23.026016235351562,0.025,1
test/swap/000.png,swap,1,1.3175166845321655,0.025,1
test/swap/001.png,swap,1,1.9268985986709595,0.025,1
test/swap/002.png,swap,1,1.1695903539657593,0.025,1
test/swap/003.png,swap,1,1.1368063688278198,0.15,0
test/swap/004.png,swap,1,1.272900938987732,0.025,1
test/swap/005.png,swap,1,1.132999300956726,0.15,0
test/swap/006.png,swap,1,2.21297550201416,0.025,1
test/swap/007.png,swap,1,2.0878818035125732,0.025,1
test/swap/008.png,swap,1,1.0722260475158691,0.65,0
test/swap/009.png,swap,1,1.788657546043396,0.025,1
test/swap/010.png,swap,1,2.318924903869629,0.025,1
test/swap/011.png,swap,1,2.5421011447906494,0.025,1
