path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0729984045028687,0.475,0
test/good/001.png,good,0,1.022702693939209,0.875,0
test/good/002.png,good,0,1.1029819250106812,0.3,0
test/good/003.png,good,0,1.0674060583114624,0.525,0
test/good/004.png,good,0,1.0074464082717896,0.925,0
test/good/005.png,good,0,1.0485575199127197,0.55,0
test/good/006.png,good,0,1.1005148887634277,0.3,0
test/good/007.png,good,0,1.037445068359375,0.625,0
test/good/008.png,good,0,1.0089470148086548,0.925,0
test/good/009.png,good,0,1.1597288846969604,0.05,1
test/good/010.png,good,0,1.055186152458191,0.55,0
test/good/011.png,good,0,1.0867681503295898,0.4,0
test/good/012.png,good,0,1.1452453136444092,0.05,1
test/good/013.png,good,0,1.0595842599868774,0.55,0
test/good/014.png,good,0,1.045591115951538,0.6,0
test/good/015.png,good,0,1.105981707572937,0.3,0
test/good/016.png,good,0,1.0633338689804077,0.525,0
test/good/017.png,good,0,1.0905033349990845,0.4,0
test/good/018.png,good,0,1.0671048164367676,0.525,0
test/good/019.png,good,0,0.9927369952201843,0.95,0
test/good/020.png,good,0,1.0963306427001953,0.375,0
test/good/021.png,good,0,1.0347357988357544,0.7,0
test/good/022.png,good,0,1.0766500234603882,0.45,0
test/good/023.png,good,0,1.0770132541656494,0.45,0
test/hole/000.png,hole,1,41.570064544677734,0.025,1
test/hole/001.png,hole,1,42.28936004638672,0.025,1
test/hole/002.png,hole,1,49.910308837890625,0.025,1
test/hole/003.png,hole,1,47.06962203979492,0.025,1
test/hole/004.png,hole,1,56.48057174682617,0.025,1
test/hole/005.png,hole,1,55.88187789916992,0.025,1
test/hole/006.png,hole,1,32.873844146728516,0.025,1
test/hole/007.png,hole,1,56.00120162963867,0.025,1
test/hole/008.png,hole,1,58.057857513427734,0.025,1
test/hole/009.png,hole,1,58.3643913269043,0.025,1
test/hole/010.png,hole,1,51.27479553222656,0.025,1
test/hole/011.png,hole,1,41.652130126953125,0.025,1
test/scratch/000.png,scratch,1,32.84689712524414,0.025,1
test/scratch/001.png,scratch,1,31.56879234313965,0.025,1
test/scratch/002.png,scratch,1,31.534055709838867,0.025,1
test/scratch/003.png,scratch,1,36.44300079345703,0.025,1
test/scratch/004.png,scratch,1,24.974815368652344,0.025,1
test/scratch/005.png,scratch,1,27.13978385925293,0.025,1
test/scratch/006.png,scratch,1,25.3347225189209,0.025,1
test/scratch/007.png,scratch,1,26.660917282104492,0.025,1
test/scratch/008.png,scratch,1,34.90776443481445,0.025,1
test/scratch/009.png,scratch,1,27.6286678314209,0.025,1
test/scratch/010.png,scratch,1,19.800851821899414,0.025,1
test/scratch/011.png,scratch,1,39.934959411621094,0.025,1
test/stain/000.png,stain,1,26.31536102294922,0.025,1
test/stain/001.png,stain,1,29.36928367614746,0.025,1
test/stain/002.png,stain,1,28.7835693359375,0.025,1
test/stain/003.png,stain,1,16.194318771362305,0.025,1
test/stain/004.png,stain,1,21.24167823791504,0.025,1
test/stain/005.png,stain,1,28.649093627929688,0.025,1
test/stain/006.png,stain,1,25.857282638549805,0.025,1
test/stain/007.png,stain,1,29.87413787841797,0.025,1
test/stain/008.png,stain,1,21.3903865814209,0.025,1
test/stain/009.png,stain,1,16.45307731628418,0.025,1
test/stain/010.png,stain,1,26.718786239624023,0.025,1
test/stain/011.png,stain,1,27.978307723999023,0.025,1
test/swap/000.png,swap,1,2.093688726425171,0.025,1
test/swap/001.png,swap,1,1.1690365076065063,0.05,1
test/swap/002.png,swap,1,1.4520182609558105,0.025,1
test/swap/003.png,swap,1,3.9619357585906982,0.025,1
test/swap/004.png,swap,1,2.35477614402771,0.025,1
test/swap/005.png,swap,1,1.1605167388916016,0.05,1
test/swap/006.png,swap,1,1.6931575536727905,0.025,1
test/swap/007.png,swap,1,1.3048192262649536,0.025,1
test/swap/008.png,swap,1,1.0515037775039673,0.55,0
test/swap/009.png,swap,1,2.0309784412384033,0.025,1
test/swap/010.png,swap,1,2.2410500049591064,0.025,1
test/swap/011.png,swap,1,2.0568153858184814,0.025,1
