path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.1326558589935303,0.625,0
test/good/001.png,good,0,1.0899001359939575,0.775,0
test/good/002.png,good,0,1.2199543714523315,0.325,0
test/good/003.png,good,0,1.1373372077941895,0.575,0
test/good/004.png,good,0,1.0611764192581177,0.85,0
test/good/005.png,good,0,1.1177451610565186,0.725,0
test/good/006.png,good,0,1.213348150253296,0.35,0
test/good/007.png,good,0,1.1262584924697876,0.65,0
test/good/008.png,good,0,0.9776312708854675,1.0,0
test/good/009.png,good,0,1.2847652435302734,0.15,0
test/good/010.png,good,0,1.1636197566986084,0.475,0
test/good/011.png,good,0,1.1798547506332397,0.425,0
test/good/012.png,good,0,1.360467553138733,0.05,1
test/good/013.png,good,0,1.1516447067260742,0.475,0
test/good/014.png,good,0,1.1067900657653809,0.725,0
test/good/015.png,good,0,1.2349629402160645,0.275,0
test/good/016.png,good,0,1.1310044527053833,0.65,0
test/good/017.png,good,0,1.2270902395248413,0.325,0
test/good/018.png,good,0,1.1620064973831177,0.475,0
test/good/019.png,good,0,1.0303117036819458,1.0,0
test/good/020.png,good,0,1.2011059522628784,0.4,0
test/good/021.png,good,0,1.0764552354812622,0.8,0
test/good/022.png,good,0,1.1728196144104004,0.45,0
test/good/023.png,good,0,1.0896247625350952,0.775,0
test/hole/000.png,hole,1,46.2593879699707,0.025,1
test/hole/001.png,hole,1,47.0776481628418,0.025,1
test/hole/002.png,hole,1,55.74577713012695,0.025,1
test/hole/003.png,hole,1,52.42901611328125,0.025,1
test/hole/004.png,hole,1,62.792938232421875,0.025,1
test/hole/005.png,hole,1,62.017024993896484,0.025,1
test/hole/006.png,hole,1,36.59143829345703,0.025,1
test/hole/007.png,hole,1,62.33894729614258,0.025,1
test/hole/008.png,hole,1,64.10491180419922,0.025,1
test/hole/009.png,hole,1,66.0264892578125,0.025,1
test/hole/010.png,hole,1,56.4689826965332,0.025,1
test/hole/011.png,hole,1,46.1450080871582,0.025,1
test/scratch/000.png,scratch,1,36.81032180786133,0.025,1
test/scratch/001.png,scratch,1,34.82352066040039,0.025,1
test/scratch/002.png,scratch,1,35.00880813598633,0.025,1
test/scratch/003.png,scratch,1,40.57645034790039,0.025,1
test/scratch/004.png,scratch,1,28.346364974975586,0.025,1
test/scratch/005.png,scratch,1,30.037317276000977,0.025,1
test/scratch/006.png,scratch,1,28.271272659301758,0.025,1
test/scratch/007.png,scratch,1,29.342920303344727,0.025,1
test/scratch/008.png,scratch,1,38.87966537475586,0.025,1
test/scratch/009.png,scratch,1,30.430686950683594,0.025,1
test/scratch/010.png,scratch,1,21.956087112426758,0.025,1
test/scratch/011.png,scratch,1,44.18043518066406,0.025,1
test/stain/000.png,stain,1,30.616506576538086,0.025,1
test/stain/001.png,stain,1,34.9566650390625,0.025,1
test/stain/002.png,stain,1,34.02553176879883,0.025,1
test/stain/003.png,stain,1,18.067243576049805,0.025,1
test/stain/004.png,stain,1,23.972944259643555,0.025,1
test/stain/005.png,stain,1,33.84263229370117,0.025,1
test/stain/006.png,stain,1,29.234941482543945,0.025,1
test/stain/007.png,stain,1,33.42354965209961,0.025,1
test/stain/008.png,stain,1,23.825132369995117,0.025,1
test/stain/009.png,stain,1,18.762956619262695,0.025,1
test/stain/010.png,stain,1,30.29026222229004,0.025,1
test/stain/011.png,stain,1,32.73818588256836,0.025,1
test/swap/000.png,swap,1,2.8578503131866455,0.025,1
test/swap/001.png,swap,1,1.3886295557022095,0.05,1
test/swap/002.png,swap,1,1.9266372919082642,0.025,1
test/swap/003.png,swap,1,5.065901279449463,0.025,1
test/swap/004.png,swap,1,3.161665678024292,0.025,1
test/swap/005.png,swap,1,1.4254951477050781,0.025,1
test/swap/006.png,swap,1,2.11068058013916,0.025,1
test/swap/007.png,swap,1,1.6066737174987793,0.025,1
test/swap/008.png,swap,1,1.1815505027770996,0.425,0
test/swap/009.png,swap,1,2.71675181388855,0.025,1
test/swap/010.png,swap,1,3.1106679439544678,0.025,1
test/swap/011.png,swap,1,2.814378499984741,0.025,1
