path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0623422861099243,0.75,0
test/good/001.png,good,0,1.0478191375732422,0.875,0
test/good/002.png,good,0,1.0780235528945923,0.525,0
test/good/003.png,good,0,1.0327292680740356,0.95,0
test/good/004.png,good,0,1.0415886640548706,0.925,0
test/good/005.png,good,0,1.0805177688598633,0.45,0
test/good/006.png,good,0,1.0738872289657593,0.55,0
test/good/007.png,good,0,1.0520920753479004,0.85,0
test/good/008.png,good,0,1.0828191041946411,0.45,0
test/good/009.png,good,0,1.0894256830215454,0.375,0
test/good/010.png,good,0,1.0890952348709106,0.375,0
test/good/011.png,good,0,1.0850352048873901,0.45,0
test/good/012.png,good,0,1.094384789466858,0.275,0
test/good/013.png,good,0,1.0811289548873901,0.45,0
test/good/014.png,good,0,1.0969535112380981,0.25,0
test/good/015.png,good,0,1.09009850025177,0.375,0
test/good/016.png,good,0,1.0734713077545166,0.6,0
test/good/017.png,good,0,1.0541014671325684,0.8,0
test/good/018.png,good,0,1.1185126304626465,0.15,0
test/good/019.png,good,0,1.0774937868118286,0.525,0
test/good/020.png,good,0,1.111667513847351,0.15,0
test/good/021.png,good,0,1.0790058374404907,0.525,0
test/good/022.png,good,0,1.057471752166748,0.8,0
test/good/023.png,good,0,1.093595027923584,0.275,0
test/hole/000.png,hole,1,36.880741119384766,0.025,1
test/hole/001.png,hole,1,37.50107192993164,0.025,1
test/hole/002.png,hole,1,44.0748405456543,0.025,1
test/hole/003.png,hole,1,41.71023178100586,0.025,1
test/hole/004.png,hole,1,50.16819381713867,0.025,1
test/hole/005.png,hole,1,49.74673080444336,0.025,1
test/hole/006.png,hole,1,29.15625,0.025,1
test/hole/007.png,hole,1,49.6634521484375,0.025,1
test/hole/008.png,hole,1,52.010799407958984,0.025,1
test/hole/009.png,hole,1,50.73018264770508,0.025,1
test/hole/010.png,hole,1,46.08061218261719,0.025,1
test/hole/011.png,hole,1,37.15925216674805,0.025,1
test/scratch/000.png,scratch,1,28.883474349975586,0.025,1
test/scratch/001.png,scratch,1,28.314062118530273,0.025,1
test/scratch/002.png,scratch,1,28.05930519104004,0.025,1
test/scratch/003.png,scratch,1,32.30955123901367,0.025,1
test/scratch/004.png,scratch,1,21.6032657623291,0.025,1
test/scratch/005.png,scratch,1,24.242246627807617,0.025,1
test/scratch/006.png,scratch,1,22.398170471191406,0.025,1
test/scratch/007.png,scratch,1,23.978914260864258,0.025,1
test/scratch/008.png,scratch,1,30.935861587524414,0.025,1
test/scratch/009.png,scratch,1,24.826650619506836,0.025,1
test/scratch/010.png,scratch,1,17.64561653137207,0.025,1
test/scratch/011.png,scratch,1,35.68948745727539,0.025,1
test/stain/000.png,stain,1,22.01421546936035,0.025,1
test/stain/001.png,stain,1,23.78190040588379,0.025,1
test/stain/002.png,stain,1,23.541608810424805,0.025,1
test/stain/003.png,stain,1,14.321395874023438,0.025,1
test/stain/004.png,stain,1,18.510414123535156,0.025,1
test/stain/005.png,stain,1,23.455556869506836,0.025,1
test/stain/006.png,stain,1,22.479623794555664,0.025,1
test/stain/007.png,stain,1,26.32472801208496,0.025,1
test/stain/008.png,stain,1,18.955644607543945,0.025,1
test/stain/009.png,stain,1,14.177729606628418,0.025,1
test/stain/010.png,stain,1,23.147308349609375,0.025,1
test/stain/011.png,stain,1,23.218429565429688,0.025,1
test/swap/000.png,swap,1,1.3820549249649048,0.025,1
test/swap/001.png,swap,1,1.0999000072479248,0.25,0
test/swap/002.png,swap,1,1.1143540143966675,0.15,0
test/swap/003.png,swap,1,2.863102912902832,0.025,1
test/swap/004.png,swap,1,1.5685161352157593,0.025,1
test/swap/005.png,swap,1,1.0675498247146606,0.65,0
test/swap/006.png,swap,1,1.3204866647720337,0.025,1
test/swap/007.png,swap,1,1.0820015668869019,0.45,0
test/swap/008.png,swap,1,1.0561180114746094,0.8,0
test/swap/009.png,swap,1,1.4223648309707642,0.025,1
test/swap/010.png,swap,1,1.4767980575561523,0.025,1
test/swap/011.png,swap,1,1.3547520637512207,0.025,1
