path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.2842708826065063,0.075,0
test/good/001.png,good,0,1.0562680959701538,0.925,0
test/good/002.png,good,0,1.2127751111984253,0.25,0
test/good/003.png,good,0,1.1310532093048096,0.6,0
test/good/004.png,good,0,1.040097713470459,0.95,0
test/good/005.png,good,0,1.3034818172454834,0.05,1
test/good/006.png,good,0,1.190800666809082,0.325,0
test/good/007.png,good,0,1.1454542875289917,0.5,0
test/good/008.png,good,0,1.0909802913665771,0.75,0
test/good/009.png,good,0,1.1753212213516235,0.35,0
test/good/010.png,good,0,1.0642366409301758,0.9,0
test/good/011.png,good,0,1.0872515439987183,0.775,0
test/good/012.png,good,0,1.3271127939224243,0.05,1
test/good/013.png,good,0,1.119978666305542,0.65,0
test/good/014.png,good,0,1.2280243635177612,0.175,0
test/good/015.png,good,0,1.0972167253494263,0.75,0
test/good/016.png,good,0,0.9636346697807312,1.0,0
test/good/017.png,good,0,1.258196473121643,0.075,0
test/good/018.png,good,0,1.1305105686187744,0.6,0
test/good/019.png,good,0,1.239296317100525,0.125,0
test/good/020.png,good,0,1.1704635620117188,0.375,0
test/good/021.png,good,0,1.2302947044372559,0.175,0
test/good/022.png,good,0,1.1828526258468628,0.325,0
test/good/023.png,good,0,1.1796404123306274,0.325,0
test/hole/000.png,hole,1,54.502567291259766,0.025,1
test/hole/001.png,hole,1,59.92801284790039,0.025,1
test/hole/002.png,hole,1,33.779640197753906,0.025,1
test/hole/003.png,hole,1,54.72796630859375,0.025,1
test/hole/004.png,hole,1,47.35958480834961,0.025,1
test/hole/005.png,hole,1,34.53652572631836,0.025,1
test/hole/006.png,hole,1,51.81510543823242,0.025,1
test/hole/007.png,hole,1,59.33006286621094,0.025,1
test/hole/008.png,hole,1,35.9990119934082,0.025,1
test/hole/009.png,hole,1,56.466583251953125,0.025,1
test/hole/010.png,hole,1,61.740230560302734,0.025,1
test/hole/011.png,hole,1,57.89323806762695,0.025,1
test/scratch/000.png,scratch,1,29.09946632385254,0.025,1
test/scratch/001.png,scratch,1,38.845306396484375,0.025,1
test/scratch/002.png,scratch,1,26.66398811340332,0.025,1
test/scratch/003.png,scratch,1,21.987279891967773,0.025,1
test/scratch/004.png,scratch,1,26.361696243286133,0.025,1
test/scratch/005.png,scratch,1,32.9436149597168,0.025,1
test/scratch/006.png,scratch,1,27.611242294311523,0.025,1
test/scratch/007.png,scratch,1,27.33046531677246,0.025,1
test/scratch/008.png,scratch,1,31.73552894592285,0.025,1
test/scratch/009.png,scratch,1,30.003496170043945,0.025,1
test/scratch/010.png,scratch,1,34.82007598876953,0.025,1
test/scratch/011.png,scratch,1,25.519548416137695,0.025,1
test/stain/000.png,stain,1,27.143203735351562,0.025,1
test/stain/001.png,stain,1,22.68317222595215,0.025,1
test/stain/002.png,stain,1,20.078367233276367,0.025,1
test/stain/003.png,stain,1,20.04790687561035,0.025,1
test/stain/004.png,stain,1,18.46818733215332,0.025,1
test/stain/005.png,stain,1,31.690034866333008,0.025,1
test/stain/006.png,stain,1,28.805831909179688,0.025,1
test/stain/007.png,stain,1,35.56581115722656,0.025,1
test/stain/008.png,stain,1,19.411911010742188,0.025,1
test/stain/009.png,stain,1,35.613014221191406,0.025,1
test/stain/010.png,stain,1,23.40067481994629,0.025,1
test/stain/011.png,stain,1,22.6238956451416,0.025,1
test/swap/000.png,swap,1,5.708075046539307,0.025,1
test/swap/001.png,swap,1,4.874104976654053,0.025,1
test/swap/002.png,swap,1,2.9855213165283203,0.025,1
test/swap/003.png,swap,1,1.368139386177063,0.025,1
test/swap/004.png,swap,1,4.511751651763916,0.025,1
test/swap/005.png,swap,1,2.0171730518341064,0.025,1
test/swap/006.png,swap,1,6.883460998535156,0.025,1
test/swap/007.png,swap,1,2.8521993160247803,0.025,1
test/swap/008.png,swap,1,2.4011032581329346,0.025,1
test/swap/009.png,swap,1,2.2248165607452393,0.025,1
test/swap/010.png,swap,1,1.4145609140396118,0.025,1
test/swap/011.png,swap,1,3.5764248371124268,0.025,1
