path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.076891541481018,0.6,0
test/good/001.png,good,0,1.0700318813323975,0.65,0
test/good/002.png,good,0,1.1088285446166992,0.2,0
test/good/003.png,good,0,1.1177438497543335,0.125,0
test/good/004.png,good,0,1.0680673122406006,0.675,0
test/good/005.png,good,0,1.119724154472351,0.125,0
test/good/006.png,good,0,1.1014422178268433,0.225,0
test/good/007.png,good,0,1.06443452835083,0.725,0
test/good/008.png,good,0,1.0742043256759644,0.625,0
test/good/009.png,good,0,1.0757397413253784,0.6,0
test/good/010.png,good,0,1.0943517684936523,0.325,0
test/good/011.png,good,0,1.0849257707595825,0.475,0
test/good/012.png,good,0,1.1677204370498657,0.025,1
test/good/013.png,good,0,1.072285532951355,0.625,0
test/good/014.png,good,0,1.1677888631820679,0.025,1
test/good/015.png,good,0,1.0973340272903442,0.3,0
test/good/016.png,good,0,1.0824459791183472,0.525,0
test/good/017.png,good,0,1.1240565776824951,0.1,0
test/good/018.png,good,0,1.0963464975357056,0.3,0
test/good/019.png,good,0,1.1132906675338745,0.2,0
test/good/020.png,good,0,1.0513286590576172,0.875,0
test/good/021.png,good,0,1.124856948852539,0.1,0
test/good/022.png,good,0,1.0647369623184204,0.725,0
test/good/023.png,good,0,1.0838230848312378,0.475,0
test/hole/000.png,hole,1,45.65720748901367,0.025,1
test/hole/001.png,hole,1,47.29347229003906,0.025,1
test/hole/002.png,hole,1,27.565902709960938,0.025,1
test/hole/003.png,hole,1,45.38802719116211,0.025,1
test/hole/004.png,hole,1,39.06245040893555,0.025,1
test/hole/005.png,hole,1,28.898122787475586,0.025,1
test/hole/006.png,hole,1,43.93658447265625,0.025,1
test/hole/007.png,hole,1,49.353885650634766,0.025,1
test/hole/008.png,hole,1,29.1082763671875,0.025,1
test/hole/009.png,hole,1,44.24905776977539,0.025,1
test/hole/010.png,hole,1,49.21413040161133,0.025,1
test/hole/011.png,hole,1,46.80570602416992,0.025,1
test/scratch/000.png,scratch,1,22.752981185913086,0.025,1
test/scratch/001.png,scratch,1,32.02428436279297,0.025,1
test/scratch/002.png,scratch,1,22.1771240234375,0.025,1
test/scratch/003.png,scratch,1,17.383237838745117,0.025,1
test/scratch/004.png,scratch,1,21.213396072387695,0.025,1
test/scratch/005.png,scratch,1,26.703859329223633,0.025,1
test/scratch/006.png,scratch,1,22.88210105895996,0.025,1
test/scratch/007.png,scratch,1,22.22258949279785,0.025,1
test/scratch/008.png,scratch,1,25.02838706970215,0.025,1
test/scratch/009.png,scratch,1,24.36338996887207,0.025,1
test/scratch/010.png,scratch,1,28.949289321899414,0.025,1
test/scratch/011.png,scratch,1,21.001665115356445,0.025,1
test/stain/000.png,stain,1,22.1920166015625,0.025,1
test/stain/001.png,stain,1,17.777645111083984,0.025,1
test/stain/002.png,stain,1,15.909443855285645,0.025,1
test/stain/003.png,stain,1,15.793917655944824,0.025,1
test/stain/004.png,stain,1,14.135695457458496,0.025,1
test/stain/005.png,stain,1,22.311172485351562,0.025,1
test/stain/006.png,stain,1,23.226503372192383,0.025,1
test/stain/007.png,stain,1,24.4405574798584,0.025,1
test/stain/008.png,stain,1,14.989237785339355,0.025,1
test/stain/009.png,stain,1,24.565969467163086,0.025,1
test/stain/010.png,stain,1,18.242568969726562,0.025,1
test/stain/011.png,stain,1,17.985124588012695,0.025,1
test/swap/000.png,swap,1,2.880769729614258,0.025,1
test/swap/001.png,swap,1,2.313312292098999,0.025,1
test/swap/002.png,swap,1,1.6124087572097778,0.025,1
test/swap/003.png,swap,1,1.0950424671173096,0.325,0
test/swap/004.png,swap,1,2.443831443786621,0.025,1
test/swap/005.png,swap,1,1.2042860984802246,0.025,1
test/swap/006.png,swap,1,3.9383420944213867,0.025,1
test/swap/007.png,swap,1,1.5483503341674805,0.025,1
test/swap/008.png,swap,1,1.2230788469314575,0.025,1
test/swap/009.png,swap,1,1.2420735359191895,0.025,1
test/swap/010.png,swap,1,1.099009394645691,0.275,0
test/swap/011.png,swap,1,1.9714716672897339,0.025,1
