path,kind,label,score,p_value,prediction
test/good/000.png,good,0,1.0967202186584473,0.2,0
test/good/001.png,good,0,0.9928891062736511,1.0,0
test/good/002.png,good,0,1.0850499868392944,0.225,0
test/good/003.png,good,0,1.0763972997665405,0.275,0
test/good/004.png,good,0,1.0269365310668945,0.775,0
test/good/005.png,good,0,1.1898530721664429,0.05,1
test/good/006.png,good,0,1.1061676740646362,0.2,0
test/good/007.png,good,0,1.0415711402893066,0.575,0
test/good/008.png,good,0,1.0239543914794922,0.85,0
test/good/009.png,good,0,1.062698245048523,0.425,0
test/good/010.png,good,0,1.0340170860290527,0.675,0
test/good/011.png,good,0,1.0180892944335938,0.875,0
test/good/012.png,good,0,1.230861783027649,0.025,1
test/good/013.png,good,0,1.046177864074707,0.55,0
test/good/014.png,good,0,1.1626075506210327,0.05,1
test/good/015.png,good,0,1.0214754343032837,0.875,0
test/good/016.png,good,0,0.9592460989952087,1.0,0
test/good/017.png,good,0,1.1130778789520264,0.2,0
test/good/018.png,good,0,1.0388916730880737,0.6,0
test/good/019.png,good,0,1.1181176900863647,0.125,0
test/good/020.png,good,0,1.056877613067627,0.45,0
test/good/021.png,good,0,1.10836660861969,0.2,0
test/good/022.png,good,0,1.0661338567733765,0.35,0
test/good/023.png,good,0,1.0751806497573853,0.3,0
test/hole/000.png,hole,1,50.07988357543945,0.025,1
test/hole/001.png,hole,1,53.610748291015625,0.025,1
test/hole/002.png,hole,1,30.67276954650879,0.025,1
test/hole/003.png,hole,1,50.05799865722656,0.025,1
test/hole/004.png,hole,1,43.21101379394531,0.025,1
test/hole/005.png,hole,1,31.717323303222656,0.025,1
test/hole/006.png,hole,1,47.8758430480957,0.025,1
test/hole/007.png,hole,1,54.341976165771484,0.025,1
test/hole/008.png,hole,1,32.553646087646484,0.025,1
test/hole/009.png,hole,1,50.35782241821289,0.025,1
test/hole/010.png,hole,1,55.477176666259766,0.025,1
test/hole/011.png,hole,1,52.34947204589844,0.025,1
test/scratch/000.png,scratch,1,25.926223754882812,0.025,1
test/scratch/001.png,scratch,1,35.43479537963867,0.025,1
test/scratch/002.png,scratch,1,24.420557022094727,0.025,1
test/scratch/003.png,scratch,1,19.685258865356445,0.025,1
test/scratch/004.png,scratch,1,23.787546157836914,0.025,1
test/scratch/005.png,scratch,1,29.8237361907959,0.025,1
test/scratch/006.png,scratch,1,25.246667861938477,0.025,1
test/scratch/007.png,scratch,1,24.77652931213379,0.025,1
test/scratch/008.png,scratch,1,28.3819580078125,0.025,1
test/scratch/009.png,scratch,1,27.183443069458008,0.025,1
test/scratch/010.png,scratch,1,31.88468360900879,0.025,1
test/scratch/011.png,scratch,1,23.26060676574707,0.025,1
test/stain/000.png,stain,1,24.66761016845703,0.025,1
test/stain/001.png,stain,1,20.230409622192383,0.025,1
test/stain/002.png,stain,1,17.986244201660156,0.025,1
test/stain/003.png,stain,1,17.92091178894043,0.025,1
test/stain/004.png,stain,1,16.30194091796875,0.025,1
test/stain/005.png,stain,1,27.00060272216797,0.025,1
test/stain/006.png,stain,1,26.01616668701172,0.025,1
test/stain/007.png,stain,1,30.003183364868164,0.025,1
test/stain/008.png,stain,1,17.20057487487793,0.025,1
test/stain/009.png,stain,1,30.089492797851562,0.025,1
test/stain/010.png,stain,1,20.821622848510742,0.025,1
test/stain/011.png,stain,1,20.30451011657715,0.025,1
test/swap/000.png,swap,1,4.274562358856201,0.025,1
test/swap/001.png,swap,1,3.5937087535858154,0.025,1
test/swap/002.png,swap,1,2.2317724227905273,0.025,1
test/swap/003.png,swap,1,1.126348853111267,0.125,0
test/swap/004.png,swap,1,3.456958055496216,0.025,1
test/swap/005.png,swap,1,1.57746160030365,0.025,1
test/swap/006.png,swap,1,5.4109015464782715,0.025,1
test/swap/007.png,swap,1,2.1567189693450928,0.025,1
test/swap/008.png,swap,1,1.7684015035629272,0.025,1
test/swap/009.png,swap,1,1.698081135749817,0.025,1
test/swap/010.png,swap,1,1.1987119913101196,0.05,1
test/swap/011.png,swap,1,2.7194597721099854,0.025,1
