path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.6349344849586487,0.65,0
test/good/001.png,good,0,0.726466178894043,0.475,0
test/good/002.png,good,0,0.6208429932594299,0.65,0
test/good/003.png,good,0,0.6954329013824463,0.5,0
test/good/004.png,good,0,0.5137549042701721,0.975,0
test/good/005.png,good,0,0.5170502066612244,0.975,0
test/good/006.png,good,0,0.6214897036552429,0.65,0
test/good/007.png,good,0,0.5492504239082336,0.95,0
test/good/008.png,good,0,0.6143165826797485,0.675,0
test/good/009.png,good,0,0.7210157513618469,0.475,0
test/good/010.png,good,0,1.0824226140975952,0.075,0
test/good/011.png,good,0,0.8240121006965637,0.25,0
test/good/012.png,good,0,0.7404124736785889,0.45,0
test/good/013.png,good,0,0.7545781135559082,0.4,0
test/good/014.png,good,0,0.6174142956733704,0.675,0
test/good/015.png,good,0,0.6167150735855103,0.675,0
test/good/016.png,good,0,0.7275817394256592,0.475,0
test/good/017.png,good,0,0.6758396625518799,0.525,0
test/good/018.png,good,0,0.5700440406799316,0.85,0
test/good/019.png,good,0,0.5074828267097473,0.975,0
test/good/020.png,good,0,0.724330484867096,0.475,0
test/good/021.png,good,0,0.9581364989280701,0.075,0
test/good/022.png,good,0,0.557068407535553,0.875,0
test/good/023.png,good,0,0.595862090587616,0.725,0
test/hole/000.png,hole,1,13.865161895751953,0.025,1
test/hole/001.png,hole,1,11.880040168762207,0.025,1
test/hole/002.png,hole,1,15.342628479003906,0.025,1
test/hole/003.png,hole,1,16.229162216186523,0.025,1
test/hole/004.png,hole,1,14.27721118927002,0.025,1
test/hole/005.png,hole,1,11.912696838378906,0.025,1
test/hole/006.png,hole,1,17.512067794799805,0.025,1
test/hole/007.png,hole,1,14.425114631652832,0.025,1
test/hole/008.png,hole,1,16.815715789794922,0.025,1
test/hole/009.png,hole,1,14.736823081970215,0.025,1
test/hole/010.png,hole,1,16.481367111206055,0.025,1
test/hole/011.png,hole,1,11.332233428955078,0.025,1
test/scratch/000.png,scratch,1,17.78036117553711,0.025,1
test/scratch/001.png,scratch,1,16.908063888549805,0.025,1
test/scratch/002.png,scratch,1,16.56800651550293,0.025,1
test/scratch/003.png,scratch,1,18.498737335205078,0.025,1
test/scratch/004.png,scratch,1,21.299589157104492,0.025,1
test/scratch/005.png,scratch,1,13.457756996154785,0.025,1
test/scratch/006.png,scratch,1,20.721345901489258,0.025,1
test/scratch/007.png,scratch,1,17.91459083557129,0.025,1
test/scratch/008.png,scratch,1,18.453874588012695,0.025,1
test/scratch/009.png,scratch,1,15.597071647644043,0.025,1
test/scratch/010.png,scratch,1,17.435945510864258,0.025,1
test/scratch/011.png,scratch,1,21.74806785583496,0.025,1
test/stain/000.png,stain,1,7.168741703033447,0.025,1
test/stain/001.png,stain,1,7.2830071449279785,0.025,1
test/stain/002.png,stain,1,7.523126125335693,0.025,1
test/stain/003.png,stain,1,4.925582408905029,0.025,1
test/stain/004.png,stain,1,6.172922134399414,0.025,1
test/stain/005.png,stain,1,6.960943698883057,0.025,1
test/stain/006.png,stain,1,7.041762828826904,0.025,1
test/stain/007.png,stain,1,7.299448013305664,0.025,1
test/stain/008.png,stain,1,5.935369491577148,0.025,1
test/stain/009.png,stain,1,6.393056869506836,0.025,1
test/stain/010.png,stain,1,6.639505863189697,0.025,1
test/stain/011.png,stain,1,7.302454471588135,0.025,1
test/swap/000.png,swap,1,0.9586299061775208,0.075,0
test/swap/001.png,swap,1,0.7668936848640442,0.35,0
test/swap/002.png,swap,1,1.17098867893219,0.025,1
test/swap/003.png,swap,1,1.3281103372573853,0.025,1
test/swap/004.png,swap,1,0.7332015037536621,0.475,0
test/swap/005.png,swap,1,0.7256739735603333,0.475,0
test/swap/006.png,swap,1,1.0215684175491333,0.075,0
test/swap/007.png,swap,1,0.9663895964622498,0.075,0
test/swap/008.png,swap,1,1.0161181688308716,0.075,0
test/swap/009.png,swap,1,0.9528803825378418,0.075,0
test/swap/010.png,swap,1,0.7224223017692566,0.475,0
test/swap/011.png,swap,1,1.2230380773544312,0.025,1
