path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7443049550056458,0.625,0
test/good/001.png,good,0,0.7936179637908936,0.5,0
test/good/002.png,good,0,0.7483068108558655,0.625,0
test/good/003.png,good,0,0.7370815277099609,0.725,0
test/good/004.png,good,0,0.7124254107475281,0.875,0
test/good/005.png,good,0,0.709376335144043,0.9,0
test/good/006.png,good,0,0.7146308422088623,0.875,0
test/good/007.png,good,0,0.7037126421928406,0.925,0
test/good/008.png,good,0,0.7250878214836121,0.8,0
test/good/009.png,good,0,0.7912002205848694,0.5,0
test/good/010.png,good,0,1.1900415420532227,0.025,1
test/good/011.png,good,0,0.830392599105835,0.35,0
test/good/012.png,good,0,0.8342192769050598,0.35,0
test/good/013.png,good,0,0.8140833973884583,0.375,0
test/good/014.png,good,0,0.7374224066734314,0.725,0
test/good/015.png,good,0,0.7177425026893616,0.85,0
test/good/016.png,good,0,0.7735576033592224,0.525,0
test/good/017.png,good,0,0.7771272659301758,0.525,0
test/good/018.png,good,0,0.7321281433105469,0.75,0
test/good/019.png,good,0,0.6915896534919739,0.975,0
test/good/020.png,good,0,0.7796046733856201,0.525,0
test/good/021.png,good,0,0.8956047892570496,0.15,0
test/good/022.png,good,0,0.6837193965911865,0.975,0
test/good/023.png,good,0,0.7239363193511963,0.8,0
test/hole/000.png,hole,1,17.157751083374023,0.025,1
test/hole/001.png,hole,1,13.472861289978027,0.025,1
test/hole/002.png,hole,1,23.17319679260254,0.025,1
test/hole/003.png,hole,1,22.503738403320312,0.025,1
test/hole/004.png,hole,1,17.11885643005371,0.025,1
test/hole/005.png,hole,1,13.220420837402344,0.025,1
test/hole/006.png,hole,1,24.165891647338867,0.025,1
test/hole/007.png,hole,1,17.037248611450195,0.025,1
test/hole/008.png,hole,1,20.123167037963867,0.025,1
test/hole/009.png,hole,1,21.989633560180664,0.025,1
test/hole/010.png,hole,1,23.933042526245117,0.025,1
test/hole/011.png,hole,1,12.927630424499512,0.025,1
test/scratch/000.png,scratch,1,21.3846378326416,0.025,1
test/scratch/001.png,scratch,1,18.90211296081543,0.025,1
test/scratch/002.png,scratch,1,20.695920944213867,0.025,1
test/scratch/003.png,scratch,1,21.170873641967773,0.025,1
test/scratch/004.png,scratch,1,25.385461807250977,0.025,1
test/scratch/005.png,scratch,1,14.109971046447754,0.025,1
test/scratch/006.png,scratch,1,23.008211135864258,0.025,1
test/scratch/007.png,scratch,1,20.535160064697266,0.025,1
test/scratch/008.png,scratch,1,21.861602783203125,0.025,1
test/scratch/009.png,scratch,1,16.57990074157715,0.025,1
test/scratch/010.png,scratch,1,20.682165145874023,0.025,1
test/scratch/011.png,scratch,1,24.927976608276367,0.025,1
test/stain/000.png,stain,1,8.632597923278809,0.025,1
test/stain/001.png,stain,1,10.137146949768066,0.025,1
test/stain/002.png,stain,1,8.66536808013916,0.025,1
test/stain/003.png,stain,1,5.756345272064209,0.025,1
test/stain/004.png,stain,1,6.311493396759033,0.025,1
test/stain/005.png,stain,1,8.608868598937988,0.025,1
test/stain/006.png,stain,1,8.747793197631836,0.025,1
test/stain/007.png,stain,1,8.815949440002441,0.025,1
test/stain/008.png,stain,1,5.949639797210693,0.025,1
test/stain/009.png,stain,1,7.267553806304932,0.025,1
test/stain/010.png,stain,1,7.416532039642334,0.025,1
test/stain/011.png,stain,1,9.708808898925781,0.025,1
test/swap/000.png,swap,1,0.8615195751190186,0.25,0
test/swap/001.png,swap,1,0.7671777606010437,0.525,0
test/swap/002.png,swap,1,0.9457829594612122,0.125,0
test/swap/003.png,swap,1,1.239452600479126,0.025,1
test/swap/004.png,swap,1,0.7965984344482422,0.475,0
test/swap/005.png,swap,1,0.7552197575569153,0.625,0
test/swap/006.png,swap,1,0.9298619627952576,0.15,0
test/swap/007.png,swap,1,0.8761746287345886,0.175,0
test/swap/008.png,swap,1,0.8834154009819031,0.15,0
test/swap/009.png,swap,1,0.9194161891937256,0.15,0
test/swap/010.png,swap,1,0.8061867356300354,0.45,0
test/swap/011.png,swap,1,0.9628213047981262,0.125,0
