path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.7391712069511414,0.675,0
test/good/001.png,good,0,0.7935439944267273,0.475,0
test/good/002.png,good,0,0.7481860518455505,0.625,0
test/good/003.png,good,0,0.7360014319419861,0.675,0
test/good/004.png,good,0,0.7009892463684082,0.9,0
test/good/005.png,good,0,0.7053691744804382,0.9,0
test/good/006.png,good,0,0.7146308422088623,0.85,0
test/good/007.png,good,0,0.7019557356834412,0.9,0
test/good/008.png,good,0,0.7194388508796692,0.8,0
test/good/009.png,good,0,0.7890684604644775,0.5,0
test/good/010.png,good,0,1.189693570137024,0.025,1
test/good/011.png,good,0,0.8295183777809143,0.35,0
test/good/012.png,good,0,0.8316904902458191,0.35,0
test/good/013.png,good,0,0.8079977035522461,0.4,0
test/good/014.png,good,0,0.7252451777458191,0.8,0
test/good/015.png,good,0,0.7173721194267273,0.8,0
test/good/016.png,good,0,0.7712710499763489,0.525,0
test/good/017.png,good,0,0.7759552001953125,0.525,0
test/good/018.png,good,0,0.7229207158088684,0.8,0
test/good/019.png,good,0,0.6912887096405029,0.925,0
test/good/020.png,good,0,0.777885913848877,0.525,0
test/good/021.png,good,0,0.895555317401886,0.15,0
test/good/022.png,good,0,0.6815509796142578,0.975,0
test/good/023.png,good,0,0.7191969752311707,0.8,0
test/hole/000.png,hole,1,17.122573852539062,0.025,1
test/hole/001.png,hole,1,13.453373908996582,0.025,1
test/hole/002.png,hole,1,22.798873901367188,0.025,1
test/hole/003.png,hole,1,22.49568748474121,0.025,1
test/hole/004.png,hole,1,17.100698471069336,0.025,1
test/hole/005.png,hole,1,13.20798110961914,0.025,1
test/hole/006.png,hole,1,24.159025192260742,0.025,1
test/hole/007.png,hole,1,17.013275146484375,0.025,1
test/hole/008.png,hole,1,20.053354263305664,0.025,1
test/hole/009.png,hole,1,21.524002075195312,0.025,1
test/hole/010.png,hole,1,23.933042526245117,0.025,1
test/hole/011.png,hole,1,12.924968719482422,0.025,1
test/scratch/000.png,scratch,1,21.080646514892578,0.025,1
test/scratch/001.png,scratch,1,18.90211296081543,0.025,1
test/scratch/002.png,scratch,1,20.587678909301758,0.025,1
test/scratch/003.png,scratch,1,21.170873641967773,0.025,1
test/scratch/004.png,scratch,1,25.36188316345215,0.025,1
test/scratch/005.png,scratch,1,14.109461784362793,0.025,1
test/scratch/006.png,scratch,1,23.008211135864258,0.025,1
test/scratch/007.png,scratch,1,20.535160064697266,0.025,1
test/scratch/008.png,scratch,1,21.86090660095215,0.025,1
test/scratch/009.png,scratch,1,16.53635597229004,0.025,1
test/scratch/010.png,scratch,1,20.682165145874023,0.025,1
test/scratch/011.png,scratch,1,24.924936294555664,0.025,1
test/stain/000.png,stain,1,8.589325904846191,0.025,1
test/stain/001.png,stain,1,9.982772827148438,0.025,1
test/stain/002.png,stain,1,8.65453052520752,0.025,1
test/stain/003.png,stain,1,5.727015018463135,0.025,1
test/stain/004.png,stain,1,6.310478687286377,0.025,1
test/stain/005.png,stain,1,8.514981269836426,0.025,1
test/stain/006.png,stain,1,8.634795188903809,0.025,1
test/stain/007.png,stain,1,8.744551658630371,0.025,1
test/stain/008.png,stain,1,5.949639797210693,0.025,1
test/stain/009.png,stain,1,7.245442867279053,0.025,1
test/stain/010.png,stain,1,7.419015407562256,0.025,1
test/stain/011.png,stain,1,9.708808898925781,0.025,1
test/swap/000.png,swap,1,0.862579345703125,0.225,0
test/swap/001.png,swap,1,0.7666797637939453,0.525,0
test/swap/002.png,swap,1,0.9457829594612122,0.125,0
test/swap/003.png,swap,1,1.236182689666748,0.025,1
test/swap/004.png,swap,1,0.7953749299049377,0.475,0
test/swap/005.png,swap,1,0.7552202343940735,0.6,0
test/swap/006.png,swap,1,0.9329976439476013,0.15,0
test/swap/007.png,swap,1,0.878520667552948,0.175,0
test/swap/008.png,swap,1,0.887790858745575,0.15,0
test/swap/009.png,swap,1,0.9138798117637634,0.15,0
test/swap/010.png,swap,1,0.7998011708259583,0.45,0
test/swap/011.png,swap,1,0.9628213047981262,0.125,0
